dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,overloaded_20260613_055425_7c2f2c27,sensefuzeai_overloaded_20260613_055425_7c2f2c27_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.12212524229262947,0.38187510510364064,0.012183037553174007,0.483816615050556
sensefuzeai,sensefuzeai_P001,overloaded_20260613_060312_7ba4e03f,sensefuzeai_overloaded_20260613_060312_7ba4e03f_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.00540490733772115,0.2107272566255003,0.00576413486411477,0.7781037011726639
sensefuzeai,sensefuzeai_P001,overloaded_20260613_060312_7ba4e03f,sensefuzeai_overloaded_20260613_060312_7ba4e03f_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.011359734778702078,0.17526645449775108,0.0022110997486791627,0.8111627109748677
sensefuzeai,sensefuzeai_P001,overloaded_20260613_061449_888168da,sensefuzeai_overloaded_20260613_061449_888168da_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.007161810007662136,0.0,0.9928381899923379
sensefuzeai,sensefuzeai_P001,overloaded_20260613_061449_888168da,sensefuzeai_overloaded_20260613_061449_888168da_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.06085615774523012,0.15884049274095421,0.002529511886706394,0.7777738376271094
sensefuzeai,sensefuzeai_P001,overloaded_20260613_070445_a662d2d0,sensefuzeai_overloaded_20260613_070445_a662d2d0_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.002476122936045944,0.024806551655339112,0.0012294853963838665,0.9714878400122311
sensefuzeai,sensefuzeai_P001,overloaded_20260613_070445_a662d2d0,sensefuzeai_overloaded_20260613_070445_a662d2d0_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.012044620000041115,0.08991274318336687,0.0028164731952913455,0.8952261636213007
sensefuzeai,sensefuzeai_P001,overloaded_20260613_073132_d35881e6,sensefuzeai_overloaded_20260613_073132_d35881e6_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.003874904195451802,0.07413808087056466,0.00862872193492636,0.9133582929990571
sensefuzeai,sensefuzeai_P001,overloaded_20260613_073132_d35881e6,sensefuzeai_overloaded_20260613_073132_d35881e6_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.003089284694747126,0.47672113302532987,0.0,0.520189582279923
sensefuzeai,sensefuzeai_P001,overloaded_20260613_092601_4237b9a8,sensefuzeai_overloaded_20260613_092601_4237b9a8_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.01662851951301814,0.31899988308664123,0.011628532891796758,0.6527430645085439
sensefuzeai,sensefuzeai_P001,overloaded_20260613_092601_4237b9a8,sensefuzeai_overloaded_20260613_092601_4237b9a8_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.017801684224608417,0.6283668689562829,0.017047883579201978,0.33678356323990677
sensefuzeai,sensefuzeai_P001,overloaded_20260613_095014_1b1f646e,sensefuzeai_overloaded_20260613_095014_1b1f646e_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0017825362377086517,0.0151715594302647,0.0,0.9830459043320267
sensefuzeai,sensefuzeai_P001,overloaded_20260613_095014_1b1f646e,sensefuzeai_overloaded_20260613_095014_1b1f646e_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.019127163655658398,0.40730129961341477,0.0070131610673026265,0.5665583756636242
sensefuzeai,sensefuzeai_P001,overloaded_20260613_100549_801828bd,sensefuzeai_overloaded_20260613_100549_801828bd_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.004260768431682579,0.1801309615070008,0.0023798253700563305,0.8132284446912603
sensefuzeai,sensefuzeai_P001,overloaded_20260613_100549_801828bd,sensefuzeai_overloaded_20260613_100549_801828bd_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.008457960774485915,0.8135213706655154,0.00705955902309352,0.17096110953690521
sensefuzeai,sensefuzeai_P001,overloaded_20260613_112526_05676b23,sensefuzeai_overloaded_20260613_112526_05676b23_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0009708561020036434,0.07183248594527197,0.0008635437881873729,0.926333114164537
sensefuzeai,sensefuzeai_P001,overloaded_20260613_112526_05676b23,sensefuzeai_overloaded_20260613_112526_05676b23_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0003444976076555024,0.05113406673799344,0.0,0.9485214356543511
sensefuzeai,sensefuzeai_P001,overloaded_20260613_121324_ec946a1d,sensefuzeai_overloaded_20260613_121324_ec946a1d_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0010656087530069062,0.09690568837657189,0.0015880149812734082,0.9004406878891478
sensefuzeai,sensefuzeai_P001,overloaded_20260613_121324_ec946a1d,sensefuzeai_overloaded_20260613_121324_ec946a1d_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.33112483497510664,0.06366067753379205,0.019549020209021214,0.58566546728208
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122230_d2fc4525,sensefuzeai_overloaded_20260613_122230_d2fc4525_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.008743916379691652,0.15933249613582506,0.0031439708654969877,0.8287796166189862
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122230_d2fc4525,sensefuzeai_overloaded_20260613_122230_d2fc4525_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0031346258890833623,0.03264515435412103,0.0,0.9642202197567956
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122230_d2fc4525,sensefuzeai_overloaded_20260613_122230_d2fc4525_window_002,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.7259305434744604,0.023001465193781455,0.014481596987414124,0.23658639434434411
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122747_f78506bb,sensefuzeai_overloaded_20260613_122747_f78506bb_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.026924278455992944,0.2970215014803575,0.009907536047924487,0.6661466840157251
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122747_f78506bb,sensefuzeai_overloaded_20260613_122747_f78506bb_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.00034449760765550245,0.01864684123166645,0.0,0.9810086611606781
