dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000537,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.02224129345485089,0.9718524095981372,0.005906296947011942
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000538,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0037083924304698334,0.15270015305855347,0.6863722091589665,0.15721924535201015
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000539,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.010600417779185136,0.20165254395048943,0.5830119186095338,0.20473511966079166
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000540,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.0036820878383482104,0.31099288264044744,0.20762831079955085,0.47769671872165353
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000541,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.017759786447924683,0.43188420857854076,0.15079302494804767,0.3995629800254868
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000542,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.07351155701085389,0.2810077478409731,0.28121193075879924,0.36426876438937383
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000543,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0009311740890688259,0.20949478359736265,0.4432344272484395,0.3463396150651291
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000544,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0009311740890688259,0.11222780399568798,0.6793256067982102,0.20751541511703295
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000545,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0033138468971140506,0.20270862828498362,0.44275379713717306,0.3512237276807293
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000546,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.0038807688414698067,0.2086526464216871,0.30313949306337123,0.4843270916734719
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000547,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0009311740890688259,0.12812930267379158,0.6712996155477999,0.19963990768933976
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000548,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.005075123122119886,0.10547412336660818,0.8696440342081029,0.01980671930316898
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000549,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.003633147813477911,0.10989960440578748,0.8605327790795849,0.02593446870114971
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000550,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0,0.08440813152210934,0.9068823912420023,0.008709477235888387
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000551,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0030334572490706324,0.09494690591529713,0.8811610274371864,0.02085860939844587
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000552,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0016820031414405948,0.12022915899847697,0.8636909820992776,0.014397855760804665
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000553,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.0031575709601800884,0.6557776185316886,0.32780189861862835,0.01326291188950307
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000554,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0011181102362204723,0.3784492842742883,0.5788929095832773,0.04153969590621381
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000555,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.00214230378460757,0.7711225679147882,0.20034813626530942,0.026386992035294914
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000556,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.035816171863700244,0.2530945858864097,0.36901139283319534,0.3420778494166948
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000557,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0009311740890688259,0.11151928381631578,0.6760341269775825,0.21151541511703295
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000558,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0009311740890688259,0.19497816814045735,0.4717117607115945,0.33237889705887946
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000559,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.001505027327752036,0.1767902767593208,0.5204201724506814,0.3012845234622458
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000560,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.09471155980326176,0.8264905997716315,0.0,0.07879784042510672
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000561,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0,0.9993,0.0,0.0007
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000562,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.055194830751246295,0.8590945136005529,0.011649140324296332,0.0740615153239045
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000563,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.2375920098373635,0.731172525980243,0.02838686912408967,0.0028485950583037956
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000564,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.10069584647769446,0.7198675622961339,0.0029959861633790078,0.17644060506279258
emosurv,emosurv_142,emosurv_fixed_text_142_C,emosurv_fixed_text_window_0000565,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.11928701899332367,0.7599298983832171,0.013128618893091325,0.10765446373036784
emosurv,emosurv_142,emosurv_fixed_text_142_C,emosurv_fixed_text_window_0000566,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.10793292036658024,0.7108212341795493,0.016417516950207465,0.16482832850366302
emosurv,emosurv_142,emosurv_fixed_text_142_C,emosurv_fixed_text_window_0000567,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.22438338786153725,0.7520124854660417,0.019134475049696727,0.004469651622724168
emosurv,emosurv_142,emosurv_fixed_text_142_C,emosurv_fixed_text_window_0000568,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.1394887213781214,0.7575436398269799,0.01367001023465334,0.08929762856024535
emosurv,emosurv_87,emosurv_fixed_text_87_S,emosurv_fixed_text_window_0000645,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.020462587162137936,0.22403306904007964,0.7276839087320899,0.027820435065692605
emosurv,emosurv_87,emosurv_fixed_text_87_S,emosurv_fixed_text_window_0000646,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0,0.03802818229761028,0.9591955096291507,0.0027763080732390697
emosurv,emosurv_87,emosurv_fixed_text_87_S,emosurv_fixed_text_window_0000647,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.010216321078438563,0.3211356723039237,0.6522296953267952,0.016418311290842487
emosurv,emosurv_87,emosurv_fixed_text_87_S,emosurv_fixed_text_window_0000648,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0010241935483870964,0.3227955295062007,0.661393181780694,0.01478709516471812
emosurv,emosurv_87,emosurv_fixed_text_87_A,emosurv_fixed_text_window_0000649,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.013091015557196783,0.3691007063062675,0.2478868289552278,0.3699214491813079
emosurv,emosurv_87,emosurv_fixed_text_87_A,emosurv_fixed_text_window_0000650,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.07426392906188968,0.39583214149047774,0.14207859393789407,0.38782533550973863
emosurv,emosurv_87,emosurv_fixed_text_87_A,emosurv_fixed_text_window_0000651,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.0070551530099645385,0.24536523308699645,0.4627490982911766,0.28483051561186246
emosurv,emosurv_87,emosurv_fixed_text_87_A,emosurv_fixed_text_window_0000652,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.011748663006193304,0.24873393295904625,0.23846384813300617,0.5010535559017543
emosurv,emosurv_87,emosurv_fixed_text_87_H,emosurv_fixed_text_window_0000653,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.08123944797998768,0.4374630613144415,0.14206017893592957,0.3392373117696412
emosurv,emosurv_87,emosurv_fixed_text_87_H,emosurv_fixed_text_window_0000654,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,overloaded,False,0.036666821430530634,0.37793564586098893,0.19193907739045424,0.3934584553180263
emosurv,emosurv_87,emosurv_fixed_text_87_H,emosurv_fixed_text_window_0000655,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.04301019236920409,0.404645161182542,0.15615009713707936,0.3961945493111745
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000728,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.08985606221593888,0.49387952172940164,0.09967265027437518,0.3165917657802843
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000729,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.07554972650969304,0.38346423689465137,0.1055696488463753,0.43541638774928026
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000730,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.04838474769275508,0.6707237268326716,0.013122055122875918,0.2677694703516974
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000731,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.06745470041245823,0.5050399453759407,0.01392716128201409,0.4135781929295869
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000732,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.04106512479573251,0.36333786995498796,0.025904429307721653,0.5696925759415579
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000733,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.012957457967072976,0.6669069658124649,0.010306243373049119,0.3098293328474131
emosurv,emosurv_148,emosurv_fixed_text_148_H,emosurv_fixed_text_window_0000734,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.005525961961959387,0.6426818319165403,0.006720354207578577,0.34507185191392187
emosurv,emosurv_148,emosurv_fixed_text_148_H,emosurv_fixed_text_window_0000735,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.0372100083938899,0.4447949722883403,0.1401606128891611,0.3778344064286087
emosurv,emosurv_148,emosurv_fixed_text_148_H,emosurv_fixed_text_window_0000736,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.001349753694581281,0.46558098445997687,0.40669631322476574,0.12637294862067625
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000737,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.165824155871573,0.5817938454189935,0.024556920811526002,0.22782507789790757
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000738,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.031096226980857306,0.8351663208651078,0.01871876838907614,0.11501868376495875
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000739,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.0,0.9635375952596805,0.0012133891213389125,0.03524901561898054
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000740,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.003344204933770909,0.5997369605125502,0.0069111313784261,0.3900077031752528
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000741,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,overloaded,False,0.028234776631488177,0.362648284849717,0.1400748657937907,0.4690420727250042
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000804,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.006543057706170601,0.7583635451820878,0.21715169227996856,0.017941704831773077
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000805,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.0,0.12073013699325766,0.8731734538469812,0.006096409159761206
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000806,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.10028196205613216,0.48939603260684394,0.00205593419506463,0.4082660711419592
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000807,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.006682424054923276,0.4987287348211924,0.4826405182776641,0.011948322846220265
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000808,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.0,0.3958141130001674,0.5905416056518206,0.013644281348012011
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000821,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.006628262291003336,0.884839465163539,0.027461108553444854,0.08107116399201293
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000822,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0044051697434886435,0.9181849401020893,0.0013890675241157557,0.07602082263030638
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000823,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.026700107749513573,0.8743487600150883,0.055473636986085456,0.04347749524931271
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000824,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.009144271561087611,0.8724765531127571,0.002,0.11637917532615537
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000825,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.14376237759978666,0.7278468378228115,0.004129914734807581,0.12426086984259435
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000826,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.005133731281300133,0.8810406647924531,0.08259596522660428,0.031229638699642417
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000827,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.45383764977899704,0.5367912868445819,0.009371063376421088
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000828,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0006929577464788734,0.8935640027410208,0.08522090615044867,0.020522133362051675
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000829,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.002466168857029072,0.5967752638386824,0.3730637654569531,0.027694801847335478
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000830,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0006929577464788734,0.907169072416559,0.06145905326710143,0.030678916569860624
emosurv,emosurv_114,emosurv_fixed_text_114_S,emosurv_fixed_text_window_0000831,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.004150114551039026,0.7452229939650187,0.2322149873764719,0.018411904107470477
emosurv,emosurv_114,emosurv_fixed_text_114_S,emosurv_fixed_text_window_0000832,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.010338048623591323,0.7023479730090069,0.26737097899188456,0.01994299937551728
emosurv,emosurv_114,emosurv_fixed_text_114_S,emosurv_fixed_text_window_0000833,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.004150114551039025,0.8048685246888748,0.17856945665261575,0.012411904107470466
emosurv,emosurv_114,emosurv_fixed_text_114_S,emosurv_fixed_text_window_0000834,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.0,0.5590717486176183,0.43734992827783425,0.003578323104547511
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000930,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.0007920000000000001,0.034706467538975175,0.9473513000370987,0.017150232423926055
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000931,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.004833758937462122,0.049646467927482986,0.8911969858449009,0.05432278729015396
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000932,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.0009406392694063928,0.0042911867094948,0.9813322765852014,0.013435897435897437
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000933,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.0,0.0044432308626770846,0.9955567691373229,0.0
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000934,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.0,0.04007347140942986,0.9568658008141846,0.003060727776385561
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000935,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.00269520704959251,0.41718559222585555,0.5717532934792253,0.008365907245326555
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000936,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.1382652523257651,0.8523105103696167,0.009424237304618286
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000937,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.25318484420312604,0.7462776557968741,0.0005375000000000001
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000938,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.002554878534448428,0.3190469200562996,0.6316746979328374,0.046723503476414775
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000939,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0,0.5607795907869405,0.408855966130344,0.03036444308271547
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000940,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0027215550021461943,0.4742131212670027,0.4113789854760651,0.11168633825478605
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000941,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0009406392694063928,0.05635690008242818,0.8956503045858656,0.04705215606229982
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000942,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.003928781561896511,0.05456433437360594,0.877200587105805,0.0643062969586926
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000943,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.007686157573498579,0.3743903061988443,0.6032940913228818,0.014629444904775336
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000944,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0033845636647299245,0.211385429999799,0.45237061850638566,0.3328593878290855
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000945,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.00750252337134205,0.3072619371797563,0.14547750007683574,0.5397580393720659
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000946,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.003033457249070632,0.15355915490938724,0.7866582365406354,0.056749151300906776
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000947,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.006029939303724216,0.41429082307822,0.5349072882070716,0.044771949410984176
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000948,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.010183638589386883,0.19422272025594411,0.6130924844475292,0.18250115670713987
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000949,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.002760416598664128,0.20200968246348044,0.7494840003035463,0.04574590063430904
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000950,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.0010334572490706322,0.21149153573884083,0.7492645408820003,0.03821046613008828
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000951,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.04428426063272887,0.3867472287397737,0.15194852002517245,0.4170199906023251
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000952,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.037594361581468914,0.3831508423422409,0.1519788597864213,0.42727593628986904
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000953,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.011449521586935688,0.3453545192272184,0.23397526724293652,0.40922069194290944
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000954,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.02893789669458715,0.3249044166911698,0.13638338274965559,0.5097743038645873
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000955,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0020000000000000005,0.10599518124209698,0.8799831521510407,0.012021666606862356
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000956,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0026288865629801018,0.10772060991871416,0.8680249917782086,0.021625511740097164
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000957,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0034419753086419756,0.1202989618143358,0.8700249917782086,0.006234071098813662
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000958,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0009406392694063928,0.004150212197335402,0.9909091485332582,0.004
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000959,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.015039147984975408,0.17135333986145693,0.6692817612911777,0.14432575086239
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000960,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.008198658558127497,0.11753100307661463,0.7611376377275995,0.11313270063765844
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000961,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.010614342449210246,0.6739833746969164,0.2968345323870646,0.018567750466808846
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0000998,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.013523006685646865,0.7436085156354351,0.21998406375646434,0.022884413922453762
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0000999,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.006058749505626864,0.354253930625624,0.5801818615858845,0.05950545828286472
