__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
223,focused_20260612_045739_96b0d056,focused,text_only,svm_rbf,focused,0.9743540330066066,0.957943176693401,High,"{""focused"": 0.9743540330066066, ""distracted"": 0.016410856313205636, ""fatigued"": 0.004543235979425108, ""overloaded"": 0.004691874700762681}",focused,0.9743540330066066,0.957943176693401,High,"{""focused"": 0.9743540330066066, ""distracted"": 0.016410856313205636, ""fatigued"": 0.004543235979425108, ""overloaded"": 0.004691874700762681}",1,5,False,0.9743540330066066,0.9743540330066066,0.016410856313205636,0.016410856313205636,0.004543235979425108,0.004543235979425108,0.004691874700762681,0.004691874700762681
224,focused_20260612_045940_672d4a81,focused,text_only,svm_rbf,focused,0.6041081740994415,0.38683881315263635,High,"{""focused"": 0.6041081740994415, ""distracted"": 0.06917187442233799, ""fatigued"": 0.10945059053141533, ""overloaded"": 0.21726936094680516}",focused,0.6041081740994415,0.38683881315263635,High,"{""focused"": 0.6041081740994415, ""distracted"": 0.06917187442233799, ""fatigued"": 0.10945059053141533, ""overloaded"": 0.21726936094680516}",1,5,False,0.6041081740994415,0.6041081740994415,0.06917187442233799,0.06917187442233799,0.10945059053141533,0.10945059053141533,0.21726936094680516,0.21726936094680516
230,focused_20260612_051547_64095261,focused,text_only,svm_rbf,focused,0.9940586196238652,0.9912058892407343,High,"{""focused"": 0.9940586196238652, ""distracted"": 0.0008570760974548604, ""fatigued"": 0.0028527303831308894, ""overloaded"": 0.002231573895549013}",focused,0.9940586196238652,0.9912058892407343,High,"{""focused"": 0.9940586196238652, ""distracted"": 0.0008570760974548604, ""fatigued"": 0.0028527303831308894, ""overloaded"": 0.002231573895549013}",1,5,False,0.9940586196238652,0.9940586196238652,0.0008570760974548604,0.0008570760974548604,0.0028527303831308894,0.0028527303831308894,0.002231573895549013,0.002231573895549013
231,overloaded_20260612_223559_d6295534,overloaded,text_only,svm_rbf,overloaded,0.9982689975386961,0.9975490450253409,High,"{""focused"": 0.0007199525133552705, ""distracted"": 0.0006031373535497904, ""fatigued"": 0.00040791259439876547, ""overloaded"": 0.9982689975386961}",overloaded,0.9982689975386961,0.9975490450253409,High,"{""focused"": 0.0007199525133552705, ""distracted"": 0.0006031373535497904, ""fatigued"": 0.00040791259439876547, ""overloaded"": 0.9982689975386961}",1,5,False,0.0007199525133552705,0.0007199525133552705,0.0006031373535497904,0.0006031373535497904,0.00040791259439876547,0.00040791259439876547,0.9982689975386961,0.9982689975386961
233,overloaded_20260613_034837_ef039e72,overloaded,text_only,svm_rbf,overloaded,0.9920677669730062,0.9878025999232269,High,"{""focused"": 0.001836365501415637, ""distracted"": 0.0042651670497792895, ""fatigued"": 0.0018307004757987942, ""overloaded"": 0.9920677669730062}",overloaded,0.9920677669730062,0.9878025999232269,High,"{""focused"": 0.001836365501415637, ""distracted"": 0.0042651670497792895, ""fatigued"": 0.0018307004757987942, ""overloaded"": 0.9920677669730062}",1,5,False,0.001836365501415637,0.001836365501415637,0.0042651670497792895,0.0042651670497792895,0.0018307004757987942,0.0018307004757987942,0.9920677669730062,0.9920677669730062
241,overloaded_20260613_041802_3681915d,overloaded,text_only,svm_rbf,overloaded,0.9933463255555905,0.9899952103177206,High,"{""focused"": 0.002160203119074144, ""distracted"": 0.0033511152378698887, ""fatigued"": 0.0011423560874654272, ""overloaded"": 0.9933463255555905}",overloaded,0.9933463255555905,0.9899952103177206,High,"{""focused"": 0.002160203119074144, ""distracted"": 0.0033511152378698887, ""fatigued"": 0.0011423560874654272, ""overloaded"": 0.9933463255555905}",1,5,False,0.002160203119074144,0.002160203119074144,0.0033511152378698887,0.0033511152378698887,0.0011423560874654272,0.0011423560874654272,0.9933463255555905,0.9933463255555905
242,overloaded_20260613_042423_8e129c15,overloaded,text_only,svm_rbf,overloaded,0.8863892671800392,0.779774230402871,High,"{""focused"": 0.0025062287054699265, ""distracted"": 0.10661503677716817, ""fatigued"": 0.004489467337322721, ""overloaded"": 0.8863892671800392}",overloaded,0.8863892671800392,0.779774230402871,High,"{""focused"": 0.0025062287054699265, ""distracted"": 0.10661503677716817, ""fatigued"": 0.004489467337322721, ""overloaded"": 0.8863892671800392}",1,5,False,0.0025062287054699265,0.0025062287054699265,0.10661503677716817,0.10661503677716817,0.004489467337322721,0.004489467337322721,0.8863892671800392,0.8863892671800392
246,overloaded_20260613_044753_1d9b577c,overloaded,text_only,svm_rbf,overloaded,0.9754828876431606,0.9606022173632902,High,"{""focused"": 0.01488067027987036, ""distracted"": 0.005697094101867633, ""fatigued"": 0.003939347975101416, ""overloaded"": 0.9754828876431606}",overloaded,0.9754828876431606,0.9606022173632902,High,"{""focused"": 0.01488067027987036, ""distracted"": 0.005697094101867633, ""fatigued"": 0.003939347975101416, ""overloaded"": 0.9754828876431606}",1,5,False,0.01488067027987036,0.01488067027987036,0.005697094101867633,0.005697094101867633,0.003939347975101416,0.003939347975101416,0.9754828876431606,0.9754828876431606
247,overloaded_20260613_045042_6be75c92,overloaded,text_only,svm_rbf,overloaded,0.9999953220873514,0.9999930915640404,High,"{""focused"": 9.106994344915907e-07, ""distracted"": 2.2305233110771724e-06, ""fatigued"": 1.5366899031041128e-06, ""overloaded"": 0.9999953220873514}",overloaded,0.9999953220873514,0.9999930915640404,High,"{""focused"": 9.106994344915907e-07, ""distracted"": 2.2305233110771724e-06, ""fatigued"": 1.5366899031041128e-06, ""overloaded"": 0.9999953220873514}",1,5,False,9.106994344915907e-07,9.106994344915907e-07,2.2305233110771724e-06,2.2305233110771724e-06,1.5366899031041128e-06,1.5366899031041128e-06,0.9999953220873514,0.9999953220873514
249,overloaded_20260613_045938_fc4e7e55,overloaded,text_only,svm_rbf,overloaded,0.912785254333374,0.8348160941970493,High,"{""focused"": 0.002461170443681, ""distracted"": 0.006784415086620316, ""fatigued"": 0.07796916013632472, ""overloaded"": 0.912785254333374}",overloaded,0.912785254333374,0.8348160941970493,High,"{""focused"": 0.002461170443681, ""distracted"": 0.006784415086620316, ""fatigued"": 0.07796916013632472, ""overloaded"": 0.912785254333374}",1,5,False,0.002461170443681,0.002461170443681,0.006784415086620316,0.006784415086620316,0.07796916013632472,0.07796916013632472,0.912785254333374,0.912785254333374
258,overloaded_20260613_053830_7038f77e,overloaded,text_only,svm_rbf,overloaded,0.9919049909587377,0.9876336129699443,High,"{""focused"": 0.0016870419271663019, ""distracted"": 0.0021365891253025873, ""fatigued"": 0.0042713779887933795, ""overloaded"": 0.9919049909587377}",overloaded,0.9919049909587377,0.9876336129699443,High,"{""focused"": 0.0016870419271663019, ""distracted"": 0.0021365891253025873, ""fatigued"": 0.0042713779887933795, ""overloaded"": 0.9919049909587377}",1,5,False,0.0016870419271663019,0.0016870419271663019,0.0021365891253025873,0.0021365891253025873,0.0042713779887933795,0.0042713779887933795,0.9919049909587377,0.9919049909587377
268,overloaded_20260613_062041_eebec9f0,overloaded,text_only,svm_rbf,overloaded,0.9647986014440142,0.9356517384269982,High,"{""focused"": 0.0027084632947118035, ""distracted"": 0.003346072244258047, ""fatigued"": 0.02914686301701599, ""overloaded"": 0.9647986014440142}",overloaded,0.9647986014440142,0.9356517384269982,High,"{""focused"": 0.0027084632947118035, ""distracted"": 0.003346072244258047, ""fatigued"": 0.02914686301701599, ""overloaded"": 0.9647986014440142}",1,5,False,0.0027084632947118035,0.0027084632947118035,0.003346072244258047,0.003346072244258047,0.02914686301701599,0.02914686301701599,0.9647986014440142,0.9647986014440142
276,overloaded_20260613_070035_188967e9,overloaded,text_only,svm_rbf,overloaded,0.9259845781440397,0.8762280132354866,High,"{""focused"": 0.013756925824164209, ""distracted"": 0.01050193112324302, ""fatigued"": 0.04975656490855311, ""overloaded"": 0.9259845781440397}",overloaded,0.9259845781440397,0.8762280132354866,High,"{""focused"": 0.013756925824164209, ""distracted"": 0.01050193112324302, ""fatigued"": 0.04975656490855311, ""overloaded"": 0.9259845781440397}",1,5,False,0.013756925824164209,0.013756925824164209,0.01050193112324302,0.01050193112324302,0.04975656490855311,0.04975656490855311,0.9259845781440397,0.9259845781440397
277,overloaded_20260613_070445_a662d2d0,overloaded,text_only,svm_rbf,overloaded,0.9745650675893354,0.962192370238435,High,"{""focused"": 0.007083322010716714, ""distracted"": 0.005978913049047609, ""fatigued"": 0.012372697350900354, ""overloaded"": 0.9745650675893354}",overloaded,0.9745650675893354,0.962192370238435,High,"{""focused"": 0.007083322010716714, ""distracted"": 0.005978913049047609, ""fatigued"": 0.012372697350900354, ""overloaded"": 0.9745650675893354}",1,5,False,0.007083322010716714,0.007083322010716714,0.005978913049047609,0.005978913049047609,0.012372697350900354,0.012372697350900354,0.9745650675893354,0.9745650675893354
278,overloaded_20260613_071146_01b35fa2,overloaded,text_only,svm_rbf,overloaded,0.9975819917603989,0.9959473332873974,High,"{""focused"": 0.0016346584730014416, ""distracted"": 0.00033226530195391965, ""fatigued"": 0.00045108446464575127, ""overloaded"": 0.9975819917603989}",overloaded,0.9975819917603989,0.9959473332873974,High,"{""focused"": 0.0016346584730014416, ""distracted"": 0.00033226530195391965, ""fatigued"": 0.00045108446464575127, ""overloaded"": 0.9975819917603989}",1,5,False,0.0016346584730014416,0.0016346584730014416,0.00033226530195391965,0.00033226530195391965,0.00045108446464575127,0.00045108446464575127,0.9975819917603989,0.9975819917603989
282,overloaded_20260613_080157_cfcf1725,overloaded,text_only,svm_rbf,overloaded,0.9931910679225558,0.988729072902312,High,"{""focused"": 0.0018539902139814025, ""distracted"": 0.0004929468432189556, ""fatigued"": 0.004461995020243795, ""overloaded"": 0.9931910679225558}",overloaded,0.9931910679225558,0.988729072902312,High,"{""focused"": 0.0018539902139814025, ""distracted"": 0.0004929468432189556, ""fatigued"": 0.004461995020243795, ""overloaded"": 0.9931910679225558}",1,5,False,0.0018539902139814025,0.0018539902139814025,0.0004929468432189556,0.0004929468432189556,0.004461995020243795,0.004461995020243795,0.9931910679225558,0.9931910679225558
288,overloaded_20260613_100549_801828bd,overloaded,text_only,svm_rbf,overloaded,0.9999971886008328,0.9999959989433452,High,"{""focused"": 6.103429893930869e-07, ""distracted"": 1.1896574874694732e-06, ""fatigued"": 1.0113986904092536e-06, ""overloaded"": 0.9999971886008328}",overloaded,0.9999971886008328,0.9999959989433452,High,"{""focused"": 6.103429893930869e-07, ""distracted"": 1.1896574874694732e-06, ""fatigued"": 1.0113986904092536e-06, ""overloaded"": 0.9999971886008328}",1,5,False,6.103429893930869e-07,6.103429893930869e-07,1.1896574874694732e-06,1.1896574874694732e-06,1.0113986904092536e-06,1.0113986904092536e-06,0.9999971886008328,0.9999971886008328
300,overloaded_20260613_120730_28f60f8e,overloaded,text_only,svm_rbf,overloaded,0.9978673934334388,0.9967658869802463,High,"{""focused"": 0.00026902464674875945, ""distracted"": 0.0007620754666199027, ""fatigued"": 0.0011015064531925201, ""overloaded"": 0.9978673934334388}",overloaded,0.9978673934334388,0.9967658869802463,High,"{""focused"": 0.00026902464674875945, ""distracted"": 0.0007620754666199027, ""fatigued"": 0.0011015064531925201, ""overloaded"": 0.9978673934334388}",1,5,False,0.00026902464674875945,0.00026902464674875945,0.0007620754666199027,0.0007620754666199027,0.0011015064531925201,0.0011015064531925201,0.9978673934334388,0.9978673934334388
