__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
214,focused_20260612_040535_24e12346,focused,text_audio,logistic_regression,focused,0.9999276445168854,0.9998791495389328,High,"{""focused"": 0.9999276445168854, ""distracted"": 3.7972095944930164e-07, ""fatigued"": 2.3480784202534445e-05, ""overloaded"": 4.849497795269501e-05}",focused,0.9999276445168854,0.9998791495389328,High,"{""focused"": 0.9999276445168854, ""distracted"": 3.7972095944930164e-07, ""fatigued"": 2.3480784202534445e-05, ""overloaded"": 4.849497795269501e-05}",1,5,False,0.9999276445168854,0.9999276445168854,3.7972095944930164e-07,3.7972095944930164e-07,2.3480784202534445e-05,2.3480784202534445e-05,4.849497795269501e-05,4.849497795269501e-05
221,focused_20260612_044928_571c7940,focused,text_audio,logistic_regression,focused,0.5459048350821876,0.0929716758351582,Low,"{""focused"": 0.5459048350821876, ""distracted"": 0.45293315924702937, ""fatigued"": 0.0010218988118947125, ""overloaded"": 0.00014010685888837416}",focused,0.5459048350821876,0.0929716758351582,Low,"{""focused"": 0.5459048350821876, ""distracted"": 0.45293315924702937, ""fatigued"": 0.0010218988118947125, ""overloaded"": 0.00014010685888837416}",1,5,False,0.5459048350821876,0.5459048350821876,0.45293315924702937,0.45293315924702937,0.0010218988118947125,0.0010218988118947125,0.00014010685888837416,0.00014010685888837416
222,focused_20260612_045148_e1e3b813,focused,text_audio,logistic_regression,focused,0.9996590474014263,0.9993877992012197,High,"{""focused"": 0.9996590474014263, ""distracted"": 0.0002712482002066247, ""fatigued"": 2.9134464964996968e-05, ""overloaded"": 4.056993340217689e-05}",focused,0.9996590474014263,0.9993877992012197,High,"{""focused"": 0.9996590474014263, ""distracted"": 0.0002712482002066247, ""fatigued"": 2.9134464964996968e-05, ""overloaded"": 4.056993340217689e-05}",1,5,False,0.9996590474014263,0.9996590474014263,0.0002712482002066247,0.0002712482002066247,2.9134464964996968e-05,2.9134464964996968e-05,4.056993340217689e-05,4.056993340217689e-05
223,focused_20260612_045739_96b0d056,focused,text_audio,logistic_regression,focused,0.9999698798795011,0.999943392798045,High,"{""focused"": 0.9999698798795011, ""distracted"": 2.6487081456087734e-05, ""fatigued"": 3.1650756122794824e-06, ""overloaded"": 4.679634304975315e-07}",focused,0.9999698798795011,0.999943392798045,High,"{""focused"": 0.9999698798795011, ""distracted"": 2.6487081456087734e-05, ""fatigued"": 3.1650756122794824e-06, ""overloaded"": 4.679634304975315e-07}",1,5,False,0.9999698798795011,0.9999698798795011,2.6487081456087734e-05,2.6487081456087734e-05,3.1650756122794824e-06,3.1650756122794824e-06,4.679634304975315e-07,4.679634304975315e-07
224,focused_20260612_045940_672d4a81,focused,text_audio,logistic_regression,focused,0.9993062181635441,0.9986394461434691,High,"{""focused"": 0.9993062181635441, ""distracted"": 5.275666245551266e-06, ""fatigued"": 0.0006667720200749936, ""overloaded"": 2.1734150135318652e-05}",focused,0.9993062181635441,0.9986394461434691,High,"{""focused"": 0.9993062181635441, ""distracted"": 5.275666245551266e-06, ""fatigued"": 0.0006667720200749936, ""overloaded"": 2.1734150135318652e-05}",1,5,False,0.9993062181635441,0.9993062181635441,5.275666245551266e-06,5.275666245551266e-06,0.0006667720200749936,0.0006667720200749936,2.1734150135318652e-05,2.1734150135318652e-05
230,focused_20260612_051547_64095261,focused,text_audio,logistic_regression,focused,0.9999852599686829,0.9999721036939905,High,"{""focused"": 0.9999852599686829, ""distracted"": 1.4552149549575374e-06, ""fatigued"": 1.3156274692410307e-05, ""overloaded"": 1.2854166965535583e-07}",focused,0.9999852599686829,0.9999721036939905,High,"{""focused"": 0.9999852599686829, ""distracted"": 1.4552149549575374e-06, ""fatigued"": 1.3156274692410307e-05, ""overloaded"": 1.2854166965535583e-07}",1,5,False,0.9999852599686829,0.9999852599686829,1.4552149549575374e-06,1.4552149549575374e-06,1.3156274692410307e-05,1.3156274692410307e-05,1.2854166965535583e-07,1.2854166965535583e-07
231,overloaded_20260612_223559_d6295534,overloaded,text_audio,logistic_regression,overloaded,0.999909122068554,0.9998250955232787,High,"{""focused"": 1.2456990872745322e-06, ""distracted"": 8.402654527524826e-05, ""fatigued"": 5.605687083519441e-06, ""overloaded"": 0.999909122068554}",overloaded,0.999909122068554,0.9998250955232787,High,"{""focused"": 1.2456990872745322e-06, ""distracted"": 8.402654527524826e-05, ""fatigued"": 5.605687083519441e-06, ""overloaded"": 0.999909122068554}",1,5,False,1.2456990872745322e-06,1.2456990872745322e-06,8.402654527524826e-05,8.402654527524826e-05,5.605687083519441e-06,5.605687083519441e-06,0.999909122068554,0.999909122068554
233,overloaded_20260613_034837_ef039e72,overloaded,text_audio,logistic_regression,overloaded,0.9999821965432116,0.9999653077660465,High,"{""focused"": 5.057710250850097e-07, ""distracted"": 1.688877716512322e-05, ""fatigued"": 4.089085982060676e-07, ""overloaded"": 0.9999821965432116}",overloaded,0.9999821965432116,0.9999653077660465,High,"{""focused"": 5.057710250850097e-07, ""distracted"": 1.688877716512322e-05, ""fatigued"": 4.089085982060676e-07, ""overloaded"": 0.9999821965432116}",1,5,False,5.057710250850097e-07,5.057710250850097e-07,1.688877716512322e-05,1.688877716512322e-05,4.089085982060676e-07,4.089085982060676e-07,0.9999821965432116,0.9999821965432116
241,overloaded_20260613_041802_3681915d,overloaded,text_audio,logistic_regression,overloaded,0.9999627210291439,0.9999313460587124,High,"{""focused"": 5.8638777466562755e-06, ""distracted"": 3.1374970431480726e-05, ""fatigued"": 4.012267811891307e-08, ""overloaded"": 0.9999627210291439}",overloaded,0.9999627210291439,0.9999313460587124,High,"{""focused"": 5.8638777466562755e-06, ""distracted"": 3.1374970431480726e-05, ""fatigued"": 4.012267811891307e-08, ""overloaded"": 0.9999627210291439}",1,5,False,5.8638777466562755e-06,5.8638777466562755e-06,3.1374970431480726e-05,3.1374970431480726e-05,4.012267811891307e-08,4.012267811891307e-08,0.9999627210291439,0.9999627210291439
242,overloaded_20260613_042423_8e129c15,overloaded,text_audio,logistic_regression,overloaded,0.8864376322953971,0.7729149896014181,High,"{""focused"": 2.417927453861921e-06, ""distracted"": 0.11352264269397894, ""fatigued"": 3.730708317014548e-05, ""overloaded"": 0.8864376322953971}",overloaded,0.8864376322953971,0.7729149896014181,High,"{""focused"": 2.417927453861921e-06, ""distracted"": 0.11352264269397894, ""fatigued"": 3.730708317014548e-05, ""overloaded"": 0.8864376322953971}",1,5,False,2.417927453861921e-06,2.417927453861921e-06,0.11352264269397894,0.11352264269397894,3.730708317014548e-05,3.730708317014548e-05,0.8864376322953971,0.8864376322953971
246,overloaded_20260613_044753_1d9b577c,overloaded,text_audio,logistic_regression,overloaded,0.999111713954189,0.9982643582404107,High,"{""focused"": 0.0008473557137782773, ""distracted"": 3.5256577659008636e-05, ""fatigued"": 5.673754373704513e-06, ""overloaded"": 0.999111713954189}",overloaded,0.999111713954189,0.9982643582404107,High,"{""focused"": 0.0008473557137782773, ""distracted"": 3.5256577659008636e-05, ""fatigued"": 5.673754373704513e-06, ""overloaded"": 0.999111713954189}",1,5,False,0.0008473557137782773,0.0008473557137782773,3.5256577659008636e-05,3.5256577659008636e-05,5.673754373704513e-06,5.673754373704513e-06,0.999111713954189,0.999111713954189
247,overloaded_20260613_045042_6be75c92,overloaded,text_audio,logistic_regression,overloaded,0.9999351479394152,0.9998774165858179,High,"{""focused"": 3.959589729680439e-07, ""distracted"": 5.773135359731831e-05, ""fatigued"": 6.7247480145463634e-06, ""overloaded"": 0.9999351479394152}",overloaded,0.9999351479394152,0.9998774165858179,High,"{""focused"": 3.959589729680439e-07, ""distracted"": 5.773135359731831e-05, ""fatigued"": 6.7247480145463634e-06, ""overloaded"": 0.9999351479394152}",1,5,False,3.959589729680439e-07,3.959589729680439e-07,5.773135359731831e-05,5.773135359731831e-05,6.7247480145463634e-06,6.7247480145463634e-06,0.9999351479394152,0.9999351479394152
249,overloaded_20260613_045938_fc4e7e55,overloaded,text_audio,logistic_regression,overloaded,0.9990466268320529,0.9981019537271466,High,"{""focused"": 4.83097599659655e-06, ""distracted"": 3.869087044103473e-06, ""fatigued"": 0.0009446731049063423, ""overloaded"": 0.9990466268320529}",overloaded,0.9990466268320529,0.9981019537271466,High,"{""focused"": 4.83097599659655e-06, ""distracted"": 3.869087044103473e-06, ""fatigued"": 0.0009446731049063423, ""overloaded"": 0.9990466268320529}",1,5,False,4.83097599659655e-06,4.83097599659655e-06,3.869087044103473e-06,3.869087044103473e-06,0.0009446731049063423,0.0009446731049063423,0.9990466268320529,0.9990466268320529
258,overloaded_20260613_053830_7038f77e,overloaded,text_audio,logistic_regression,overloaded,0.9998733935794683,0.999765916541684,High,"{""focused"": 1.4089714607226326e-05, ""distracted"": 5.039668140255925e-06, ""fatigued"": 0.00010747703778428533, ""overloaded"": 0.9998733935794683}",overloaded,0.9998733935794683,0.999765916541684,High,"{""focused"": 1.4089714607226326e-05, ""distracted"": 5.039668140255925e-06, ""fatigued"": 0.00010747703778428533, ""overloaded"": 0.9998733935794683}",1,5,False,1.4089714607226326e-05,1.4089714607226326e-05,5.039668140255925e-06,5.039668140255925e-06,0.00010747703778428533,0.00010747703778428533,0.9998733935794683,0.9998733935794683
268,overloaded_20260613_062041_eebec9f0,overloaded,text_audio,logistic_regression,overloaded,0.9995912486193989,0.9991955715633909,High,"{""focused"": 3.381712203127991e-07, ""distracted"": 1.2736153372804277e-05, ""fatigued"": 0.0003956770560079806, ""overloaded"": 0.9995912486193989}",overloaded,0.9995912486193989,0.9991955715633909,High,"{""focused"": 3.381712203127991e-07, ""distracted"": 1.2736153372804277e-05, ""fatigued"": 0.0003956770560079806, ""overloaded"": 0.9995912486193989}",1,5,False,3.381712203127991e-07,3.381712203127991e-07,1.2736153372804277e-05,1.2736153372804277e-05,0.0003956770560079806,0.0003956770560079806,0.9995912486193989,0.9995912486193989
276,overloaded_20260613_070035_188967e9,overloaded,text_audio,logistic_regression,overloaded,0.9995109914619146,0.9990801158663161,High,"{""focused"": 4.5433720994546486e-05, ""distracted"": 1.26992214923751e-05, ""fatigued"": 0.00043087559559851495, ""overloaded"": 0.9995109914619146}",overloaded,0.9995109914619146,0.9990801158663161,High,"{""focused"": 4.5433720994546486e-05, ""distracted"": 1.26992214923751e-05, ""fatigued"": 0.00043087559559851495, ""overloaded"": 0.9995109914619146}",1,5,False,4.5433720994546486e-05,4.5433720994546486e-05,1.26992214923751e-05,1.26992214923751e-05,0.00043087559559851495,0.00043087559559851495,0.9995109914619146,0.9995109914619146
277,overloaded_20260613_070445_a662d2d0,overloaded,text_audio,logistic_regression,overloaded,0.9999413653555755,0.9998926363185028,High,"{""focused"": 4.8729037072741856e-05, ""distracted"": 4.929344782981986e-07, ""fatigued"": 9.412672873420999e-06, ""overloaded"": 0.9999413653555755}",overloaded,0.9999413653555755,0.9998926363185028,High,"{""focused"": 4.8729037072741856e-05, ""distracted"": 4.929344782981986e-07, ""fatigued"": 9.412672873420999e-06, ""overloaded"": 0.9999413653555755}",1,5,False,4.8729037072741856e-05,4.8729037072741856e-05,4.929344782981986e-07,4.929344782981986e-07,9.412672873420999e-06,9.412672873420999e-06,0.9999413653555755,0.9999413653555755
278,overloaded_20260613_071146_01b35fa2,overloaded,text_audio,logistic_regression,overloaded,0.999998183412758,0.9999965980707063,High,"{""focused"": 1.585342051735254e-06, ""distracted"": 5.394128048638505e-08, ""fatigued"": 1.7730390977832335e-07, ""overloaded"": 0.999998183412758}",overloaded,0.999998183412758,0.9999965980707063,High,"{""focused"": 1.585342051735254e-06, ""distracted"": 5.394128048638505e-08, ""fatigued"": 1.7730390977832335e-07, ""overloaded"": 0.999998183412758}",1,5,False,1.585342051735254e-06,1.585342051735254e-06,5.394128048638505e-08,5.394128048638505e-08,1.7730390977832335e-07,1.7730390977832335e-07,0.999998183412758,0.999998183412758
282,overloaded_20260613_080157_cfcf1725,overloaded,text_audio,logistic_regression,overloaded,0.9999899062075245,0.9999815474231343,High,"{""focused"": 1.2936665097630568e-06, ""distracted"": 4.4134157547932457e-07, ""fatigued"": 8.358784390226656e-06, ""overloaded"": 0.9999899062075245}",overloaded,0.9999899062075245,0.9999815474231343,High,"{""focused"": 1.2936665097630568e-06, ""distracted"": 4.4134157547932457e-07, ""fatigued"": 8.358784390226656e-06, ""overloaded"": 0.9999899062075245}",1,5,False,1.2936665097630568e-06,1.2936665097630568e-06,4.4134157547932457e-07,4.4134157547932457e-07,8.358784390226656e-06,8.358784390226656e-06,0.9999899062075245,0.9999899062075245
288,overloaded_20260613_100549_801828bd,overloaded,text_audio,logistic_regression,overloaded,0.9999605719760549,0.9999266726702882,High,"{""focused"": 3.3899305766702554e-05, ""distracted"": 1.7141688822793297e-06, ""fatigued"": 3.8145492960792558e-06, ""overloaded"": 0.9999605719760549}",overloaded,0.9999605719760549,0.9999266726702882,High,"{""focused"": 3.3899305766702554e-05, ""distracted"": 1.7141688822793297e-06, ""fatigued"": 3.8145492960792558e-06, ""overloaded"": 0.9999605719760549}",1,5,False,3.3899305766702554e-05,3.3899305766702554e-05,1.7141688822793297e-06,1.7141688822793297e-06,3.8145492960792558e-06,3.8145492960792558e-06,0.9999605719760549,0.9999605719760549
300,overloaded_20260613_120730_28f60f8e,overloaded,text_audio,logistic_regression,overloaded,0.9999672679600548,0.9999405695813978,High,"{""focused"": 1.5047927803117405e-07, ""distracted"": 2.6698378656962764e-05, ""fatigued"": 5.883182010269754e-06, ""overloaded"": 0.9999672679600548}",overloaded,0.9999672679600548,0.9999405695813978,High,"{""focused"": 1.5047927803117405e-07, ""distracted"": 2.6698378656962764e-05, ""fatigued"": 5.883182010269754e-06, ""overloaded"": 0.9999672679600548}",1,5,False,1.5047927803117405e-07,1.5047927803117405e-07,2.6698378656962764e-05,2.6698378656962764e-05,5.883182010269754e-06,5.883182010269754e-06,0.9999672679600548,0.9999672679600548
