__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
223,focused_20260612_045739_96b0d056,focused,keystroke_text_audio,catboost,focused,0.9561208209220664,0.9402684479638995,High,"{""focused"": 0.9561208209220664, ""distracted"": 0.015852372958166844, ""fatigued"": 0.013390868963556176, ""overloaded"": 0.014635937156210555}",focused,0.9561208209220664,0.9402684479638995,High,"{""focused"": 0.9561208209220664, ""distracted"": 0.015852372958166844, ""fatigued"": 0.013390868963556176, ""overloaded"": 0.014635937156210555}",1,5,False,0.9561208209220664,0.9561208209220664,0.015852372958166844,0.015852372958166844,0.013390868963556176,0.013390868963556176,0.014635937156210555,0.014635937156210555
224,focused_20260612_045940_672d4a81,focused,keystroke_text_audio,catboost,focused,0.8840800990099424,0.8366858318779367,High,"{""focused"": 0.8840800990099424, ""distracted"": 0.03283864220066603, ""fatigued"": 0.03568699165738572, ""overloaded"": 0.04739426713200584}",focused,0.8840800990099424,0.8366858318779367,High,"{""focused"": 0.8840800990099424, ""distracted"": 0.03283864220066603, ""fatigued"": 0.03568699165738572, ""overloaded"": 0.04739426713200584}",1,5,False,0.8840800990099424,0.8840800990099424,0.03283864220066603,0.03283864220066603,0.03568699165738572,0.03568699165738572,0.04739426713200584,0.04739426713200584
230,focused_20260612_051547_64095261,focused,keystroke_text_audio,catboost,focused,0.9381139542082374,0.9156404485123213,High,"{""focused"": 0.9381139542082374, ""distracted"": 0.02167490524167992, ""fatigued"": 0.017737634854166667, ""overloaded"": 0.022473505695916052}",focused,0.9381139542082374,0.9156404485123213,High,"{""focused"": 0.9381139542082374, ""distracted"": 0.02167490524167992, ""fatigued"": 0.017737634854166667, ""overloaded"": 0.022473505695916052}",1,5,False,0.9381139542082374,0.9381139542082374,0.02167490524167992,0.02167490524167992,0.017737634854166667,0.017737634854166667,0.022473505695916052,0.022473505695916052
231,overloaded_20260612_223559_d6295534,overloaded,keystroke_text_audio,catboost,overloaded,0.9200466427865456,0.8813482993880597,High,"{""focused"": 0.020997688859864236, ""distracted"": 0.038698343398485914, ""fatigued"": 0.020257324955104336, ""overloaded"": 0.9200466427865456}",overloaded,0.9200466427865456,0.8813482993880597,High,"{""focused"": 0.020997688859864236, ""distracted"": 0.038698343398485914, ""fatigued"": 0.020257324955104336, ""overloaded"": 0.9200466427865456}",1,5,False,0.020997688859864236,0.020997688859864236,0.038698343398485914,0.038698343398485914,0.020257324955104336,0.020257324955104336,0.9200466427865456,0.9200466427865456
233,overloaded_20260613_034837_ef039e72,overloaded,keystroke_text_audio,catboost,overloaded,0.8560207070744023,0.7879144721267278,High,"{""focused"": 0.06810623494767444, ""distracted"": 0.041060061654584444, ""fatigued"": 0.034812996323338924, ""overloaded"": 0.8560207070744023}",overloaded,0.8560207070744023,0.7879144721267278,High,"{""focused"": 0.06810623494767444, ""distracted"": 0.041060061654584444, ""fatigued"": 0.034812996323338924, ""overloaded"": 0.8560207070744023}",1,5,False,0.06810623494767444,0.06810623494767444,0.041060061654584444,0.041060061654584444,0.034812996323338924,0.034812996323338924,0.8560207070744023,0.8560207070744023
241,overloaded_20260613_041802_3681915d,overloaded,keystroke_text_audio,catboost,overloaded,0.7430863792446922,0.6310627757198252,High,"{""focused"": 0.09002781833080363, ""distracted"": 0.11202360352486705, ""fatigued"": 0.05486219889963714, ""overloaded"": 0.7430863792446922}",overloaded,0.7430863792446922,0.6310627757198252,High,"{""focused"": 0.09002781833080363, ""distracted"": 0.11202360352486705, ""fatigued"": 0.05486219889963714, ""overloaded"": 0.7430863792446922}",1,5,False,0.09002781833080363,0.09002781833080363,0.11202360352486705,0.11202360352486705,0.05486219889963714,0.05486219889963714,0.7430863792446922,0.7430863792446922
242,overloaded_20260613_042423_8e129c15,overloaded,keystroke_text_audio,catboost,overloaded,0.8642100931266353,0.7730897089320112,High,"{""focused"": 0.022152040505754485, ""distracted"": 0.09112038419462405, ""fatigued"": 0.02251748217298611, ""overloaded"": 0.8642100931266353}",overloaded,0.8642100931266353,0.7730897089320112,High,"{""focused"": 0.022152040505754485, ""distracted"": 0.09112038419462405, ""fatigued"": 0.02251748217298611, ""overloaded"": 0.8642100931266353}",1,5,False,0.022152040505754485,0.022152040505754485,0.09112038419462405,0.09112038419462405,0.02251748217298611,0.02251748217298611,0.8642100931266353,0.8642100931266353
246,overloaded_20260613_044753_1d9b577c,overloaded,keystroke_text_audio,catboost,overloaded,0.8637745001977949,0.8044262371706834,High,"{""focused"": 0.04737378608737344, ""distracted"": 0.0593482630271115, ""fatigued"": 0.02950345068772019, ""overloaded"": 0.8637745001977949}",overloaded,0.8637745001977949,0.8044262371706834,High,"{""focused"": 0.04737378608737344, ""distracted"": 0.0593482630271115, ""fatigued"": 0.02950345068772019, ""overloaded"": 0.8637745001977949}",1,5,False,0.04737378608737344,0.04737378608737344,0.0593482630271115,0.0593482630271115,0.02950345068772019,0.02950345068772019,0.8637745001977949,0.8637745001977949
247,overloaded_20260613_045042_6be75c92,overloaded,keystroke_text_audio,catboost,overloaded,0.947443469880806,0.9236630029568181,High,"{""focused"": 0.012338208182566115, ""distracted"": 0.02378046692398786, ""fatigued"": 0.01643785501264011, ""overloaded"": 0.947443469880806}",overloaded,0.947443469880806,0.9236630029568181,High,"{""focused"": 0.012338208182566115, ""distracted"": 0.02378046692398786, ""fatigued"": 0.01643785501264011, ""overloaded"": 0.947443469880806}",1,5,False,0.012338208182566115,0.012338208182566115,0.02378046692398786,0.02378046692398786,0.01643785501264011,0.01643785501264011,0.947443469880806,0.947443469880806
249,overloaded_20260613_045938_fc4e7e55,overloaded,keystroke_text_audio,catboost,overloaded,0.928319655569969,0.8970573675773852,High,"{""focused"": 0.01944630196859468, ""distracted"": 0.031262287992583786, ""fatigued"": 0.020971754468852515, ""overloaded"": 0.928319655569969}",overloaded,0.928319655569969,0.8970573675773852,High,"{""focused"": 0.01944630196859468, ""distracted"": 0.031262287992583786, ""fatigued"": 0.020971754468852515, ""overloaded"": 0.928319655569969}",1,5,False,0.01944630196859468,0.01944630196859468,0.031262287992583786,0.031262287992583786,0.020971754468852515,0.020971754468852515,0.928319655569969,0.928319655569969
258,overloaded_20260613_053830_7038f77e,overloaded,keystroke_text_audio,catboost,overloaded,0.9249891860906632,0.8861189458775804,High,"{""focused"": 0.01864521049595826, ""distracted"": 0.03887024021308273, ""fatigued"": 0.017495363200295797, ""overloaded"": 0.9249891860906632}",overloaded,0.9249891860906632,0.8861189458775804,High,"{""focused"": 0.01864521049595826, ""distracted"": 0.03887024021308273, ""fatigued"": 0.017495363200295797, ""overloaded"": 0.9249891860906632}",1,5,False,0.01864521049595826,0.01864521049595826,0.03887024021308273,0.03887024021308273,0.017495363200295797,0.017495363200295797,0.9249891860906632,0.9249891860906632
268,overloaded_20260613_062041_eebec9f0,overloaded,keystroke_text_audio,catboost,overloaded,0.9446606053602299,0.9162384977717543,High,"{""focused"": 0.013281877591544798, ""distracted"": 0.02842210758847564, ""fatigued"": 0.013635409459749656, ""overloaded"": 0.9446606053602299}",overloaded,0.9446606053602299,0.9162384977717543,High,"{""focused"": 0.013281877591544798, ""distracted"": 0.02842210758847564, ""fatigued"": 0.013635409459749656, ""overloaded"": 0.9446606053602299}",1,5,False,0.013281877591544798,0.013281877591544798,0.02842210758847564,0.02842210758847564,0.013635409459749656,0.013635409459749656,0.9446606053602299,0.9446606053602299
276,overloaded_20260613_070035_188967e9,overloaded,keystroke_text_audio,catboost,overloaded,0.9147161715107539,0.8709789565788436,High,"{""focused"": 0.0207570505052307, ""distracted"": 0.04373721493191025, ""fatigued"": 0.02078956305210522, ""overloaded"": 0.9147161715107539}",overloaded,0.9147161715107539,0.8709789565788436,High,"{""focused"": 0.0207570505052307, ""distracted"": 0.04373721493191025, ""fatigued"": 0.02078956305210522, ""overloaded"": 0.9147161715107539}",1,5,False,0.0207570505052307,0.0207570505052307,0.04373721493191025,0.04373721493191025,0.02078956305210522,0.02078956305210522,0.9147161715107539,0.9147161715107539
277,overloaded_20260613_070445_a662d2d0,overloaded,keystroke_text_audio,catboost,overloaded,0.9046037046139697,0.8595445139471901,High,"{""focused"": 0.0274150251104562, ""distracted"": 0.04505919066677953, ""fatigued"": 0.02292207960879467, ""overloaded"": 0.9046037046139697}",overloaded,0.9046037046139697,0.8595445139471901,High,"{""focused"": 0.0274150251104562, ""distracted"": 0.04505919066677953, ""fatigued"": 0.02292207960879467, ""overloaded"": 0.9046037046139697}",1,5,False,0.0274150251104562,0.0274150251104562,0.04505919066677953,0.04505919066677953,0.02292207960879467,0.02292207960879467,0.9046037046139697,0.9046037046139697
278,overloaded_20260613_071146_01b35fa2,overloaded,keystroke_text_audio,catboost,overloaded,0.9563297554288375,0.9365440282040411,High,"{""focused"": 0.011364875337183418, ""distracted"": 0.019785727224796282, ""fatigued"": 0.012519642009182924, ""overloaded"": 0.9563297554288375}",overloaded,0.9563297554288375,0.9365440282040411,High,"{""focused"": 0.011364875337183418, ""distracted"": 0.019785727224796282, ""fatigued"": 0.012519642009182924, ""overloaded"": 0.9563297554288375}",1,5,False,0.011364875337183418,0.011364875337183418,0.019785727224796282,0.019785727224796282,0.012519642009182924,0.012519642009182924,0.9563297554288375,0.9563297554288375
282,overloaded_20260613_080157_cfcf1725,overloaded,keystroke_text_audio,catboost,overloaded,0.9340420396785095,0.9034744595859258,High,"{""focused"": 0.016967741212253952, ""distracted"": 0.030567580092583736, ""fatigued"": 0.018422639016652805, ""overloaded"": 0.9340420396785095}",overloaded,0.9340420396785095,0.9034744595859258,High,"{""focused"": 0.016967741212253952, ""distracted"": 0.030567580092583736, ""fatigued"": 0.018422639016652805, ""overloaded"": 0.9340420396785095}",1,5,False,0.016967741212253952,0.016967741212253952,0.030567580092583736,0.030567580092583736,0.018422639016652805,0.018422639016652805,0.9340420396785095,0.9340420396785095
288,overloaded_20260613_100549_801828bd,overloaded,keystroke_text_audio,catboost,overloaded,0.8393778992034859,0.745401812845319,High,"{""focused"": 0.0329356971892508, ""distracted"": 0.09397608635816694, ""fatigued"": 0.033710317249096386, ""overloaded"": 0.8393778992034859}",overloaded,0.8393778992034859,0.745401812845319,High,"{""focused"": 0.0329356971892508, ""distracted"": 0.09397608635816694, ""fatigued"": 0.033710317249096386, ""overloaded"": 0.8393778992034859}",1,5,False,0.0329356971892508,0.0329356971892508,0.09397608635816694,0.09397608635816694,0.033710317249096386,0.033710317249096386,0.8393778992034859,0.8393778992034859
300,overloaded_20260613_120730_28f60f8e,overloaded,keystroke_text_audio,catboost,overloaded,0.9338181216103265,0.8966135159054106,High,"{""focused"": 0.0131556097038544, ""distracted"": 0.03720460570491586, ""fatigued"": 0.015821662980903286, ""overloaded"": 0.9338181216103265}",overloaded,0.9338181216103265,0.8966135159054106,High,"{""focused"": 0.0131556097038544, ""distracted"": 0.03720460570491586, ""fatigued"": 0.015821662980903286, ""overloaded"": 0.9338181216103265}",1,5,False,0.0131556097038544,0.0131556097038544,0.03720460570491586,0.03720460570491586,0.015821662980903286,0.015821662980903286,0.9338181216103265,0.9338181216103265
