__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
214,focused_20260612_040535_24e12346,focused,text_audio_image,logistic_regression,focused,0.9999949195693374,0.9999917945586664,High,"{""focused"": 0.9999949195693374, ""distracted"": 3.125010671033276e-06, ""fatigued"": 1.252680475194213e-07, ""overloaded"": 1.8301519440413725e-06}",focused,0.9999949195693374,0.9999917945586664,High,"{""focused"": 0.9999949195693374, ""distracted"": 3.125010671033276e-06, ""fatigued"": 1.252680475194213e-07, ""overloaded"": 1.8301519440413725e-06}",1,5,False,0.9999949195693374,0.9999949195693374,3.125010671033276e-06,3.125010671033276e-06,1.252680475194213e-07,1.252680475194213e-07,1.8301519440413725e-06,1.8301519440413725e-06
221,focused_20260612_044928_571c7940,focused,text_audio_image,logistic_regression,focused,0.779502537208964,0.5593399409973541,High,"{""focused"": 0.779502537208964, ""distracted"": 0.22016259621160997, ""fatigued"": 0.00013980889149903635, ""overloaded"": 0.00019505768792706864}",focused,0.779502537208964,0.5593399409973541,High,"{""focused"": 0.779502537208964, ""distracted"": 0.22016259621160997, ""fatigued"": 0.00013980889149903635, ""overloaded"": 0.00019505768792706864}",1,5,False,0.779502537208964,0.779502537208964,0.22016259621160997,0.22016259621160997,0.00013980889149903635,0.00013980889149903635,0.00019505768792706864,0.00019505768792706864
222,focused_20260612_045148_e1e3b813,focused,text_audio_image,logistic_regression,focused,0.999263797419086,0.998532997025746,High,"{""focused"": 0.999263797419086, ""distracted"": 0.0007308003933399559, ""fatigued"": 1.4605428359930962e-06, ""overloaded"": 3.941644738027958e-06}",focused,0.999263797419086,0.998532997025746,High,"{""focused"": 0.999263797419086, ""distracted"": 0.0007308003933399559, ""fatigued"": 1.4605428359930962e-06, ""overloaded"": 3.941644738027958e-06}",1,5,False,0.999263797419086,0.999263797419086,0.0007308003933399559,0.0007308003933399559,1.4605428359930962e-06,1.4605428359930962e-06,3.941644738027958e-06,3.941644738027958e-06
223,focused_20260612_045739_96b0d056,focused,text_audio_image,logistic_regression,focused,0.9999067534268363,0.9998136751302014,High,"{""focused"": 0.9999067534268363, ""distracted"": 9.30782966349562e-05, ""fatigued"": 1.21156819690206e-07, ""overloaded"": 4.7119709001047526e-08}",focused,0.9999067534268363,0.9998136751302014,High,"{""focused"": 0.9999067534268363, ""distracted"": 9.30782966349562e-05, ""fatigued"": 1.21156819690206e-07, ""overloaded"": 4.7119709001047526e-08}",1,5,False,0.9999067534268363,0.9999067534268363,9.30782966349562e-05,9.30782966349562e-05,1.21156819690206e-07,1.21156819690206e-07,4.7119709001047526e-08,4.7119709001047526e-08
224,focused_20260612_045940_672d4a81,focused,text_audio_image,logistic_regression,focused,0.9999903727292739,0.9999841782865626,High,"{""focused"": 0.9999903727292739, ""distracted"": 6.194442711320178e-06, ""fatigued"": 3.221192091768668e-06, ""overloaded"": 2.1163592295893146e-07}",focused,0.9999903727292739,0.9999841782865626,High,"{""focused"": 0.9999903727292739, ""distracted"": 6.194442711320178e-06, ""fatigued"": 3.221192091768668e-06, ""overloaded"": 2.1163592295893146e-07}",1,5,False,0.9999903727292739,0.9999903727292739,6.194442711320178e-06,6.194442711320178e-06,3.221192091768668e-06,3.221192091768668e-06,2.1163592295893146e-07,2.1163592295893146e-07
230,focused_20260612_051547_64095261,focused,text_audio_image,logistic_regression,focused,0.999994145690788,0.9999886275641042,High,"{""focused"": 0.999994145690788, ""distracted"": 5.518126683839828e-06, ""fatigued"": 2.5796640349776786e-07, ""overloaded"": 7.821612457542171e-08}",focused,0.999994145690788,0.9999886275641042,High,"{""focused"": 0.999994145690788, ""distracted"": 5.518126683839828e-06, ""fatigued"": 2.5796640349776786e-07, ""overloaded"": 7.821612457542171e-08}",1,5,False,0.999994145690788,0.999994145690788,5.518126683839828e-06,5.518126683839828e-06,2.5796640349776786e-07,2.5796640349776786e-07,7.821612457542171e-08,7.821612457542171e-08
231,overloaded_20260612_223559_d6295534,overloaded,text_audio_image,logistic_regression,overloaded,0.9999907964980234,0.999984729891002,High,"{""focused"": 2.1604091206058477e-07, ""distracted"": 2.920854043158434e-06, ""fatigued"": 6.066607021397992e-06, ""overloaded"": 0.9999907964980234}",overloaded,0.9999907964980234,0.999984729891002,High,"{""focused"": 2.1604091206058477e-07, ""distracted"": 2.920854043158434e-06, ""fatigued"": 6.066607021397992e-06, ""overloaded"": 0.9999907964980234}",1,5,False,2.1604091206058477e-07,2.1604091206058477e-07,2.920854043158434e-06,2.920854043158434e-06,6.066607021397992e-06,6.066607021397992e-06,0.9999907964980234,0.9999907964980234
233,overloaded_20260613_034837_ef039e72,overloaded,text_audio_image,logistic_regression,overloaded,0.9999937200815485,0.9999891982922836,High,"{""focused"": 2.832713870431814e-07, ""distracted"": 4.5217892649138694e-06, ""fatigued"": 1.474857799544766e-06, ""overloaded"": 0.9999937200815485}",overloaded,0.9999937200815485,0.9999891982922836,High,"{""focused"": 2.832713870431814e-07, ""distracted"": 4.5217892649138694e-06, ""fatigued"": 1.474857799544766e-06, ""overloaded"": 0.9999937200815485}",1,5,False,2.832713870431814e-07,2.832713870431814e-07,4.5217892649138694e-06,4.5217892649138694e-06,1.474857799544766e-06,1.474857799544766e-06,0.9999937200815485,0.9999937200815485
241,overloaded_20260613_041802_3681915d,overloaded,text_audio_image,logistic_regression,overloaded,0.9999756823813251,0.999958014828643,High,"{""focused"": 6.499369586301634e-06, ""distracted"": 1.766755268202297e-05, ""fatigued"": 1.5069640666115618e-07, ""overloaded"": 0.9999756823813251}",overloaded,0.9999756823813251,0.999958014828643,High,"{""focused"": 6.499369586301634e-06, ""distracted"": 1.766755268202297e-05, ""fatigued"": 1.5069640666115618e-07, ""overloaded"": 0.9999756823813251}",1,5,False,6.499369586301634e-06,6.499369586301634e-06,1.766755268202297e-05,1.766755268202297e-05,1.5069640666115618e-07,1.5069640666115618e-07,0.9999756823813251,0.9999756823813251
242,overloaded_20260613_042423_8e129c15,overloaded,text_audio_image,logistic_regression,overloaded,0.9986714190700516,0.9974990428039462,High,"{""focused"": 3.7982124594006696e-07, ""distracted"": 0.0011723762661054167, ""fatigued"": 0.00015582484259698756, ""overloaded"": 0.9986714190700516}",overloaded,0.9986714190700516,0.9974990428039462,High,"{""focused"": 3.7982124594006696e-07, ""distracted"": 0.0011723762661054167, ""fatigued"": 0.00015582484259698756, ""overloaded"": 0.9986714190700516}",1,5,False,3.7982124594006696e-07,3.7982124594006696e-07,0.0011723762661054167,0.0011723762661054167,0.00015582484259698756,0.00015582484259698756,0.9986714190700516,0.9986714190700516
246,overloaded_20260613_044753_1d9b577c,overloaded,text_audio_image,logistic_regression,overloaded,0.9984045930481498,0.9969938941447503,High,"{""focused"": 0.0014106989033994945, ""distracted"": 4.1978376588989875e-05, ""fatigued"": 0.00014272967186178763, ""overloaded"": 0.9984045930481498}",overloaded,0.9984045930481498,0.9969938941447503,High,"{""focused"": 0.0014106989033994945, ""distracted"": 4.1978376588989875e-05, ""fatigued"": 0.00014272967186178763, ""overloaded"": 0.9984045930481498}",1,5,False,0.0014106989033994945,0.0014106989033994945,4.1978376588989875e-05,4.1978376588989875e-05,0.00014272967186178763,0.00014272967186178763,0.9984045930481498,0.9984045930481498
247,overloaded_20260613_045042_6be75c92,overloaded,text_audio_image,logistic_regression,overloaded,0.9999448867052653,0.9998992201202307,High,"{""focused"": 2.159882754148898e-07, ""distracted"": 9.230721424743903e-06, ""fatigued"": 4.566658503462216e-05, ""overloaded"": 0.9999448867052653}",overloaded,0.9999448867052653,0.9998992201202307,High,"{""focused"": 2.159882754148898e-07, ""distracted"": 9.230721424743903e-06, ""fatigued"": 4.566658503462216e-05, ""overloaded"": 0.9999448867052653}",1,5,False,2.159882754148898e-07,2.159882754148898e-07,9.230721424743903e-06,9.230721424743903e-06,4.566658503462216e-05,4.566658503462216e-05,0.9999448867052653,0.9999448867052653
249,overloaded_20260613_045938_fc4e7e55,overloaded,text_audio_image,logistic_regression,overloaded,0.9996732733087798,0.9993493900202548,High,"{""focused"": 2.6048391277279242e-06, ""distracted"": 2.3856356751885724e-07, ""fatigued"": 0.00032388328852495194, ""overloaded"": 0.9996732733087798}",overloaded,0.9996732733087798,0.9993493900202548,High,"{""focused"": 2.6048391277279242e-06, ""distracted"": 2.3856356751885724e-07, ""fatigued"": 0.00032388328852495194, ""overloaded"": 0.9996732733087798}",1,5,False,2.6048391277279242e-06,2.6048391277279242e-06,2.3856356751885724e-07,2.3856356751885724e-07,0.00032388328852495194,0.00032388328852495194,0.9996732733087798,0.9996732733087798
258,overloaded_20260613_053830_7038f77e,overloaded,text_audio_image,logistic_regression,overloaded,0.9993248789314266,0.9986601332079933,High,"{""focused"": 8.343741915485305e-06, ""distracted"": 2.0316032245323153e-06, ""fatigued"": 0.000664745723433305, ""overloaded"": 0.9993248789314266}",overloaded,0.9993248789314266,0.9986601332079933,High,"{""focused"": 8.343741915485305e-06, ""distracted"": 2.0316032245323153e-06, ""fatigued"": 0.000664745723433305, ""overloaded"": 0.9993248789314266}",1,5,False,8.343741915485305e-06,8.343741915485305e-06,2.0316032245323153e-06,2.0316032245323153e-06,0.000664745723433305,0.000664745723433305,0.9993248789314266,0.9993248789314266
268,overloaded_20260613_062041_eebec9f0,overloaded,text_audio_image,logistic_regression,overloaded,0.999901848069365,0.9998050431397755,High,"{""focused"": 6.282122606224346e-08, ""distracted"": 1.2841798193519787e-06, ""fatigued"": 9.680492958956581e-05, ""overloaded"": 0.999901848069365}",overloaded,0.999901848069365,0.9998050431397755,High,"{""focused"": 6.282122606224346e-08, ""distracted"": 1.2841798193519787e-06, ""fatigued"": 9.680492958956581e-05, ""overloaded"": 0.999901848069365}",1,5,False,6.282122606224346e-08,6.282122606224346e-08,1.2841798193519787e-06,1.2841798193519787e-06,9.680492958956581e-05,9.680492958956581e-05,0.999901848069365,0.999901848069365
276,overloaded_20260613_070035_188967e9,overloaded,text_audio_image,logistic_regression,overloaded,0.9998868896259802,0.9997978919053628,High,"{""focused"": 1.8442068322319323e-05, ""distracted"": 5.670585080211865e-06, ""fatigued"": 8.899772061729801e-05, ""overloaded"": 0.9998868896259802}",overloaded,0.9998868896259802,0.9997978919053628,High,"{""focused"": 1.8442068322319323e-05, ""distracted"": 5.670585080211865e-06, ""fatigued"": 8.899772061729801e-05, ""overloaded"": 0.9998868896259802}",1,5,False,1.8442068322319323e-05,1.8442068322319323e-05,5.670585080211865e-06,5.670585080211865e-06,8.899772061729801e-05,8.899772061729801e-05,0.9998868896259802,0.9998868896259802
277,overloaded_20260613_070445_a662d2d0,overloaded,text_audio_image,logistic_regression,overloaded,0.9999083481574538,0.9998492554377673,High,"{""focused"": 5.9092719686490445e-05, ""distracted"": 7.003847242076758e-07, ""fatigued"": 3.185873813548216e-05, ""overloaded"": 0.9999083481574538}",overloaded,0.9999083481574538,0.9998492554377673,High,"{""focused"": 5.9092719686490445e-05, ""distracted"": 7.003847242076758e-07, ""fatigued"": 3.185873813548216e-05, ""overloaded"": 0.9999083481574538}",1,5,False,5.9092719686490445e-05,5.9092719686490445e-05,7.003847242076758e-07,7.003847242076758e-07,3.185873813548216e-05,3.185873813548216e-05,0.9999083481574538,0.9999083481574538
278,overloaded_20260613_071146_01b35fa2,overloaded,text_audio_image,logistic_regression,overloaded,0.9999977555862408,0.9999962926626655,High,"{""focused"": 1.462923575234677e-06, ""distracted"": 8.386543564939742e-08, ""fatigued"": 6.976247482785786e-07, ""overloaded"": 0.9999977555862408}",overloaded,0.9999977555862408,0.9999962926626655,High,"{""focused"": 1.462923575234677e-06, ""distracted"": 8.386543564939742e-08, ""fatigued"": 6.976247482785786e-07, ""overloaded"": 0.9999977555862408}",1,5,False,1.462923575234677e-06,1.462923575234677e-06,8.386543564939742e-08,8.386543564939742e-08,6.976247482785786e-07,6.976247482785786e-07,0.9999977555862408,0.9999977555862408
282,overloaded_20260613_080157_cfcf1725,overloaded,text_audio_image,logistic_regression,overloaded,0.9999918194222139,0.999985092102495,High,"{""focused"": 8.932397338466585e-07, ""distracted"": 5.600183332648786e-07, ""fatigued"": 6.727319718995563e-06, ""overloaded"": 0.9999918194222139}",overloaded,0.9999918194222139,0.999985092102495,High,"{""focused"": 8.932397338466585e-07, ""distracted"": 5.600183332648786e-07, ""fatigued"": 6.727319718995563e-06, ""overloaded"": 0.9999918194222139}",1,5,False,8.932397338466585e-07,8.932397338466585e-07,5.600183332648786e-07,5.600183332648786e-07,6.727319718995563e-06,6.727319718995563e-06,0.9999918194222139,0.9999918194222139
288,overloaded_20260613_100549_801828bd,overloaded,text_audio_image,logistic_regression,overloaded,0.9999130086699868,0.9998645062682853,High,"{""focused"": 3.642754466699625e-05, ""distracted"": 2.0613836446781984e-06, ""fatigued"": 4.8502401701537936e-05, ""overloaded"": 0.9999130086699868}",overloaded,0.9999130086699868,0.9998645062682853,High,"{""focused"": 3.642754466699625e-05, ""distracted"": 2.0613836446781984e-06, ""fatigued"": 4.8502401701537936e-05, ""overloaded"": 0.9999130086699868}",1,5,False,3.642754466699625e-05,3.642754466699625e-05,2.0613836446781984e-06,2.0613836446781984e-06,4.8502401701537936e-05,4.8502401701537936e-05,0.9999130086699868,0.9999130086699868
300,overloaded_20260613_120730_28f60f8e,overloaded,text_audio_image,logistic_regression,overloaded,0.9996303844299615,0.9992769564335807,High,"{""focused"": 6.545777559704481e-07, ""distracted"": 1.5532995901739127e-05, ""fatigued"": 0.0003534279963808495, ""overloaded"": 0.9996303844299615}",overloaded,0.9996303844299615,0.9992769564335807,High,"{""focused"": 6.545777559704481e-07, ""distracted"": 1.5532995901739127e-05, ""fatigued"": 0.0003534279963808495, ""overloaded"": 0.9996303844299615}",1,5,False,6.545777559704481e-07,6.545777559704481e-07,1.5532995901739127e-05,1.5532995901739127e-05,0.0003534279963808495,0.0003534279963808495,0.9996303844299615,0.9996303844299615
