__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
214,focused_20260612_040535_24e12346,focused,keystroke_text_image,logistic_regression,focused,0.9998361355542364,0.9997546256086752,High,"{""focused"": 0.9998361355542364, ""distracted"": 8.150994556124337e-05, ""fatigued"": 1.4268839769937423e-05, ""overloaded"": 6.808566043239361e-05}",focused,0.9998361355542364,0.9997546256086752,High,"{""focused"": 0.9998361355542364, ""distracted"": 8.150994556124337e-05, ""fatigued"": 1.4268839769937423e-05, ""overloaded"": 6.808566043239361e-05}",1,5,False,0.9998361355542364,0.9998361355542364,8.150994556124337e-05,8.150994556124337e-05,1.4268839769937423e-05,1.4268839769937423e-05,6.808566043239361e-05,6.808566043239361e-05
221,focused_20260612_044928_571c7940,focused,keystroke_text_image,logistic_regression,focused,0.977417333605457,0.9554452818532126,High,"{""focused"": 0.977417333605457, ""distracted"": 0.021972051752244363, ""fatigued"": 0.00023627272822168802, ""overloaded"": 0.0003743419140769146}",focused,0.977417333605457,0.9554452818532126,High,"{""focused"": 0.977417333605457, ""distracted"": 0.021972051752244363, ""fatigued"": 0.00023627272822168802, ""overloaded"": 0.0003743419140769146}",1,5,False,0.977417333605457,0.977417333605457,0.021972051752244363,0.021972051752244363,0.00023627272822168802,0.00023627272822168802,0.0003743419140769146,0.0003743419140769146
222,focused_20260612_045148_e1e3b813,focused,keystroke_text_image,logistic_regression,focused,0.9963874729227944,0.9928205398123305,High,"{""focused"": 0.9963874729227944, ""distracted"": 0.0035669331104638, ""fatigued"": 2.5992507240078124e-05, ""overloaded"": 1.9601459501744377e-05}",focused,0.9963874729227944,0.9928205398123305,High,"{""focused"": 0.9963874729227944, ""distracted"": 0.0035669331104638, ""fatigued"": 2.5992507240078124e-05, ""overloaded"": 1.9601459501744377e-05}",1,5,False,0.9963874729227944,0.9963874729227944,0.0035669331104638,0.0035669331104638,2.5992507240078124e-05,2.5992507240078124e-05,1.9601459501744377e-05,1.9601459501744377e-05
223,focused_20260612_045739_96b0d056,focused,keystroke_text_image,logistic_regression,focused,0.9963550868076819,0.9927337036376613,High,"{""focused"": 0.9963550868076819, ""distracted"": 0.003621383170020637, ""fatigued"": 1.5889636308110233e-05, ""overloaded"": 7.64038598937894e-06}",focused,0.9963550868076819,0.9927337036376613,High,"{""focused"": 0.9963550868076819, ""distracted"": 0.003621383170020637, ""fatigued"": 1.5889636308110233e-05, ""overloaded"": 7.64038598937894e-06}",1,5,False,0.9963550868076819,0.9963550868076819,0.003621383170020637,0.003621383170020637,1.5889636308110233e-05,1.5889636308110233e-05,7.64038598937894e-06,7.64038598937894e-06
224,focused_20260612_045940_672d4a81,focused,keystroke_text_image,logistic_regression,focused,0.9998406662989202,0.9997648610495551,High,"{""focused"": 0.9998406662989202, ""distracted"": 5.9928441663607e-05, ""fatigued"": 7.580524936508054e-05, ""overloaded"": 2.3600010051073625e-05}",focused,0.9998406662989202,0.9997648610495551,High,"{""focused"": 0.9998406662989202, ""distracted"": 5.9928441663607e-05, ""fatigued"": 7.580524936508054e-05, ""overloaded"": 2.3600010051073625e-05}",1,5,False,0.9998406662989202,0.9998406662989202,5.9928441663607e-05,5.9928441663607e-05,7.580524936508054e-05,7.580524936508054e-05,2.3600010051073625e-05,2.3600010051073625e-05
230,focused_20260612_051547_64095261,focused,keystroke_text_image,logistic_regression,focused,0.9999894958481929,0.9999836254952911,High,"{""focused"": 0.9999894958481929, ""distracted"": 5.8703529018017055e-06, ""fatigued"": 2.4212816069390063e-06, ""overloaded"": 2.212517298427989e-06}",focused,0.9999894958481929,0.9999836254952911,High,"{""focused"": 0.9999894958481929, ""distracted"": 5.8703529018017055e-06, ""fatigued"": 2.4212816069390063e-06, ""overloaded"": 2.212517298427989e-06}",1,5,False,0.9999894958481929,0.9999894958481929,5.8703529018017055e-06,5.8703529018017055e-06,2.4212816069390063e-06,2.4212816069390063e-06,2.212517298427989e-06,2.212517298427989e-06
231,overloaded_20260612_223559_d6295534,overloaded,keystroke_text_image,logistic_regression,overloaded,0.9999790592356798,0.9999694747725881,High,"{""focused"": 6.154273206389915e-06, ""distracted"": 9.584463091635988e-06, ""fatigued"": 5.202028022207535e-06, ""overloaded"": 0.9999790592356798}",overloaded,0.9999790592356798,0.9999694747725881,High,"{""focused"": 6.154273206389915e-06, ""distracted"": 9.584463091635988e-06, ""fatigued"": 5.202028022207535e-06, ""overloaded"": 0.9999790592356798}",1,5,False,6.154273206389915e-06,6.154273206389915e-06,9.584463091635988e-06,9.584463091635988e-06,5.202028022207535e-06,5.202028022207535e-06,0.9999790592356798,0.9999790592356798
233,overloaded_20260613_034837_ef039e72,overloaded,keystroke_text_image,logistic_regression,overloaded,0.9999957474858334,0.999992352051002,High,"{""focused"": 4.4464238826167386e-07, ""distracted"": 3.395434831410809e-06, ""fatigued"": 4.124369470167543e-07, ""overloaded"": 0.9999957474858334}",overloaded,0.9999957474858334,0.999992352051002,High,"{""focused"": 4.4464238826167386e-07, ""distracted"": 3.395434831410809e-06, ""fatigued"": 4.124369470167543e-07, ""overloaded"": 0.9999957474858334}",1,5,False,4.4464238826167386e-07,4.4464238826167386e-07,3.395434831410809e-06,3.395434831410809e-06,4.124369470167543e-07,4.124369470167543e-07,0.9999957474858334,0.9999957474858334
241,overloaded_20260613_041802_3681915d,overloaded,keystroke_text_image,logistic_regression,overloaded,0.999641156276287,0.9993868254058323,High,"{""focused"": 9.527907820731284e-05, ""distracted"": 0.0002543308704547177, ""fatigued"": 9.233775050959441e-06, ""overloaded"": 0.999641156276287}",overloaded,0.999641156276287,0.9993868254058323,High,"{""focused"": 9.527907820731284e-05, ""distracted"": 0.0002543308704547177, ""fatigued"": 9.233775050959441e-06, ""overloaded"": 0.999641156276287}",1,5,False,9.527907820731284e-05,9.527907820731284e-05,0.0002543308704547177,0.0002543308704547177,9.233775050959441e-06,9.233775050959441e-06,0.999641156276287,0.999641156276287
242,overloaded_20260613_042423_8e129c15,overloaded,keystroke_text_image,logistic_regression,overloaded,0.9982236008581418,0.9964734524334701,High,"{""focused"": 3.63445508556128e-06, ""distracted"": 0.0017501484246717298, ""fatigued"": 2.2616262100993387e-05, ""overloaded"": 0.9982236008581418}",overloaded,0.9982236008581418,0.9964734524334701,High,"{""focused"": 3.63445508556128e-06, ""distracted"": 0.0017501484246717298, ""fatigued"": 2.2616262100993387e-05, ""overloaded"": 0.9982236008581418}",1,5,False,3.63445508556128e-06,3.63445508556128e-06,0.0017501484246717298,0.0017501484246717298,2.2616262100993387e-05,2.2616262100993387e-05,0.9982236008581418,0.9982236008581418
246,overloaded_20260613_044753_1d9b577c,overloaded,keystroke_text_image,logistic_regression,overloaded,0.9996987201911254,0.9994863013689173,High,"{""focused"": 0.00021241882220813892, ""distracted"": 2.8768440287115126e-05, ""fatigued"": 6.009254637938859e-05, ""overloaded"": 0.9996987201911254}",overloaded,0.9996987201911254,0.9994863013689173,High,"{""focused"": 0.00021241882220813892, ""distracted"": 2.8768440287115126e-05, ""fatigued"": 6.009254637938859e-05, ""overloaded"": 0.9996987201911254}",1,5,False,0.00021241882220813892,0.00021241882220813892,2.8768440287115126e-05,2.8768440287115126e-05,6.009254637938859e-05,6.009254637938859e-05,0.9996987201911254,0.9996987201911254
247,overloaded_20260613_045042_6be75c92,overloaded,keystroke_text_image,logistic_regression,overloaded,0.999895257036941,0.9998045948366034,High,"{""focused"": 2.6404965159465243e-06, ""distracted"": 9.066220033762493e-05, ""fatigued"": 1.1440266205456574e-05, ""overloaded"": 0.999895257036941}",overloaded,0.999895257036941,0.9998045948366034,High,"{""focused"": 2.6404965159465243e-06, ""distracted"": 9.066220033762493e-05, ""fatigued"": 1.1440266205456574e-05, ""overloaded"": 0.999895257036941}",1,5,False,2.6404965159465243e-06,2.6404965159465243e-06,9.066220033762493e-05,9.066220033762493e-05,1.1440266205456574e-05,1.1440266205456574e-05,0.999895257036941,0.999895257036941
249,overloaded_20260613_045938_fc4e7e55,overloaded,keystroke_text_image,logistic_regression,overloaded,0.9994718171390329,0.9989571763210329,High,"{""focused"": 1.1341133623680512e-05, ""distracted"": 2.2009093433959414e-06, ""fatigued"": 0.000514640818000008, ""overloaded"": 0.9994718171390329}",overloaded,0.9994718171390329,0.9989571763210329,High,"{""focused"": 1.1341133623680512e-05, ""distracted"": 2.2009093433959414e-06, ""fatigued"": 0.000514640818000008, ""overloaded"": 0.9994718171390329}",1,5,False,1.1341133623680512e-05,1.1341133623680512e-05,2.2009093433959414e-06,2.2009093433959414e-06,0.000514640818000008,0.000514640818000008,0.9994718171390329,0.9994718171390329
258,overloaded_20260613_053830_7038f77e,overloaded,keystroke_text_image,logistic_regression,overloaded,0.9997272746114767,0.9994999893975574,High,"{""focused"": 1.042967439237532e-05, ""distracted"": 3.501050021164962e-05, ""fatigued"": 0.00022728521391933638, ""overloaded"": 0.9997272746114767}",overloaded,0.9997272746114767,0.9994999893975574,High,"{""focused"": 1.042967439237532e-05, ""distracted"": 3.501050021164962e-05, ""fatigued"": 0.00022728521391933638, ""overloaded"": 0.9997272746114767}",1,5,False,1.042967439237532e-05,1.042967439237532e-05,3.501050021164962e-05,3.501050021164962e-05,0.00022728521391933638,0.00022728521391933638,0.9997272746114767,0.9997272746114767
268,overloaded_20260613_062041_eebec9f0,overloaded,keystroke_text_image,logistic_regression,overloaded,0.9999325671444974,0.9998714089468972,High,"{""focused"": 1.1117191230903817e-06, ""distracted"": 5.162938779277047e-06, ""fatigued"": 6.115819760017437e-05, ""overloaded"": 0.9999325671444974}",overloaded,0.9999325671444974,0.9998714089468972,High,"{""focused"": 1.1117191230903817e-06, ""distracted"": 5.162938779277047e-06, ""fatigued"": 6.115819760017437e-05, ""overloaded"": 0.9999325671444974}",1,5,False,1.1117191230903817e-06,1.1117191230903817e-06,5.162938779277047e-06,5.162938779277047e-06,6.115819760017437e-05,6.115819760017437e-05,0.9999325671444974,0.9999325671444974
276,overloaded_20260613_070035_188967e9,overloaded,keystroke_text_image,logistic_regression,overloaded,0.9995064056394561,0.9990886853227292,High,"{""focused"": 5.603408213981954e-05, ""distracted"": 1.9839961677045422e-05, ""fatigued"": 0.0004177203167269793, ""overloaded"": 0.9995064056394561}",overloaded,0.9995064056394561,0.9990886853227292,High,"{""focused"": 5.603408213981954e-05, ""distracted"": 1.9839961677045422e-05, ""fatigued"": 0.0004177203167269793, ""overloaded"": 0.9995064056394561}",1,5,False,5.603408213981954e-05,5.603408213981954e-05,1.9839961677045422e-05,1.9839961677045422e-05,0.0004177203167269793,0.0004177203167269793,0.9995064056394561,0.9995064056394561
277,overloaded_20260613_070445_a662d2d0,overloaded,keystroke_text_image,logistic_regression,overloaded,0.9999703279617507,0.9999480777767102,High,"{""focused"": 5.4868338536622235e-06, ""distracted"": 1.9350193552567667e-06, ""fatigued"": 2.225018504042712e-05, ""overloaded"": 0.9999703279617507}",overloaded,0.9999703279617507,0.9999480777767102,High,"{""focused"": 5.4868338536622235e-06, ""distracted"": 1.9350193552567667e-06, ""fatigued"": 2.225018504042712e-05, ""overloaded"": 0.9999703279617507}",1,5,False,5.4868338536622235e-06,5.4868338536622235e-06,1.9350193552567667e-06,1.9350193552567667e-06,2.225018504042712e-05,2.225018504042712e-05,0.9999703279617507,0.9999703279617507
278,overloaded_20260613_071146_01b35fa2,overloaded,keystroke_text_image,logistic_regression,overloaded,0.9999878090288203,0.9999777708064772,High,"{""focused"": 1.0038222343082923e-05, ""distracted"": 1.1623509374470626e-06, ""fatigued"": 9.903978991011025e-07, ""overloaded"": 0.9999878090288203}",overloaded,0.9999878090288203,0.9999777708064772,High,"{""focused"": 1.0038222343082923e-05, ""distracted"": 1.1623509374470626e-06, ""fatigued"": 9.903978991011025e-07, ""overloaded"": 0.9999878090288203}",1,5,False,1.0038222343082923e-05,1.0038222343082923e-05,1.1623509374470626e-06,1.1623509374470626e-06,9.903978991011025e-07,9.903978991011025e-07,0.9999878090288203,0.9999878090288203
282,overloaded_20260613_080157_cfcf1725,overloaded,keystroke_text_image,logistic_regression,overloaded,0.9999774266274513,0.999963158284919,High,"{""focused"": 6.614209891906546e-06, ""distracted"": 1.690820124595602e-06, ""fatigued"": 1.4268342532259765e-05, ""overloaded"": 0.9999774266274513}",overloaded,0.9999774266274513,0.999963158284919,High,"{""focused"": 6.614209891906546e-06, ""distracted"": 1.690820124595602e-06, ""fatigued"": 1.4268342532259765e-05, ""overloaded"": 0.9999774266274513}",1,5,False,6.614209891906546e-06,6.614209891906546e-06,1.690820124595602e-06,1.690820124595602e-06,1.4268342532259765e-05,1.4268342532259765e-05,0.9999774266274513,0.9999774266274513
288,overloaded_20260613_100549_801828bd,overloaded,keystroke_text_image,logistic_regression,overloaded,0.9999367212359886,0.9998877785363426,High,"{""focused"": 4.8026499968436246e-06, ""distracted"": 9.533414368377623e-06, ""fatigued"": 4.894269964608773e-05, ""overloaded"": 0.9999367212359886}",overloaded,0.9999367212359886,0.9998877785363426,High,"{""focused"": 4.8026499968436246e-06, ""distracted"": 9.533414368377623e-06, ""fatigued"": 4.894269964608773e-05, ""overloaded"": 0.9999367212359886}",1,5,False,4.8026499968436246e-06,4.8026499968436246e-06,9.533414368377623e-06,9.533414368377623e-06,4.894269964608773e-05,4.894269964608773e-05,0.9999367212359886,0.9999367212359886
300,overloaded_20260613_120730_28f60f8e,overloaded,keystroke_text_image,logistic_regression,overloaded,0.9993144038847276,0.9988208809629858,High,"{""focused"": 1.2970416398811634e-05, ""distracted"": 0.00017910277713181132, ""fatigued"": 0.0004935229217417898, ""overloaded"": 0.9993144038847276}",overloaded,0.9993144038847276,0.9988208809629858,High,"{""focused"": 1.2970416398811634e-05, ""distracted"": 0.00017910277713181132, ""fatigued"": 0.0004935229217417898, ""overloaded"": 0.9993144038847276}",1,5,False,1.2970416398811634e-05,1.2970416398811634e-05,0.00017910277713181132,0.00017910277713181132,0.0004935229217417898,0.0004935229217417898,0.9993144038847276,0.9993144038847276
