__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
224,focused_20260612_045940_672d4a81,focused,keystroke_text,catboost,focused,0.902907712982749,0.8698508212816266,High,"{""focused"": 0.902907712982749, ""distracted"": 0.03196338134731761, ""fatigued"": 0.03305689170112232, ""overloaded"": 0.03207201396881108}",focused,0.902907712982749,0.8698508212816266,High,"{""focused"": 0.902907712982749, ""distracted"": 0.03196338134731761, ""fatigued"": 0.03305689170112232, ""overloaded"": 0.03207201396881108}",1,5,False,0.902907712982749,0.902907712982749,0.03196338134731761,0.03196338134731761,0.03305689170112232,0.03305689170112232,0.03207201396881108,0.03207201396881108
230,focused_20260612_051547_64095261,focused,keystroke_text,catboost,focused,0.9618996092760551,0.9489306707653109,High,"{""focused"": 0.9618996092760551, ""distracted"": 0.012572332689493362, ""fatigued"": 0.012559119523707366, ""overloaded"": 0.012968938510744158}",focused,0.9618996092760551,0.9489306707653109,High,"{""focused"": 0.9618996092760551, ""distracted"": 0.012572332689493362, ""fatigued"": 0.012559119523707366, ""overloaded"": 0.012968938510744158}",1,5,False,0.9618996092760551,0.9618996092760551,0.012572332689493362,0.012572332689493362,0.012559119523707366,0.012559119523707366,0.012968938510744158,0.012968938510744158
231,overloaded_20260612_223559_d6295534,overloaded,keystroke_text,catboost,overloaded,0.9076251001280214,0.8642061747981955,High,"{""focused"": 0.027989944958229502, ""distracted"": 0.04341892532982596, ""fatigued"": 0.020966029583923042, ""overloaded"": 0.9076251001280214}",overloaded,0.9076251001280214,0.8642061747981955,High,"{""focused"": 0.027989944958229502, ""distracted"": 0.04341892532982596, ""fatigued"": 0.020966029583923042, ""overloaded"": 0.9076251001280214}",1,5,False,0.027989944958229502,0.027989944958229502,0.04341892532982596,0.04341892532982596,0.020966029583923042,0.020966029583923042,0.9076251001280214,0.9076251001280214
233,overloaded_20260613_034837_ef039e72,overloaded,keystroke_text,catboost,overloaded,0.8529051686034059,0.7755642343407253,High,"{""focused"": 0.07734093426268066, ""distracted"": 0.03775959598499757, ""fatigued"": 0.03199430114891585, ""overloaded"": 0.8529051686034059}",overloaded,0.8529051686034059,0.7755642343407253,High,"{""focused"": 0.07734093426268066, ""distracted"": 0.03775959598499757, ""fatigued"": 0.03199430114891585, ""overloaded"": 0.8529051686034059}",1,5,False,0.07734093426268066,0.07734093426268066,0.03775959598499757,0.03775959598499757,0.03199430114891585,0.03199430114891585,0.8529051686034059,0.8529051686034059
241,overloaded_20260613_041802_3681915d,overloaded,keystroke_text,catboost,overloaded,0.7372544006116583,0.6244275626301974,High,"{""focused"": 0.11282683798146083, ""distracted"": 0.09359441288079001, ""fatigued"": 0.056324348526090987, ""overloaded"": 0.7372544006116583}",overloaded,0.7372544006116583,0.6244275626301974,High,"{""focused"": 0.11282683798146083, ""distracted"": 0.09359441288079001, ""fatigued"": 0.056324348526090987, ""overloaded"": 0.7372544006116583}",1,5,False,0.11282683798146083,0.11282683798146083,0.09359441288079001,0.09359441288079001,0.056324348526090987,0.056324348526090987,0.7372544006116583,0.7372544006116583
242,overloaded_20260613_042423_8e129c15,overloaded,keystroke_text,catboost,overloaded,0.8742273270082991,0.7960615011796041,High,"{""focused"": 0.022446270326057942, ""distracted"": 0.078165825828695, ""fatigued"": 0.025160576836948053, ""overloaded"": 0.8742273270082991}",overloaded,0.8742273270082991,0.7960615011796041,High,"{""focused"": 0.022446270326057942, ""distracted"": 0.078165825828695, ""fatigued"": 0.025160576836948053, ""overloaded"": 0.8742273270082991}",1,5,False,0.022446270326057942,0.022446270326057942,0.078165825828695,0.078165825828695,0.025160576836948053,0.025160576836948053,0.8742273270082991,0.8742273270082991
246,overloaded_20260613_044753_1d9b577c,overloaded,keystroke_text,catboost,overloaded,0.9130172037851272,0.8684057374346175,High,"{""focused"": 0.02244979396685041, ""distracted"": 0.04461146635050969, ""fatigued"": 0.019921535897512777, ""overloaded"": 0.9130172037851272}",overloaded,0.9130172037851272,0.8684057374346175,High,"{""focused"": 0.02244979396685041, ""distracted"": 0.04461146635050969, ""fatigued"": 0.019921535897512777, ""overloaded"": 0.9130172037851272}",1,5,False,0.02244979396685041,0.02244979396685041,0.04461146635050969,0.04461146635050969,0.019921535897512777,0.019921535897512777,0.9130172037851272,0.9130172037851272
247,overloaded_20260613_045042_6be75c92,overloaded,keystroke_text,catboost,overloaded,0.9569687986796017,0.9374745684176902,High,"{""focused"": 0.012251261888677345, ""distracted"": 0.01949423026191158, ""fatigued"": 0.011285709169809434, ""overloaded"": 0.9569687986796017}",overloaded,0.9569687986796017,0.9374745684176902,High,"{""focused"": 0.012251261888677345, ""distracted"": 0.01949423026191158, ""fatigued"": 0.011285709169809434, ""overloaded"": 0.9569687986796017}",1,5,False,0.012251261888677345,0.012251261888677345,0.01949423026191158,0.01949423026191158,0.011285709169809434,0.011285709169809434,0.9569687986796017,0.9569687986796017
249,overloaded_20260613_045938_fc4e7e55,overloaded,keystroke_text,catboost,overloaded,0.9133007673120674,0.8707495723602848,High,"{""focused"": 0.022723129672920214, ""distracted"": 0.04255119495178266, ""fatigued"": 0.021424908063229706, ""overloaded"": 0.9133007673120674}",overloaded,0.9133007673120674,0.8707495723602848,High,"{""focused"": 0.022723129672920214, ""distracted"": 0.04255119495178266, ""fatigued"": 0.021424908063229706, ""overloaded"": 0.9133007673120674}",1,5,False,0.022723129672920214,0.022723129672920214,0.04255119495178266,0.04255119495178266,0.021424908063229706,0.021424908063229706,0.9133007673120674,0.9133007673120674
258,overloaded_20260613_053830_7038f77e,overloaded,keystroke_text,catboost,overloaded,0.9375180948288638,0.9060879811809761,High,"{""focused"": 0.015830638561716057, ""distracted"": 0.03143011364788777, ""fatigued"": 0.015221152961532407, ""overloaded"": 0.9375180948288638}",overloaded,0.9375180948288638,0.9060879811809761,High,"{""focused"": 0.015830638561716057, ""distracted"": 0.03143011364788777, ""fatigued"": 0.015221152961532407, ""overloaded"": 0.9375180948288638}",1,5,False,0.015830638561716057,0.015830638561716057,0.03143011364788777,0.03143011364788777,0.015221152961532407,0.015221152961532407,0.9375180948288638,0.9375180948288638
268,overloaded_20260613_062041_eebec9f0,overloaded,keystroke_text,catboost,overloaded,0.9494579966362836,0.9286646545914189,High,"{""focused"": 0.014738338185392717, ""distracted"": 0.020793342044864712, ""fatigued"": 0.015010323133459066, ""overloaded"": 0.9494579966362836}",overloaded,0.9494579966362836,0.9286646545914189,High,"{""focused"": 0.014738338185392717, ""distracted"": 0.020793342044864712, ""fatigued"": 0.015010323133459066, ""overloaded"": 0.9494579966362836}",1,5,False,0.014738338185392717,0.014738338185392717,0.020793342044864712,0.020793342044864712,0.015010323133459066,0.015010323133459066,0.9494579966362836,0.9494579966362836
276,overloaded_20260613_070035_188967e9,overloaded,keystroke_text,catboost,overloaded,0.9362732545462308,0.9070566460934525,High,"{""focused"": 0.01704243129865844, ""distracted"": 0.02921660845277826, ""fatigued"": 0.01746770570233259, ""overloaded"": 0.9362732545462308}",overloaded,0.9362732545462308,0.9070566460934525,High,"{""focused"": 0.01704243129865844, ""distracted"": 0.02921660845277826, ""fatigued"": 0.01746770570233259, ""overloaded"": 0.9362732545462308}",1,5,False,0.01704243129865844,0.01704243129865844,0.02921660845277826,0.02921660845277826,0.01746770570233259,0.01746770570233259,0.9362732545462308,0.9362732545462308
277,overloaded_20260613_070445_a662d2d0,overloaded,keystroke_text,catboost,overloaded,0.9297948707383697,0.8922321226606151,High,"{""focused"": 0.01684295927851743, ""distracted"": 0.03756274807775464, ""fatigued"": 0.015799421905358203, ""overloaded"": 0.9297948707383697}",overloaded,0.9297948707383697,0.8922321226606151,High,"{""focused"": 0.01684295927851743, ""distracted"": 0.03756274807775464, ""fatigued"": 0.015799421905358203, ""overloaded"": 0.9297948707383697}",1,5,False,0.01684295927851743,0.01684295927851743,0.03756274807775464,0.03756274807775464,0.015799421905358203,0.015799421905358203,0.9297948707383697,0.9297948707383697
278,overloaded_20260613_071146_01b35fa2,overloaded,keystroke_text,catboost,overloaded,0.9553854286293073,0.9355369300005666,High,"{""focused"": 0.013002343700076002, ""distracted"": 0.0198484986287407, ""fatigued"": 0.011763729041875934, ""overloaded"": 0.9553854286293073}",overloaded,0.9553854286293073,0.9355369300005666,High,"{""focused"": 0.013002343700076002, ""distracted"": 0.0198484986287407, ""fatigued"": 0.011763729041875934, ""overloaded"": 0.9553854286293073}",1,5,False,0.013002343700076002,0.013002343700076002,0.0198484986287407,0.0198484986287407,0.011763729041875934,0.011763729041875934,0.9553854286293073,0.9553854286293073
282,overloaded_20260613_080157_cfcf1725,overloaded,keystroke_text,catboost,overloaded,0.9447565645337289,0.9196321514550861,High,"{""focused"": 0.01469165052248097, ""distracted"": 0.02512441307864279, ""fatigued"": 0.015427371865147355, ""overloaded"": 0.9447565645337289}",overloaded,0.9447565645337289,0.9196321514550861,High,"{""focused"": 0.01469165052248097, ""distracted"": 0.02512441307864279, ""fatigued"": 0.015427371865147355, ""overloaded"": 0.9447565645337289}",1,5,False,0.01469165052248097,0.01469165052248097,0.02512441307864279,0.02512441307864279,0.015427371865147355,0.015427371865147355,0.9447565645337289,0.9447565645337289
288,overloaded_20260613_100549_801828bd,overloaded,keystroke_text,catboost,overloaded,0.8120436775138442,0.6975618313001154,High,"{""focused"": 0.03191092870085872, ""distracted"": 0.1144818462137288, ""fatigued"": 0.04156354757156828, ""overloaded"": 0.8120436775138442}",overloaded,0.8120436775138442,0.6975618313001154,High,"{""focused"": 0.03191092870085872, ""distracted"": 0.1144818462137288, ""fatigued"": 0.04156354757156828, ""overloaded"": 0.8120436775138442}",1,5,False,0.03191092870085872,0.03191092870085872,0.1144818462137288,0.1144818462137288,0.04156354757156828,0.04156354757156828,0.8120436775138442,0.8120436775138442
300,overloaded_20260613_120730_28f60f8e,overloaded,keystroke_text,catboost,overloaded,0.9230939635040839,0.8827277246203707,High,"{""focused"": 0.016979859817309394, ""distracted"": 0.04036623888371319, ""fatigued"": 0.01955993779489355, ""overloaded"": 0.9230939635040839}",overloaded,0.9230939635040839,0.8827277246203707,High,"{""focused"": 0.016979859817309394, ""distracted"": 0.04036623888371319, ""fatigued"": 0.01955993779489355, ""overloaded"": 0.9230939635040839}",1,5,False,0.016979859817309394,0.016979859817309394,0.04036623888371319,0.04036623888371319,0.01955993779489355,0.01955993779489355,0.9230939635040839,0.9230939635040839
