__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
214,focused_20260612_040535_24e12346,focused,audio_image,logistic_regression,focused,0.9996120140877021,0.9992726384711803,High,"{""focused"": 0.9996120140877021, ""distracted"": 0.00033937561652174674, ""fatigued"": 1.181457078776123e-06, ""overloaded"": 4.742883869744417e-05}",focused,0.9996120140877021,0.9992726384711803,High,"{""focused"": 0.9996120140877021, ""distracted"": 0.00033937561652174674, ""fatigued"": 1.181457078776123e-06, ""overloaded"": 4.742883869744417e-05}",1,5,False,0.9996120140877021,0.9996120140877021,0.00033937561652174674,0.00033937561652174674,1.181457078776123e-06,1.181457078776123e-06,4.742883869744417e-05,4.742883869744417e-05
221,focused_20260612_044928_571c7940,focused,audio_image,logistic_regression,focused,0.8999889844870863,0.8022477229268048,High,"{""focused"": 0.8999889844870863, ""distracted"": 0.0977412615602815, ""fatigued"": 0.0004952051674962734, ""overloaded"": 0.0017745487851359497}",focused,0.8999889844870863,0.8022477229268048,High,"{""focused"": 0.8999889844870863, ""distracted"": 0.0977412615602815, ""fatigued"": 0.0004952051674962734, ""overloaded"": 0.0017745487851359497}",1,5,False,0.8999889844870863,0.8999889844870863,0.0977412615602815,0.0977412615602815,0.0004952051674962734,0.0004952051674962734,0.0017745487851359497,0.0017745487851359497
222,focused_20260612_045148_e1e3b813,focused,audio_image,logistic_regression,focused,0.9820410316649636,0.9645394281467755,High,"{""focused"": 0.9820410316649636, ""distracted"": 0.01750160351818803, ""fatigued"": 0.00023204433269690848, ""overloaded"": 0.0002253204841514943}",focused,0.9820410316649636,0.9645394281467755,High,"{""focused"": 0.9820410316649636, ""distracted"": 0.01750160351818803, ""fatigued"": 0.00023204433269690848, ""overloaded"": 0.0002253204841514943}",1,5,False,0.9820410316649636,0.9820410316649636,0.01750160351818803,0.01750160351818803,0.00023204433269690848,0.00023204433269690848,0.0002253204841514943,0.0002253204841514943
223,focused_20260612_045739_96b0d056,focused,audio_image,logistic_regression,focused,0.9998570809279326,0.9997268327671524,High,"{""focused"": 0.9998570809279326, ""distracted"": 0.00013024816078021457, ""fatigued"": 1.2288636656898465e-05, ""overloaded"": 3.8227463029816397e-07}",focused,0.9998570809279326,0.9997268327671524,High,"{""focused"": 0.9998570809279326, ""distracted"": 0.00013024816078021457, ""fatigued"": 1.2288636656898465e-05, ""overloaded"": 3.8227463029816397e-07}",1,5,False,0.9998570809279326,0.9998570809279326,0.00013024816078021457,0.00013024816078021457,1.2288636656898465e-05,1.2288636656898465e-05,3.8227463029816397e-07,3.8227463029816397e-07
224,focused_20260612_045940_672d4a81,focused,audio_image,logistic_regression,focused,0.9998012784365341,0.9996359496682024,High,"{""focused"": 0.9998012784365341, ""distracted"": 0.00016532876833172606, ""fatigued"": 3.2877695808219416e-05, ""overloaded"": 5.150993259813232e-07}",focused,0.9998012784365341,0.9996359496682024,High,"{""focused"": 0.9998012784365341, ""distracted"": 0.00016532876833172606, ""fatigued"": 3.2877695808219416e-05, ""overloaded"": 5.150993259813232e-07}",1,5,False,0.9998012784365341,0.9998012784365341,0.00016532876833172606,0.00016532876833172606,3.2877695808219416e-05,3.2877695808219416e-05,5.150993259813232e-07,5.150993259813232e-07
230,focused_20260612_051547_64095261,focused,audio_image,logistic_regression,focused,0.999120359711372,0.998263018999571,High,"{""focused"": 0.999120359711372, ""distracted"": 0.0008573407118010416, ""fatigued"": 1.1935314468909063e-05, ""overloaded"": 1.0364262358047018e-05}",focused,0.999120359711372,0.998263018999571,High,"{""focused"": 0.999120359711372, ""distracted"": 0.0008573407118010416, ""fatigued"": 1.1935314468909063e-05, ""overloaded"": 1.0364262358047018e-05}",1,5,False,0.999120359711372,0.999120359711372,0.0008573407118010416,0.0008573407118010416,1.1935314468909063e-05,1.1935314468909063e-05,1.0364262358047018e-05,1.0364262358047018e-05
231,overloaded_20260612_223559_d6295534,overloaded,audio_image,logistic_regression,overloaded,0.9993920950441624,0.998950137329026,High,"{""focused"": 1.3810778307228453e-06, ""distracted"": 0.00016456616287053224, ""fatigued"": 0.00044195771513636537, ""overloaded"": 0.9993920950441624}",overloaded,0.9993920950441624,0.998950137329026,High,"{""focused"": 1.3810778307228453e-06, ""distracted"": 0.00016456616287053224, ""fatigued"": 0.00044195771513636537, ""overloaded"": 0.9993920950441624}",1,5,False,1.3810778307228453e-06,1.3810778307228453e-06,0.00016456616287053224,0.00016456616287053224,0.00044195771513636537,0.00044195771513636537,0.9993920950441624,0.9993920950441624
233,overloaded_20260613_034837_ef039e72,overloaded,audio_image,logistic_regression,overloaded,0.9986837687585793,0.997951428224359,High,"{""focused"": 1.2756940535237386e-05, ""distracted"": 0.0005711337666651853, ""fatigued"": 0.0007323405342203401, ""overloaded"": 0.9986837687585793}",overloaded,0.9986837687585793,0.997951428224359,High,"{""focused"": 1.2756940535237386e-05, ""distracted"": 0.0005711337666651853, ""fatigued"": 0.0007323405342203401, ""overloaded"": 0.9986837687585793}",1,5,False,1.2756940535237386e-05,1.2756940535237386e-05,0.0005711337666651853,0.0005711337666651853,0.0007323405342203401,0.0007323405342203401,0.9986837687585793,0.9986837687585793
241,overloaded_20260613_041802_3681915d,overloaded,audio_image,logistic_regression,overloaded,0.9999740347591839,0.9999583469285566,High,"{""focused"": 1.0245864728251848e-05, ""distracted"": 1.5687830627292822e-05, ""fatigued"": 3.1545460610961215e-08, ""overloaded"": 0.9999740347591839}",overloaded,0.9999740347591839,0.9999583469285566,High,"{""focused"": 1.0245864728251848e-05, ""distracted"": 1.5687830627292822e-05, ""fatigued"": 3.1545460610961215e-08, ""overloaded"": 0.9999740347591839}",1,5,False,1.0245864728251848e-05,1.0245864728251848e-05,1.5687830627292822e-05,1.5687830627292822e-05,3.1545460610961215e-08,3.1545460610961215e-08,0.9999740347591839,0.9999740347591839
242,overloaded_20260613_042423_8e129c15,overloaded,audio_image,logistic_regression,overloaded,0.9729926343135832,0.9464945222181812,High,"{""focused"": 1.292399873126365e-05, ""distracted"": 0.0004963295922835299, ""fatigued"": 0.026498112095402013, ""overloaded"": 0.9729926343135832}",overloaded,0.9729926343135832,0.9464945222181812,High,"{""focused"": 1.292399873126365e-05, ""distracted"": 0.0004963295922835299, ""fatigued"": 0.026498112095402013, ""overloaded"": 0.9729926343135832}",1,5,False,1.292399873126365e-05,1.292399873126365e-05,0.0004963295922835299,0.0004963295922835299,0.026498112095402013,0.026498112095402013,0.9729926343135832,0.9729926343135832
246,overloaded_20260613_044753_1d9b577c,overloaded,audio_image,logistic_regression,overloaded,0.952555759612846,0.9212195178366879,High,"{""focused"": 0.015121593352398937, ""distracted"": 0.0009864052585969408, ""fatigued"": 0.03133624177615812, ""overloaded"": 0.952555759612846}",overloaded,0.952555759612846,0.9212195178366879,High,"{""focused"": 0.015121593352398937, ""distracted"": 0.0009864052585969408, ""fatigued"": 0.03133624177615812, ""overloaded"": 0.952555759612846}",1,5,False,0.015121593352398937,0.015121593352398937,0.0009864052585969408,0.0009864052585969408,0.03133624177615812,0.03133624177615812,0.952555759612846,0.952555759612846
247,overloaded_20260613_045042_6be75c92,overloaded,audio_image,logistic_regression,overloaded,0.9875612209520304,0.9752626777450953,High,"{""focused"": 0.00010042789031855588, ""distracted"": 3.980795071605795e-05, ""fatigued"": 0.01229854320693501, ""overloaded"": 0.9875612209520304}",overloaded,0.9875612209520304,0.9752626777450953,High,"{""focused"": 0.00010042789031855588, ""distracted"": 3.980795071605795e-05, ""fatigued"": 0.01229854320693501, ""overloaded"": 0.9875612209520304}",1,5,False,0.00010042789031855588,0.00010042789031855588,3.980795071605795e-05,3.980795071605795e-05,0.01229854320693501,0.01229854320693501,0.9875612209520304,0.9875612209520304
249,overloaded_20260613_045938_fc4e7e55,overloaded,audio_image,logistic_regression,overloaded,0.9999970366814476,0.9999947274577018,High,"{""focused"": 2.3092237457943944e-06, ""distracted"": 2.265109613194162e-08, ""fatigued"": 6.314437105989322e-07, ""overloaded"": 0.9999970366814476}",overloaded,0.9999970366814476,0.9999947274577018,High,"{""focused"": 2.3092237457943944e-06, ""distracted"": 2.265109613194162e-08, ""fatigued"": 6.314437105989322e-07, ""overloaded"": 0.9999970366814476}",1,5,False,2.3092237457943944e-06,2.3092237457943944e-06,2.265109613194162e-08,2.265109613194162e-08,6.314437105989322e-07,6.314437105989322e-07,0.9999970366814476,0.9999970366814476
258,overloaded_20260613_053830_7038f77e,overloaded,audio_image,logistic_regression,overloaded,0.582597692599408,0.16635319164690088,Medium,"{""focused"": 0.001125965675854252, ""distracted"": 3.184077223065505e-05, ""fatigued"": 0.4162445009525071, ""overloaded"": 0.582597692599408}",overloaded,0.582597692599408,0.16635319164690088,Medium,"{""focused"": 0.001125965675854252, ""distracted"": 3.184077223065505e-05, ""fatigued"": 0.4162445009525071, ""overloaded"": 0.582597692599408}",1,5,False,0.001125965675854252,0.001125965675854252,3.184077223065505e-05,3.184077223065505e-05,0.4162445009525071,0.4162445009525071,0.582597692599408,0.582597692599408
268,overloaded_20260613_062041_eebec9f0,overloaded,audio_image,logistic_regression,overloaded,0.9999642623395433,0.9999455378323653,High,"{""focused"": 5.980905696198508e-07, ""distracted"": 1.641506270916679e-05, ""fatigued"": 1.872450717795371e-05, ""overloaded"": 0.9999642623395433}",overloaded,0.9999642623395433,0.9999455378323653,High,"{""focused"": 5.980905696198508e-07, ""distracted"": 1.641506270916679e-05, ""fatigued"": 1.872450717795371e-05, ""overloaded"": 0.9999642623395433}",1,5,False,5.980905696198508e-07,5.980905696198508e-07,1.641506270916679e-05,1.641506270916679e-05,1.872450717795371e-05,1.872450717795371e-05,0.9999642623395433,0.9999642623395433
276,overloaded_20260613_070035_188967e9,overloaded,audio_image,logistic_regression,overloaded,0.9999168190898896,0.9998716983258914,High,"{""focused"": 1.9455227932189066e-05, ""distracted"": 4.512076399816517e-05, ""fatigued"": 1.860491817998687e-05, ""overloaded"": 0.9999168190898896}",overloaded,0.9999168190898896,0.9998716983258914,High,"{""focused"": 1.9455227932189066e-05, ""distracted"": 4.512076399816517e-05, ""fatigued"": 1.860491817998687e-05, ""overloaded"": 0.9999168190898896}",1,5,False,1.9455227932189066e-05,1.9455227932189066e-05,4.512076399816517e-05,4.512076399816517e-05,1.860491817998687e-05,1.860491817998687e-05,0.9999168190898896,0.9999168190898896
277,overloaded_20260613_070445_a662d2d0,overloaded,audio_image,logistic_regression,overloaded,0.9983068259916583,0.9973902926822055,High,"{""focused"": 0.0007249667440468416, ""distracted"": 5.167395484209974e-05, ""fatigued"": 0.0009165333094527985, ""overloaded"": 0.9983068259916583}",overloaded,0.9983068259916583,0.9973902926822055,High,"{""focused"": 0.0007249667440468416, ""distracted"": 5.167395484209974e-05, ""fatigued"": 0.0009165333094527985, ""overloaded"": 0.9983068259916583}",1,5,False,0.0007249667440468416,0.0007249667440468416,5.167395484209974e-05,5.167395484209974e-05,0.0009165333094527985,0.0009165333094527985,0.9983068259916583,0.9983068259916583
278,overloaded_20260613_071146_01b35fa2,overloaded,audio_image,logistic_regression,overloaded,0.9998014104176172,0.9996153267277349,High,"{""focused"": 9.077906528045445e-06, ""distracted"": 3.4279859725378257e-06, ""fatigued"": 0.00018608368988229715, ""overloaded"": 0.9998014104176172}",overloaded,0.9998014104176172,0.9996153267277349,High,"{""focused"": 9.077906528045445e-06, ""distracted"": 3.4279859725378257e-06, ""fatigued"": 0.00018608368988229715, ""overloaded"": 0.9998014104176172}",1,5,False,9.077906528045445e-06,9.077906528045445e-06,3.4279859725378257e-06,3.4279859725378257e-06,0.00018608368988229715,0.00018608368988229715,0.9998014104176172,0.9998014104176172
282,overloaded_20260613_080157_cfcf1725,overloaded,audio_image,logistic_regression,overloaded,0.9999627187123409,0.9999318911904322,High,"{""focused"": 1.424616180237469e-06, ""distracted"": 3.08275219086882e-05, ""fatigued"": 5.0291495702501075e-06, ""overloaded"": 0.9999627187123409}",overloaded,0.9999627187123409,0.9999318911904322,High,"{""focused"": 1.424616180237469e-06, ""distracted"": 3.08275219086882e-05, ""fatigued"": 5.0291495702501075e-06, ""overloaded"": 0.9999627187123409}",1,5,False,1.424616180237469e-06,1.424616180237469e-06,3.08275219086882e-05,3.08275219086882e-05,5.0291495702501075e-06,5.0291495702501075e-06,0.9999627187123409,0.9999627187123409
288,overloaded_20260613_100549_801828bd,overloaded,audio_image,logistic_regression,overloaded,0.9432648076538525,0.8881065184333309,High,"{""focused"": 0.0015258709083873798, ""distracted"": 5.1032217238616265e-05, ""fatigued"": 0.0551582892205216, ""overloaded"": 0.9432648076538525}",overloaded,0.9432648076538525,0.8881065184333309,High,"{""focused"": 0.0015258709083873798, ""distracted"": 5.1032217238616265e-05, ""fatigued"": 0.0551582892205216, ""overloaded"": 0.9432648076538525}",1,5,False,0.0015258709083873798,0.0015258709083873798,5.1032217238616265e-05,5.1032217238616265e-05,0.0551582892205216,0.0551582892205216,0.9432648076538525,0.9432648076538525
300,overloaded_20260613_120730_28f60f8e,overloaded,audio_image,logistic_regression,overloaded,0.5854257834323652,0.1713501509247628,Medium,"{""focused"": 0.0003025680647031011, ""distracted"": 0.00019601599532929575, ""fatigued"": 0.4140756325076024, ""overloaded"": 0.5854257834323652}",overloaded,0.5854257834323652,0.1713501509247628,Medium,"{""focused"": 0.0003025680647031011, ""distracted"": 0.00019601599532929575, ""fatigued"": 0.4140756325076024, ""overloaded"": 0.5854257834323652}",1,5,False,0.0003025680647031011,0.0003025680647031011,0.00019601599532929575,0.00019601599532929575,0.4140756325076024,0.4140756325076024,0.5854257834323652,0.5854257834323652
