__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
224,focused_20260612_045940_672d4a81,focused,multimodal_all,catboost,focused,0.91127926198238,0.8810062353817524,High,"{""focused"": 0.91127926198238, ""distracted"": 0.030273026600627605, ""fatigued"": 0.029092645174673318, ""overloaded"": 0.029355066242319122}",focused,0.91127926198238,0.8810062353817524,High,"{""focused"": 0.91127926198238, ""distracted"": 0.030273026600627605, ""fatigued"": 0.029092645174673318, ""overloaded"": 0.029355066242319122}",1,5,False,0.91127926198238,0.91127926198238,0.030273026600627605,0.030273026600627605,0.029092645174673318,0.029092645174673318,0.029355066242319122,0.029355066242319122
230,focused_20260612_051547_64095261,focused,multimodal_all,catboost,focused,0.9445387962399266,0.9248846528202281,High,"{""focused"": 0.9445387962399266, ""distracted"": 0.019654143419698504, ""fatigued"": 0.01698321881524056, ""overloaded"": 0.01882384152513433}",focused,0.9445387962399266,0.9248846528202281,High,"{""focused"": 0.9445387962399266, ""distracted"": 0.019654143419698504, ""fatigued"": 0.01698321881524056, ""overloaded"": 0.01882384152513433}",1,5,False,0.9445387962399266,0.9445387962399266,0.019654143419698504,0.019654143419698504,0.01698321881524056,0.01698321881524056,0.01882384152513433,0.01882384152513433
231,overloaded_20260612_223559_d6295534,overloaded,multimodal_all,catboost,overloaded,0.9315876765089975,0.9019793486004801,High,"{""focused"": 0.019381257795407, ""distracted"": 0.029608327908517404, ""fatigued"": 0.01942273778707802, ""overloaded"": 0.9315876765089975}",overloaded,0.9315876765089975,0.9019793486004801,High,"{""focused"": 0.019381257795407, ""distracted"": 0.029608327908517404, ""fatigued"": 0.01942273778707802, ""overloaded"": 0.9315876765089975}",1,5,False,0.019381257795407,0.019381257795407,0.029608327908517404,0.029608327908517404,0.01942273778707802,0.01942273778707802,0.9315876765089975,0.9315876765089975
233,overloaded_20260613_034837_ef039e72,overloaded,multimodal_all,catboost,overloaded,0.8786573298058833,0.826059185567464,High,"{""focused"": 0.052598144238419214, ""distracted"": 0.040035507626371813, ""fatigued"": 0.02870901832932571, ""overloaded"": 0.8786573298058833}",overloaded,0.8786573298058833,0.826059185567464,High,"{""focused"": 0.052598144238419214, ""distracted"": 0.040035507626371813, ""fatigued"": 0.02870901832932571, ""overloaded"": 0.8786573298058833}",1,5,False,0.052598144238419214,0.052598144238419214,0.040035507626371813,0.040035507626371813,0.02870901832932571,0.02870901832932571,0.8786573298058833,0.8786573298058833
241,overloaded_20260613_041802_3681915d,overloaded,multimodal_all,catboost,overloaded,0.7169687448155511,0.5983834768090845,High,"{""focused"": 0.11858526800646656, ""distracted"": 0.10226689822126735, ""fatigued"": 0.06217908895671502, ""overloaded"": 0.7169687448155511}",overloaded,0.7169687448155511,0.5983834768090845,High,"{""focused"": 0.11858526800646656, ""distracted"": 0.10226689822126735, ""fatigued"": 0.06217908895671502, ""overloaded"": 0.7169687448155511}",1,5,False,0.11858526800646656,0.11858526800646656,0.10226689822126735,0.10226689822126735,0.06217908895671502,0.06217908895671502,0.7169687448155511,0.7169687448155511
242,overloaded_20260613_042423_8e129c15,overloaded,multimodal_all,catboost,overloaded,0.8845654892890067,0.8177352905767424,High,"{""focused"": 0.019904919364213933, ""distracted"": 0.06683019871226421, ""fatigued"": 0.02869939263451518, ""overloaded"": 0.8845654892890067}",overloaded,0.8845654892890067,0.8177352905767424,High,"{""focused"": 0.019904919364213933, ""distracted"": 0.06683019871226421, ""fatigued"": 0.02869939263451518, ""overloaded"": 0.8845654892890067}",1,5,False,0.019904919364213933,0.019904919364213933,0.06683019871226421,0.06683019871226421,0.02869939263451518,0.02869939263451518,0.8845654892890067,0.8845654892890067
246,overloaded_20260613_044753_1d9b577c,overloaded,multimodal_all,catboost,overloaded,0.9106635025824101,0.8694351354792315,High,"{""focused"": 0.025696783820899103, ""distracted"": 0.041228367103178655, ""fatigued"": 0.022411346493512167, ""overloaded"": 0.9106635025824101}",overloaded,0.9106635025824101,0.8694351354792315,High,"{""focused"": 0.025696783820899103, ""distracted"": 0.041228367103178655, ""fatigued"": 0.022411346493512167, ""overloaded"": 0.9106635025824101}",1,5,False,0.025696783820899103,0.025696783820899103,0.041228367103178655,0.041228367103178655,0.022411346493512167,0.022411346493512167,0.9106635025824101,0.9106635025824101
247,overloaded_20260613_045042_6be75c92,overloaded,multimodal_all,catboost,overloaded,0.8829606147833383,0.822370196035796,High,"{""focused"": 0.024945153251963205, ""distracted"": 0.060590418747542375, ""fatigued"": 0.031503813217156125, ""overloaded"": 0.8829606147833383}",overloaded,0.8829606147833383,0.822370196035796,High,"{""focused"": 0.024945153251963205, ""distracted"": 0.060590418747542375, ""fatigued"": 0.031503813217156125, ""overloaded"": 0.8829606147833383}",1,5,False,0.024945153251963205,0.024945153251963205,0.060590418747542375,0.060590418747542375,0.031503813217156125,0.031503813217156125,0.8829606147833383,0.8829606147833383
249,overloaded_20260613_045938_fc4e7e55,overloaded,multimodal_all,catboost,overloaded,0.9302266652602328,0.8999101126709597,High,"{""focused"": 0.016169644586985474, ""distracted"": 0.030316552589273175, ""fatigued"": 0.02328713756350864, ""overloaded"": 0.9302266652602328}",overloaded,0.9302266652602328,0.8999101126709597,High,"{""focused"": 0.016169644586985474, ""distracted"": 0.030316552589273175, ""fatigued"": 0.02328713756350864, ""overloaded"": 0.9302266652602328}",1,5,False,0.016169644586985474,0.016169644586985474,0.030316552589273175,0.030316552589273175,0.02328713756350864,0.02328713756350864,0.9302266652602328,0.9302266652602328
258,overloaded_20260613_053830_7038f77e,overloaded,multimodal_all,catboost,overloaded,0.9337899281153476,0.9015455084401541,High,"{""focused"": 0.01575642150913822, ""distracted"": 0.032244419675193446, ""fatigued"": 0.01820923070032078, ""overloaded"": 0.9337899281153476}",overloaded,0.9337899281153476,0.9015455084401541,High,"{""focused"": 0.01575642150913822, ""distracted"": 0.032244419675193446, ""fatigued"": 0.01820923070032078, ""overloaded"": 0.9337899281153476}",1,5,False,0.01575642150913822,0.01575642150913822,0.032244419675193446,0.032244419675193446,0.01820923070032078,0.01820923070032078,0.9337899281153476,0.9337899281153476
268,overloaded_20260613_062041_eebec9f0,overloaded,multimodal_all,catboost,overloaded,0.912012936607227,0.8702312600404806,High,"{""focused"": 0.01710936515625303, ""distracted"": 0.04178167656674652, ""fatigued"": 0.02909602166977346, ""overloaded"": 0.912012936607227}",overloaded,0.912012936607227,0.8702312600404806,High,"{""focused"": 0.01710936515625303, ""distracted"": 0.04178167656674652, ""fatigued"": 0.02909602166977346, ""overloaded"": 0.912012936607227}",1,5,False,0.01710936515625303,0.01710936515625303,0.04178167656674652,0.04178167656674652,0.02909602166977346,0.02909602166977346,0.912012936607227,0.912012936607227
276,overloaded_20260613_070035_188967e9,overloaded,multimodal_all,catboost,overloaded,0.8874599520410189,0.823742583763373,High,"{""focused"": 0.021448102697631043, ""distracted"": 0.06371736827764599, ""fatigued"": 0.027374576983704064, ""overloaded"": 0.8874599520410189}",overloaded,0.8874599520410189,0.823742583763373,High,"{""focused"": 0.021448102697631043, ""distracted"": 0.06371736827764599, ""fatigued"": 0.027374576983704064, ""overloaded"": 0.8874599520410189}",1,5,False,0.021448102697631043,0.021448102697631043,0.06371736827764599,0.06371736827764599,0.027374576983704064,0.027374576983704064,0.8874599520410189,0.8874599520410189
277,overloaded_20260613_070445_a662d2d0,overloaded,multimodal_all,catboost,overloaded,0.9183548161739599,0.8788446246642384,High,"{""focused"": 0.01928186282956999, ""distracted"": 0.0395101915097215, ""fatigued"": 0.022853129486748613, ""overloaded"": 0.9183548161739599}",overloaded,0.9183548161739599,0.8788446246642384,High,"{""focused"": 0.01928186282956999, ""distracted"": 0.0395101915097215, ""fatigued"": 0.022853129486748613, ""overloaded"": 0.9183548161739599}",1,5,False,0.01928186282956999,0.01928186282956999,0.0395101915097215,0.0395101915097215,0.022853129486748613,0.022853129486748613,0.9183548161739599,0.9183548161739599
278,overloaded_20260613_071146_01b35fa2,overloaded,multimodal_all,catboost,overloaded,0.944146619444039,0.9173922815233216,High,"{""focused"": 0.012556533756130608, ""distracted"": 0.02675433792071731, ""fatigued"": 0.016542508879113144, ""overloaded"": 0.944146619444039}",overloaded,0.944146619444039,0.9173922815233216,High,"{""focused"": 0.012556533756130608, ""distracted"": 0.02675433792071731, ""fatigued"": 0.016542508879113144, ""overloaded"": 0.944146619444039}",1,5,False,0.012556533756130608,0.012556533756130608,0.02675433792071731,0.02675433792071731,0.016542508879113144,0.016542508879113144,0.944146619444039,0.944146619444039
282,overloaded_20260613_080157_cfcf1725,overloaded,multimodal_all,catboost,overloaded,0.9188265395670981,0.885535170157846,High,"{""focused"": 0.024513076555480625, ""distracted"": 0.0332913694092522, ""fatigued"": 0.023369014468169046, ""overloaded"": 0.9188265395670981}",overloaded,0.9188265395670981,0.885535170157846,High,"{""focused"": 0.024513076555480625, ""distracted"": 0.0332913694092522, ""fatigued"": 0.023369014468169046, ""overloaded"": 0.9188265395670981}",1,5,False,0.024513076555480625,0.024513076555480625,0.0332913694092522,0.0332913694092522,0.023369014468169046,0.023369014468169046,0.9188265395670981,0.9188265395670981
288,overloaded_20260613_100549_801828bd,overloaded,multimodal_all,catboost,overloaded,0.7327094251320212,0.592538433385093,High,"{""focused"": 0.0481031314166296, ""distracted"": 0.14017099174692815, ""fatigued"": 0.07901645170442112, ""overloaded"": 0.7327094251320212}",overloaded,0.7327094251320212,0.592538433385093,High,"{""focused"": 0.0481031314166296, ""distracted"": 0.14017099174692815, ""fatigued"": 0.07901645170442112, ""overloaded"": 0.7327094251320212}",1,5,False,0.0481031314166296,0.0481031314166296,0.14017099174692815,0.14017099174692815,0.07901645170442112,0.07901645170442112,0.7327094251320212,0.7327094251320212
300,overloaded_20260613_120730_28f60f8e,overloaded,multimodal_all,catboost,overloaded,0.8923851022995254,0.8381529512559632,High,"{""focused"": 0.020244341164074288, ""distracted"": 0.05423215104356218, ""fatigued"": 0.033138405492838086, ""overloaded"": 0.8923851022995254}",overloaded,0.8923851022995254,0.8381529512559632,High,"{""focused"": 0.020244341164074288, ""distracted"": 0.05423215104356218, ""fatigued"": 0.033138405492838086, ""overloaded"": 0.8923851022995254}",1,5,False,0.020244341164074288,0.020244341164074288,0.05423215104356218,0.05423215104356218,0.033138405492838086,0.033138405492838086,0.8923851022995254,0.8923851022995254
