__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
222,focused_20260612_045148_e1e3b813,focused,keystroke_audio,lightgbm,focused,0.9991697745858305,0.9987127663231139,High,"{""focused"": 0.9991697745858305, ""distracted"": 0.00018743514428933413, ""fatigued"": 0.00018578200716376202, ""overloaded"": 0.00045700826271651457}",focused,0.9991697745858305,0.9987127663231139,High,"{""focused"": 0.9991697745858305, ""distracted"": 0.00018743514428933413, ""fatigued"": 0.00018578200716376202, ""overloaded"": 0.00045700826271651457}",1,5,False,0.9991697745858305,0.9991697745858305,0.00018743514428933413,0.00018743514428933413,0.00018578200716376202,0.00018578200716376202,0.00045700826271651457,0.00045700826271651457
223,focused_20260612_045739_96b0d056,focused,keystroke_audio,lightgbm,focused,0.9993040379960685,0.999042600483994,High,"{""focused"": 0.9993040379960685, ""distracted"": 0.0002469956462393434, ""fatigued"": 0.00018752884561771987, ""overloaded"": 0.0002614375120744757}",focused,0.9993040379960685,0.999042600483994,High,"{""focused"": 0.9993040379960685, ""distracted"": 0.0002469956462393434, ""fatigued"": 0.00018752884561771987, ""overloaded"": 0.0002614375120744757}",1,5,False,0.9993040379960685,0.9993040379960685,0.0002469956462393434,0.0002469956462393434,0.00018752884561771987,0.00018752884561771987,0.0002614375120744757,0.0002614375120744757
224,focused_20260612_045940_672d4a81,focused,keystroke_audio,lightgbm,focused,0.9993706660524266,0.9991251315999908,High,"{""focused"": 0.9993706660524266, ""distracted"": 0.0001984262662745165, ""fatigued"": 0.00018537322886313487, ""overloaded"": 0.00024553445243575303}",focused,0.9993706660524266,0.9991251315999908,High,"{""focused"": 0.9993706660524266, ""distracted"": 0.0001984262662745165, ""fatigued"": 0.00018537322886313487, ""overloaded"": 0.00024553445243575303}",1,5,False,0.9993706660524266,0.9993706660524266,0.0001984262662745165,0.0001984262662745165,0.00018537322886313487,0.00018537322886313487,0.00024553445243575303,0.00024553445243575303
230,focused_20260612_051547_64095261,focused,keystroke_audio,lightgbm,focused,0.9987349944928136,0.9978538105290503,High,"{""focused"": 0.9987349944928136, ""distracted"": 0.0008811839637632725, ""fatigued"": 0.00018362158450942317, ""overloaded"": 0.00020019995891375236}",focused,0.9987349944928136,0.9978538105290503,High,"{""focused"": 0.9987349944928136, ""distracted"": 0.0008811839637632725, ""fatigued"": 0.00018362158450942317, ""overloaded"": 0.00020019995891375236}",1,5,False,0.9987349944928136,0.9987349944928136,0.0008811839637632725,0.0008811839637632725,0.00018362158450942317,0.00018362158450942317,0.00020019995891375236,0.00020019995891375236
231,overloaded_20260612_223559_d6295534,overloaded,keystroke_audio,lightgbm,overloaded,0.9619038034141345,0.9466435125064205,High,"{""focused"": 0.011383981565306556, ""distracted"": 0.015260290907713962, ""fatigued"": 0.011451924112844979, ""overloaded"": 0.9619038034141345}",overloaded,0.9619038034141345,0.9466435125064205,High,"{""focused"": 0.011383981565306556, ""distracted"": 0.015260290907713962, ""fatigued"": 0.011451924112844979, ""overloaded"": 0.9619038034141345}",1,5,False,0.011383981565306556,0.011383981565306556,0.015260290907713962,0.015260290907713962,0.011451924112844979,0.011451924112844979,0.9619038034141345,0.9619038034141345
233,overloaded_20260613_034837_ef039e72,overloaded,keystroke_audio,lightgbm,overloaded,0.997765039812767,0.9968825197982614,High,"{""focused"": 0.0006755481320938258, ""distracted"": 0.0008825200145056149, ""fatigued"": 0.0006768920406336046, ""overloaded"": 0.997765039812767}",overloaded,0.997765039812767,0.9968825197982614,High,"{""focused"": 0.0006755481320938258, ""distracted"": 0.0008825200145056149, ""fatigued"": 0.0006768920406336046, ""overloaded"": 0.997765039812767}",1,5,False,0.0006755481320938258,0.0006755481320938258,0.0008825200145056149,0.0008825200145056149,0.0006768920406336046,0.0006768920406336046,0.997765039812767,0.997765039812767
241,overloaded_20260613_041802_3681915d,overloaded,keystroke_audio,lightgbm,overloaded,0.9738263349559525,0.9621730766541533,High,"{""focused"": 0.007255167349880035, ""distracted"": 0.01165325830179918, ""fatigued"": 0.007265239392368258, ""overloaded"": 0.9738263349559525}",overloaded,0.9738263349559525,0.9621730766541533,High,"{""focused"": 0.007255167349880035, ""distracted"": 0.01165325830179918, ""fatigued"": 0.007265239392368258, ""overloaded"": 0.9738263349559525}",1,5,False,0.007255167349880035,0.007255167349880035,0.01165325830179918,0.01165325830179918,0.007265239392368258,0.007265239392368258,0.9738263349559525,0.9738263349559525
242,overloaded_20260613_042423_8e129c15,overloaded,keystroke_audio,lightgbm,overloaded,0.9838253841255359,0.9727536762263606,High,"{""focused"": 0.002548957959913144, ""distracted"": 0.011071707899175377, ""fatigued"": 0.002553950015375643, ""overloaded"": 0.9838253841255359}",overloaded,0.9838253841255359,0.9727536762263606,High,"{""focused"": 0.002548957959913144, ""distracted"": 0.011071707899175377, ""fatigued"": 0.002553950015375643, ""overloaded"": 0.9838253841255359}",1,5,False,0.002548957959913144,0.002548957959913144,0.011071707899175377,0.011071707899175377,0.002553950015375643,0.002553950015375643,0.9838253841255359,0.9838253841255359
246,overloaded_20260613_044753_1d9b577c,overloaded,keystroke_audio,lightgbm,overloaded,0.9935408306632447,0.9911216898011814,High,"{""focused"": 0.0020112678825639184, ""distracted"": 0.002419140862063241, ""fatigued"": 0.002028760592128127, ""overloaded"": 0.9935408306632447}",overloaded,0.9935408306632447,0.9911216898011814,High,"{""focused"": 0.0020112678825639184, ""distracted"": 0.002419140862063241, ""fatigued"": 0.002028760592128127, ""overloaded"": 0.9935408306632447}",1,5,False,0.0020112678825639184,0.0020112678825639184,0.002419140862063241,0.002419140862063241,0.002028760592128127,0.002028760592128127,0.9935408306632447,0.9935408306632447
247,overloaded_20260613_045042_6be75c92,overloaded,keystroke_audio,lightgbm,overloaded,0.9929059142896809,0.990256354626394,High,"{""focused"": 0.002219477678295432, ""distracted"": 0.0026495596632867893, ""fatigued"": 0.002225048368736865, ""overloaded"": 0.9929059142896809}",overloaded,0.9929059142896809,0.990256354626394,High,"{""focused"": 0.002219477678295432, ""distracted"": 0.0026495596632867893, ""fatigued"": 0.002225048368736865, ""overloaded"": 0.9929059142896809}",1,5,False,0.002219477678295432,0.002219477678295432,0.0026495596632867893,0.0026495596632867893,0.002225048368736865,0.002225048368736865,0.9929059142896809,0.9929059142896809
249,overloaded_20260613_045938_fc4e7e55,overloaded,keystroke_audio,lightgbm,overloaded,0.9959812685042292,0.9943859812299028,High,"{""focused"": 0.0012126376966389606, ""distracted"": 0.0015952872743263816, ""fatigued"": 0.001210806524805497, ""overloaded"": 0.9959812685042292}",overloaded,0.9959812685042292,0.9943859812299028,High,"{""focused"": 0.0012126376966389606, ""distracted"": 0.0015952872743263816, ""fatigued"": 0.001210806524805497, ""overloaded"": 0.9959812685042292}",1,5,False,0.0012126376966389606,0.0012126376966389606,0.0015952872743263816,0.0015952872743263816,0.001210806524805497,0.001210806524805497,0.9959812685042292,0.9959812685042292
258,overloaded_20260613_053830_7038f77e,overloaded,keystroke_audio,lightgbm,overloaded,0.9980151471497162,0.9972126786401818,High,"{""focused"": 0.0005902883440723653, ""distracted"": 0.000802468509534358, ""fatigued"": 0.0005920959966771073, ""overloaded"": 0.9980151471497162}",overloaded,0.9980151471497162,0.9972126786401818,High,"{""focused"": 0.0005902883440723653, ""distracted"": 0.000802468509534358, ""fatigued"": 0.0005920959966771073, ""overloaded"": 0.9980151471497162}",1,5,False,0.0005902883440723653,0.0005902883440723653,0.000802468509534358,0.000802468509534358,0.0005920959966771073,0.0005920959966771073,0.9980151471497162,0.9980151471497162
268,overloaded_20260613_062041_eebec9f0,overloaded,keystroke_audio,lightgbm,overloaded,0.9955618316471867,0.9920056947251396,High,"{""focused"": 0.00044163307909319443, ""distracted"": 0.003556136922047122, ""fatigued"": 0.00044039835167301557, ""overloaded"": 0.9955618316471867}",overloaded,0.9955618316471867,0.9920056947251396,High,"{""focused"": 0.00044163307909319443, ""distracted"": 0.003556136922047122, ""fatigued"": 0.00044039835167301557, ""overloaded"": 0.9955618316471867}",1,5,False,0.00044163307909319443,0.00044163307909319443,0.003556136922047122,0.003556136922047122,0.00044039835167301557,0.00044039835167301557,0.9955618316471867,0.9955618316471867
276,overloaded_20260613_070035_188967e9,overloaded,keystroke_audio,lightgbm,overloaded,0.997399700039629,0.9956117396647083,High,"{""focused"": 0.00040701883272957907, ""distracted"": 0.0017879603749206584, ""fatigued"": 0.00040532075272088077, ""overloaded"": 0.997399700039629}",overloaded,0.997399700039629,0.9956117396647083,High,"{""focused"": 0.00040701883272957907, ""distracted"": 0.0017879603749206584, ""fatigued"": 0.00040532075272088077, ""overloaded"": 0.997399700039629}",1,5,False,0.00040701883272957907,0.00040701883272957907,0.0017879603749206584,0.0017879603749206584,0.00040532075272088077,0.00040532075272088077,0.997399700039629,0.997399700039629
277,overloaded_20260613_070445_a662d2d0,overloaded,keystroke_audio,lightgbm,overloaded,0.9980523135131232,0.9972828288627336,High,"{""focused"": 0.0005877337827008556, ""distracted"": 0.0007694846503895649, ""fatigued"": 0.0005904680537863515, ""overloaded"": 0.9980523135131232}",overloaded,0.9980523135131232,0.9972828288627336,High,"{""focused"": 0.0005877337827008556, ""distracted"": 0.0007694846503895649, ""fatigued"": 0.0005904680537863515, ""overloaded"": 0.9980523135131232}",1,5,False,0.0005877337827008556,0.0005877337827008556,0.0007694846503895649,0.0007694846503895649,0.0005904680537863515,0.0005904680537863515,0.9980523135131232,0.9980523135131232
278,overloaded_20260613_071146_01b35fa2,overloaded,keystroke_audio,lightgbm,overloaded,0.9990380544629222,0.9986861217997658,High,"{""focused"": 0.0003047454752819447, ""distracted"": 0.00035193266315640306, ""fatigued"": 0.0003052673986394912, ""overloaded"": 0.9990380544629222}",overloaded,0.9990380544629222,0.9986861217997658,High,"{""focused"": 0.0003047454752819447, ""distracted"": 0.00035193266315640306, ""fatigued"": 0.0003052673986394912, ""overloaded"": 0.9990380544629222}",1,5,False,0.0003047454752819447,0.0003047454752819447,0.00035193266315640306,0.00035193266315640306,0.0003052673986394912,0.0003052673986394912,0.9990380544629222,0.9990380544629222
282,overloaded_20260613_080157_cfcf1725,overloaded,keystroke_audio,lightgbm,overloaded,0.9991259666130794,0.998726599294161,High,"{""focused"": 0.0002373883333333488, ""distracted"": 0.0003993673189184339, ""fatigued"": 0.00023727773466883985, ""overloaded"": 0.9991259666130794}",overloaded,0.9991259666130794,0.998726599294161,High,"{""focused"": 0.0002373883333333488, ""distracted"": 0.0003993673189184339, ""fatigued"": 0.00023727773466883985, ""overloaded"": 0.9991259666130794}",1,5,False,0.0002373883333333488,0.0002373883333333488,0.0003993673189184339,0.0003993673189184339,0.00023727773466883985,0.00023727773466883985,0.9991259666130794,0.9991259666130794
288,overloaded_20260613_100549_801828bd,overloaded,keystroke_audio,lightgbm,overloaded,0.9551222200900622,0.915074509931209,High,"{""focused"": 0.002413046144442928, ""distracted"": 0.04004771015885324, ""fatigued"": 0.0024170236066416413, ""overloaded"": 0.9551222200900622}",overloaded,0.9551222200900622,0.915074509931209,High,"{""focused"": 0.002413046144442928, ""distracted"": 0.04004771015885324, ""fatigued"": 0.0024170236066416413, ""overloaded"": 0.9551222200900622}",1,5,False,0.002413046144442928,0.002413046144442928,0.04004771015885324,0.04004771015885324,0.0024170236066416413,0.0024170236066416413,0.9551222200900622,0.9551222200900622
300,overloaded_20260613_120730_28f60f8e,overloaded,keystroke_audio,lightgbm,overloaded,0.9964314610801381,0.9949494136497927,High,"{""focused"": 0.0010429803699239066, ""distracted"": 0.0014820474303454017, ""fatigued"": 0.0010435111195925123, ""overloaded"": 0.9964314610801381}",overloaded,0.9964314610801381,0.9949494136497927,High,"{""focused"": 0.0010429803699239066, ""distracted"": 0.0014820474303454017, ""fatigued"": 0.0010435111195925123, ""overloaded"": 0.9964314610801381}",1,5,False,0.0010429803699239066,0.0010429803699239066,0.0014820474303454017,0.0014820474303454017,0.0010435111195925123,0.0010435111195925123,0.9964314610801381,0.9964314610801381
