__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
223,focused_20260612_045739_96b0d056,focused,audio_only,svm_rbf,focused,0.9344487509038293,0.901107300984764,High,"{""focused"": 0.9344487509038293, ""distracted"": 0.007509647173474248, ""fatigued"": 0.033341449919065305, ""overloaded"": 0.024700152003631237}",focused,0.9344487509038293,0.901107300984764,High,"{""focused"": 0.9344487509038293, ""distracted"": 0.007509647173474248, ""fatigued"": 0.033341449919065305, ""overloaded"": 0.024700152003631237}",1,5,False,0.9344487509038293,0.9344487509038293,0.007509647173474248,0.007509647173474248,0.033341449919065305,0.033341449919065305,0.024700152003631237,0.024700152003631237
224,focused_20260612_045940_672d4a81,focused,audio_only,svm_rbf,focused,0.9178049619101593,0.8777208737785319,High,"{""focused"": 0.9178049619101593, ""distracted"": 0.010029527976424639, ""fatigued"": 0.04008408813162732, ""overloaded"": 0.032081421981788816}",focused,0.9178049619101593,0.8777208737785319,High,"{""focused"": 0.9178049619101593, ""distracted"": 0.010029527976424639, ""fatigued"": 0.04008408813162732, ""overloaded"": 0.032081421981788816}",1,5,False,0.9178049619101593,0.9178049619101593,0.010029527976424639,0.010029527976424639,0.04008408813162732,0.04008408813162732,0.032081421981788816,0.032081421981788816
230,focused_20260612_051547_64095261,focused,audio_only,svm_rbf,focused,0.9115644900206791,0.8658134453261547,High,"{""focused"": 0.9115644900206791, ""distracted"": 0.045751044694524394, ""fatigued"": 0.0257185797144182, ""overloaded"": 0.016965885570378307}",focused,0.9115644900206791,0.8658134453261547,High,"{""focused"": 0.9115644900206791, ""distracted"": 0.045751044694524394, ""fatigued"": 0.0257185797144182, ""overloaded"": 0.016965885570378307}",1,5,False,0.9115644900206791,0.9115644900206791,0.045751044694524394,0.045751044694524394,0.0257185797144182,0.0257185797144182,0.016965885570378307,0.016965885570378307
231,overloaded_20260612_223559_d6295534,overloaded,audio_only,svm_rbf,overloaded,0.6928770528026138,0.5145369181301815,High,"{""focused"": 0.040949310323990656, ""distracted"": 0.17834013467243226, ""fatigued"": 0.0878335022009633, ""overloaded"": 0.6928770528026138}",overloaded,0.6928770528026138,0.5145369181301815,High,"{""focused"": 0.040949310323990656, ""distracted"": 0.17834013467243226, ""fatigued"": 0.0878335022009633, ""overloaded"": 0.6928770528026138}",1,5,False,0.040949310323990656,0.040949310323990656,0.17834013467243226,0.17834013467243226,0.0878335022009633,0.0878335022009633,0.6928770528026138,0.6928770528026138
233,overloaded_20260613_034837_ef039e72,overloaded,audio_only,svm_rbf,overloaded,0.7203236193329537,0.4753365125251976,High,"{""focused"": 0.011630431243710875, ""distracted"": 0.24498710680775615, ""fatigued"": 0.023058842615579233, ""overloaded"": 0.7203236193329537}",overloaded,0.7203236193329537,0.4753365125251976,High,"{""focused"": 0.011630431243710875, ""distracted"": 0.24498710680775615, ""fatigued"": 0.023058842615579233, ""overloaded"": 0.7203236193329537}",1,5,False,0.011630431243710875,0.011630431243710875,0.24498710680775615,0.24498710680775615,0.023058842615579233,0.023058842615579233,0.7203236193329537,0.7203236193329537
241,overloaded_20260613_041802_3681915d,overloaded,audio_only,svm_rbf,overloaded,0.9221508904232081,0.8577607380293176,High,"{""focused"": 0.009704375557234555, ""distracted"": 0.0643901523938905, ""fatigued"": 0.0037545816256669027, ""overloaded"": 0.9221508904232081}",overloaded,0.9221508904232081,0.8577607380293176,High,"{""focused"": 0.009704375557234555, ""distracted"": 0.0643901523938905, ""fatigued"": 0.0037545816256669027, ""overloaded"": 0.9221508904232081}",1,5,False,0.009704375557234555,0.009704375557234555,0.0643901523938905,0.0643901523938905,0.0037545816256669027,0.0037545816256669027,0.9221508904232081,0.9221508904232081
242,overloaded_20260613_042423_8e129c15,overloaded,audio_only,svm_rbf,overloaded,0.47330059875038377,0.16450932042371985,Medium,"{""focused"": 0.011645932983745142, ""distracted"": 0.20626218993920717, ""fatigued"": 0.3087912783266639, ""overloaded"": 0.47330059875038377}",overloaded,0.47330059875038377,0.16450932042371985,Medium,"{""focused"": 0.011645932983745142, ""distracted"": 0.20626218993920717, ""fatigued"": 0.3087912783266639, ""overloaded"": 0.47330059875038377}",1,5,False,0.011645932983745142,0.011645932983745142,0.20626218993920717,0.20626218993920717,0.3087912783266639,0.3087912783266639,0.47330059875038377,0.47330059875038377
246,overloaded_20260613_044753_1d9b577c,overloaded,audio_only,svm_rbf,overloaded,0.42090836882836036,0.09205471804304716,Low,"{""focused"": 0.3288536507853132, ""distracted"": 0.2042110632102691, ""fatigued"": 0.04602691717605741, ""overloaded"": 0.42090836882836036}",overloaded,0.42090836882836036,0.09205471804304716,Low,"{""focused"": 0.3288536507853132, ""distracted"": 0.2042110632102691, ""fatigued"": 0.04602691717605741, ""overloaded"": 0.42090836882836036}",1,5,False,0.3288536507853132,0.3288536507853132,0.2042110632102691,0.2042110632102691,0.04602691717605741,0.04602691717605741,0.42090836882836036,0.42090836882836036
247,overloaded_20260613_045042_6be75c92,overloaded,audio_only,svm_rbf,overloaded,0.8794508813127767,0.7870129992162378,High,"{""focused"": 0.0049100379933191265, ""distracted"": 0.0232011985973653, ""fatigued"": 0.09243788209653894, ""overloaded"": 0.8794508813127767}",overloaded,0.8794508813127767,0.7870129992162378,High,"{""focused"": 0.0049100379933191265, ""distracted"": 0.0232011985973653, ""fatigued"": 0.09243788209653894, ""overloaded"": 0.8794508813127767}",1,5,False,0.0049100379933191265,0.0049100379933191265,0.0232011985973653,0.0232011985973653,0.09243788209653894,0.09243788209653894,0.8794508813127767,0.8794508813127767
249,overloaded_20260613_045938_fc4e7e55,overloaded,audio_only,svm_rbf,overloaded,0.9022687899929909,0.8566477953110888,High,"{""focused"": 0.01699278957494376, ""distracted"": 0.035117425750163335, ""fatigued"": 0.04562099468190203, ""overloaded"": 0.9022687899929909}",overloaded,0.9022687899929909,0.8566477953110888,High,"{""focused"": 0.01699278957494376, ""distracted"": 0.035117425750163335, ""fatigued"": 0.04562099468190203, ""overloaded"": 0.9022687899929909}",1,5,False,0.01699278957494376,0.01699278957494376,0.035117425750163335,0.035117425750163335,0.04562099468190203,0.04562099468190203,0.9022687899929909,0.9022687899929909
258,overloaded_20260613_053830_7038f77e,overloaded,audio_only,svm_rbf,overloaded,0.7215998075505481,0.48721937977237034,High,"{""focused"": 0.02003619030079286, ""distracted"": 0.023983574370481306, ""fatigued"": 0.23438042777817775, ""overloaded"": 0.7215998075505481}",overloaded,0.7215998075505481,0.48721937977237034,High,"{""focused"": 0.02003619030079286, ""distracted"": 0.023983574370481306, ""fatigued"": 0.23438042777817775, ""overloaded"": 0.7215998075505481}",1,5,False,0.02003619030079286,0.02003619030079286,0.023983574370481306,0.023983574370481306,0.23438042777817775,0.23438042777817775,0.7215998075505481,0.7215998075505481
268,overloaded_20260613_062041_eebec9f0,overloaded,audio_only,svm_rbf,overloaded,0.9000756355069407,0.8358172379087505,High,"{""focused"": 0.003775976175957379, ""distracted"": 0.0642583975981902, ""fatigued"": 0.03188999071891173, ""overloaded"": 0.9000756355069407}",overloaded,0.9000756355069407,0.8358172379087505,High,"{""focused"": 0.003775976175957379, ""distracted"": 0.0642583975981902, ""fatigued"": 0.03188999071891173, ""overloaded"": 0.9000756355069407}",1,5,False,0.003775976175957379,0.003775976175957379,0.0642583975981902,0.0642583975981902,0.03188999071891173,0.03188999071891173,0.9000756355069407,0.9000756355069407
276,overloaded_20260613_070035_188967e9,overloaded,audio_only,svm_rbf,overloaded,0.7462198573733935,0.5521962865113591,High,"{""focused"": 0.01196628779844945, ""distracted"": 0.1940235708620344, ""fatigued"": 0.04779028396612273, ""overloaded"": 0.7462198573733935}",overloaded,0.7462198573733935,0.5521962865113591,High,"{""focused"": 0.01196628779844945, ""distracted"": 0.1940235708620344, ""fatigued"": 0.04779028396612273, ""overloaded"": 0.7462198573733935}",1,5,False,0.01196628779844945,0.01196628779844945,0.1940235708620344,0.1940235708620344,0.04779028396612273,0.04779028396612273,0.7462198573733935,0.7462198573733935
277,overloaded_20260613_070445_a662d2d0,overloaded,audio_only,svm_rbf,overloaded,0.5811560301874578,0.38559435842935286,High,"{""focused"": 0.19556167175810488, ""distracted"": 0.12167961379728959, ""fatigued"": 0.10160268425714786, ""overloaded"": 0.5811560301874578}",overloaded,0.5811560301874578,0.38559435842935286,High,"{""focused"": 0.19556167175810488, ""distracted"": 0.12167961379728959, ""fatigued"": 0.10160268425714786, ""overloaded"": 0.5811560301874578}",1,5,False,0.19556167175810488,0.19556167175810488,0.12167961379728959,0.12167961379728959,0.10160268425714786,0.10160268425714786,0.5811560301874578,0.5811560301874578
278,overloaded_20260613_071146_01b35fa2,overloaded,audio_only,svm_rbf,overloaded,0.932359208390087,0.8844533663873757,High,"{""focused"": 0.004680910677657834, ""distracted"": 0.015054038929543736, ""fatigued"": 0.04790584200271136, ""overloaded"": 0.932359208390087}",overloaded,0.932359208390087,0.8844533663873757,High,"{""focused"": 0.004680910677657834, ""distracted"": 0.015054038929543736, ""fatigued"": 0.04790584200271136, ""overloaded"": 0.932359208390087}",1,5,False,0.004680910677657834,0.004680910677657834,0.015054038929543736,0.015054038929543736,0.04790584200271136,0.04790584200271136,0.932359208390087,0.932359208390087
282,overloaded_20260613_080157_cfcf1725,overloaded,audio_only,svm_rbf,overloaded,0.8498980538229679,0.7715491934120318,High,"{""focused"": 0.006875858787058247, ""distracted"": 0.07834886041093618, ""fatigued"": 0.06487722697903765, ""overloaded"": 0.8498980538229679}",overloaded,0.8498980538229679,0.7715491934120318,High,"{""focused"": 0.006875858787058247, ""distracted"": 0.07834886041093618, ""fatigued"": 0.06487722697903765, ""overloaded"": 0.8498980538229679}",1,5,False,0.006875858787058247,0.006875858787058247,0.07834886041093618,0.07834886041093618,0.06487722697903765,0.06487722697903765,0.8498980538229679,0.8498980538229679
288,overloaded_20260613_100549_801828bd,overloaded,audio_only,svm_rbf,overloaded,0.38490164902857876,0.048615109515217414,Low,"{""focused"": 0.105742486843955, ""distracted"": 0.17306932461410487, ""fatigued"": 0.33628653951336135, ""overloaded"": 0.38490164902857876}",overloaded,0.38490164902857876,0.048615109515217414,Low,"{""focused"": 0.105742486843955, ""distracted"": 0.17306932461410487, ""fatigued"": 0.33628653951336135, ""overloaded"": 0.38490164902857876}",1,5,False,0.105742486843955,0.105742486843955,0.17306932461410487,0.17306932461410487,0.33628653951336135,0.33628653951336135,0.38490164902857876,0.38490164902857876
300,overloaded_20260613_120730_28f60f8e,overloaded,audio_only,svm_rbf,overloaded,0.7366689595064576,0.5619670291971242,High,"{""focused"": 0.005153818841243512, ""distracted"": 0.08347529134296548, ""fatigued"": 0.17470193030933345, ""overloaded"": 0.7366689595064576}",overloaded,0.7366689595064576,0.5619670291971242,High,"{""focused"": 0.005153818841243512, ""distracted"": 0.08347529134296548, ""fatigued"": 0.17470193030933345, ""overloaded"": 0.7366689595064576}",1,5,False,0.005153818841243512,0.005153818841243512,0.08347529134296548,0.08347529134296548,0.17470193030933345,0.17470193030933345,0.7366689595064576,0.7366689595064576
