__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
214,focused_20260612_040535_24e12346,focused,text_image,logistic_regression,focused,0.9999334258646662,0.9998874832485927,High,"{""focused"": 0.9999334258646662, ""distracted"": 4.594261607350542e-05, ""fatigued"": 3.751022798746879e-06, ""overloaded"": 1.6880496461584077e-05}",focused,0.9999334258646662,0.9998874832485927,High,"{""focused"": 0.9999334258646662, ""distracted"": 4.594261607350542e-05, ""fatigued"": 3.751022798746879e-06, ""overloaded"": 1.6880496461584077e-05}",1,5,False,0.9999334258646662,0.9999334258646662,4.594261607350542e-05,4.594261607350542e-05,3.751022798746879e-06,3.751022798746879e-06,1.6880496461584077e-05,1.6880496461584077e-05
221,focused_20260612_044928_571c7940,focused,text_image,logistic_regression,focused,0.9791906557501674,0.9587089604229128,High,"{""focused"": 0.9791906557501674, ""distracted"": 0.020481695327254683, ""fatigued"": 0.00013419600162315224, ""overloaded"": 0.00019345292095480007}",focused,0.9791906557501674,0.9587089604229128,High,"{""focused"": 0.9791906557501674, ""distracted"": 0.020481695327254683, ""fatigued"": 0.00013419600162315224, ""overloaded"": 0.00019345292095480007}",1,5,False,0.9791906557501674,0.9791906557501674,0.020481695327254683,0.020481695327254683,0.00013419600162315224,0.00013419600162315224,0.00019345292095480007,0.00019345292095480007
222,focused_20260612_045148_e1e3b813,focused,text_image,logistic_regression,focused,0.9975869471730998,0.9951896043868123,High,"{""focused"": 0.9975869471730998, ""distracted"": 0.002397342786287582, ""fatigued"": 9.163045355799959e-06, ""overloaded"": 6.546995256822165e-06}",focused,0.9975869471730998,0.9951896043868123,High,"{""focused"": 0.9975869471730998, ""distracted"": 0.002397342786287582, ""fatigued"": 9.163045355799959e-06, ""overloaded"": 6.546995256822165e-06}",1,5,False,0.9975869471730998,0.9975869471730998,0.002397342786287582,0.002397342786287582,9.163045355799959e-06,9.163045355799959e-06,6.546995256822165e-06,6.546995256822165e-06
223,focused_20260612_045739_96b0d056,focused,text_image,logistic_regression,focused,0.997502237120276,0.9950109237983408,High,"{""focused"": 0.997502237120276, ""distracted"": 0.002491313321935228, ""fatigued"": 4.406994187067416e-06, ""overloaded"": 2.0425636017767137e-06}",focused,0.997502237120276,0.9950109237983408,High,"{""focused"": 0.997502237120276, ""distracted"": 0.002491313321935228, ""fatigued"": 4.406994187067416e-06, ""overloaded"": 2.0425636017767137e-06}",1,5,False,0.997502237120276,0.997502237120276,0.002491313321935228,0.002491313321935228,4.406994187067416e-06,4.406994187067416e-06,2.0425636017767137e-06,2.0425636017767137e-06
224,focused_20260612_045940_672d4a81,focused,text_image,logistic_regression,focused,0.9999107135925813,0.9998673834939077,High,"{""focused"": 0.9999107135925813, ""distracted"": 4.3330098673600846e-05, ""fatigued"": 3.8703662239028526e-05, ""overloaded"": 7.252646506102139e-06}",focused,0.9999107135925813,0.9998673834939077,High,"{""focused"": 0.9999107135925813, ""distracted"": 4.3330098673600846e-05, ""fatigued"": 3.8703662239028526e-05, ""overloaded"": 7.252646506102139e-06}",1,5,False,0.9999107135925813,0.9999107135925813,4.3330098673600846e-05,4.3330098673600846e-05,3.8703662239028526e-05,3.8703662239028526e-05,7.252646506102139e-06,7.252646506102139e-06
230,focused_20260612_051547_64095261,focused,text_image,logistic_regression,focused,0.9999962466516495,0.9999935292573474,High,"{""focused"": 0.9999962466516495, ""distracted"": 2.7173943021076493e-06, ""fatigued"": 5.804504798001599e-07, ""overloaded"": 4.5550356859938565e-07}",focused,0.9999962466516495,0.9999935292573474,High,"{""focused"": 0.9999962466516495, ""distracted"": 2.7173943021076493e-06, ""fatigued"": 5.804504798001599e-07, ""overloaded"": 4.5550356859938565e-07}",1,5,False,0.9999962466516495,0.9999962466516495,2.7173943021076493e-06,2.7173943021076493e-06,5.804504798001599e-07,5.804504798001599e-07,4.5550356859938565e-07,4.5550356859938565e-07
231,overloaded_20260612_223559_d6295534,overloaded,text_image,logistic_regression,overloaded,0.9999884897013996,0.9999831830351782,High,"{""focused"": 2.1007497980624306e-06, ""distracted"": 5.306666221407117e-06, ""fatigued"": 4.102882580926357e-06, ""overloaded"": 0.9999884897013996}",overloaded,0.9999884897013996,0.9999831830351782,High,"{""focused"": 2.1007497980624306e-06, ""distracted"": 5.306666221407117e-06, ""fatigued"": 4.102882580926357e-06, ""overloaded"": 0.9999884897013996}",1,5,False,2.1007497980624306e-06,2.1007497980624306e-06,5.306666221407117e-06,5.306666221407117e-06,4.102882580926357e-06,4.102882580926357e-06,0.9999884897013996,0.9999884897013996
233,overloaded_20260613_034837_ef039e72,overloaded,text_image,logistic_regression,overloaded,0.9999975160280318,0.9999955090131871,High,"{""focused"": 1.2314884605139583e-07, ""distracted"": 2.0070148446143814e-06, ""fatigued"": 3.5380827760739167e-07, ""overloaded"": 0.9999975160280318}",overloaded,0.9999975160280318,0.9999955090131871,High,"{""focused"": 1.2314884605139583e-07, ""distracted"": 2.0070148446143814e-06, ""fatigued"": 3.5380827760739167e-07, ""overloaded"": 0.9999975160280318}",1,5,False,1.2314884605139583e-07,1.2314884605139583e-07,2.0070148446143814e-06,2.0070148446143814e-06,3.5380827760739167e-07,3.5380827760739167e-07,0.9999975160280318,0.9999975160280318
241,overloaded_20260613_041802_3681915d,overloaded,text_image,logistic_regression,overloaded,0.9997086482078931,0.9994759848970933,High,"{""focused"": 4.959611951873925e-05, ""distracted"": 0.0002326633107997747, ""fatigued"": 9.09236178842301e-06, ""overloaded"": 0.9997086482078931}",overloaded,0.9997086482078931,0.9994759848970933,High,"{""focused"": 4.959611951873925e-05, ""distracted"": 0.0002326633107997747, ""fatigued"": 9.09236178842301e-06, ""overloaded"": 0.9997086482078931}",1,5,False,4.959611951873925e-05,4.959611951873925e-05,0.0002326633107997747,0.0002326633107997747,9.09236178842301e-06,9.09236178842301e-06,0.9997086482078931,0.9997086482078931
242,overloaded_20260613_042423_8e129c15,overloaded,text_image,logistic_regression,overloaded,0.9990349478890761,0.998086742555211,High,"{""focused"": 1.3524774235844474e-06, ""distracted"": 0.0009482053338651312, ""fatigued"": 1.5494299635242177e-05, ""overloaded"": 0.9990349478890761}",overloaded,0.9990349478890761,0.998086742555211,High,"{""focused"": 1.3524774235844474e-06, ""distracted"": 0.0009482053338651312, ""fatigued"": 1.5494299635242177e-05, ""overloaded"": 0.9990349478890761}",1,5,False,1.3524774235844474e-06,1.3524774235844474e-06,0.0009482053338651312,0.0009482053338651312,1.5494299635242177e-05,1.5494299635242177e-05,0.9990349478890761,0.9990349478890761
246,overloaded_20260613_044753_1d9b577c,overloaded,text_image,logistic_regression,overloaded,0.9997694438096696,0.9996371614629126,High,"{""focused"": 0.00013228234675698871, ""distracted"": 2.5393273533975464e-05, ""fatigued"": 7.288057003951538e-05, ""overloaded"": 0.9997694438096696}",overloaded,0.9997694438096696,0.9996371614629126,High,"{""focused"": 0.00013228234675698871, ""distracted"": 2.5393273533975464e-05, ""fatigued"": 7.288057003951538e-05, ""overloaded"": 0.9997694438096696}",1,5,False,0.00013228234675698871,0.00013228234675698871,2.5393273533975464e-05,2.5393273533975464e-05,7.288057003951538e-05,7.288057003951538e-05,0.9997694438096696,0.9997694438096696
247,overloaded_20260613_045042_6be75c92,overloaded,text_image,logistic_regression,overloaded,0.9999500120894017,0.9999087695648916,High,"{""focused"": 6.286479937422636e-07, ""distracted"": 4.1242524510086516e-05, ""fatigued"": 8.116738094489812e-06, ""overloaded"": 0.9999500120894017}",overloaded,0.9999500120894017,0.9999087695648916,High,"{""focused"": 6.286479937422636e-07, ""distracted"": 4.1242524510086516e-05, ""fatigued"": 8.116738094489812e-06, ""overloaded"": 0.9999500120894017}",1,5,False,6.286479937422636e-07,6.286479937422636e-07,4.1242524510086516e-05,4.1242524510086516e-05,8.116738094489812e-06,8.116738094489812e-06,0.9999500120894017,0.9999500120894017
249,overloaded_20260613_045938_fc4e7e55,overloaded,text_image,logistic_regression,overloaded,0.9994956017367687,0.9989946779169324,High,"{""focused"": 2.588223106349832e-06, ""distracted"": 8.86220288720953e-07, ""fatigued"": 0.0005009238198362464, ""overloaded"": 0.9994956017367687}",overloaded,0.9994956017367687,0.9989946779169324,High,"{""focused"": 2.588223106349832e-06, ""distracted"": 8.86220288720953e-07, ""fatigued"": 0.0005009238198362464, ""overloaded"": 0.9994956017367687}",1,5,False,2.588223106349832e-06,2.588223106349832e-06,8.86220288720953e-07,8.86220288720953e-07,0.0005009238198362464,0.0005009238198362464,0.9994956017367687,0.9994956017367687
258,overloaded_20260613_053830_7038f77e,overloaded,text_image,logistic_regression,overloaded,0.9995705705834944,0.9991721310613108,High,"{""focused"": 4.4605364718877834e-06, ""distracted"": 2.652935785002907e-05, ""fatigued"": 0.0003984395221836714, ""overloaded"": 0.9995705705834944}",overloaded,0.9995705705834944,0.9991721310613108,High,"{""focused"": 4.4605364718877834e-06, ""distracted"": 2.652935785002907e-05, ""fatigued"": 0.0003984395221836714, ""overloaded"": 0.9995705705834944}",1,5,False,4.4605364718877834e-06,4.4605364718877834e-06,2.652935785002907e-05,2.652935785002907e-05,0.0003984395221836714,0.0003984395221836714,0.9995705705834944,0.9995705705834944
268,overloaded_20260613_062041_eebec9f0,overloaded,text_image,logistic_regression,overloaded,0.999948306271357,0.9998988941418318,High,"{""focused"": 1.891439720680657e-07, ""distracted"": 2.092455145727302e-06, ""fatigued"": 4.9412129525255986e-05, ""overloaded"": 0.999948306271357}",overloaded,0.999948306271357,0.9998988941418318,High,"{""focused"": 1.891439720680657e-07, ""distracted"": 2.092455145727302e-06, ""fatigued"": 4.9412129525255986e-05, ""overloaded"": 0.999948306271357}",1,5,False,1.891439720680657e-07,1.891439720680657e-07,2.092455145727302e-06,2.092455145727302e-06,4.9412129525255986e-05,4.9412129525255986e-05,0.999948306271357,0.999948306271357
276,overloaded_20260613_070035_188967e9,overloaded,text_image,logistic_regression,overloaded,0.9996344709913587,0.9993023471014677,High,"{""focused"": 2.3907754174475508e-05, ""distracted"": 9.497364575855063e-06, ""fatigued"": 0.000332123889890968, ""overloaded"": 0.9996344709913587}",overloaded,0.9996344709913587,0.9993023471014677,High,"{""focused"": 2.3907754174475508e-05, ""distracted"": 9.497364575855063e-06, ""fatigued"": 0.000332123889890968, ""overloaded"": 0.9996344709913587}",1,5,False,2.3907754174475508e-05,2.3907754174475508e-05,9.497364575855063e-06,9.497364575855063e-06,0.000332123889890968,0.000332123889890968,0.9996344709913587,0.9996344709913587
277,overloaded_20260613_070445_a662d2d0,overloaded,text_image,logistic_regression,overloaded,0.9999745866714812,0.9999526643972573,High,"{""focused"": 2.4455857982745148e-06, ""distracted"": 1.0454684965761904e-06, ""fatigued"": 2.192227422394028e-05, ""overloaded"": 0.9999745866714812}",overloaded,0.9999745866714812,0.9999526643972573,High,"{""focused"": 2.4455857982745148e-06, ""distracted"": 1.0454684965761904e-06, ""fatigued"": 2.192227422394028e-05, ""overloaded"": 0.9999745866714812}",1,5,False,2.4455857982745148e-06,2.4455857982745148e-06,1.0454684965761904e-06,1.0454684965761904e-06,2.192227422394028e-05,2.192227422394028e-05,0.9999745866714812,0.9999745866714812
278,overloaded_20260613_071146_01b35fa2,overloaded,text_image,logistic_regression,overloaded,0.9999934834381021,0.9999882264351365,High,"{""focused"": 5.2570029656462695e-06, ""distracted"": 5.833771546998365e-07, ""fatigued"": 6.761817775041715e-07, ""overloaded"": 0.9999934834381021}",overloaded,0.9999934834381021,0.9999882264351365,High,"{""focused"": 5.2570029656462695e-06, ""distracted"": 5.833771546998365e-07, ""fatigued"": 6.761817775041715e-07, ""overloaded"": 0.9999934834381021}",1,5,False,5.2570029656462695e-06,5.2570029656462695e-06,5.833771546998365e-07,5.833771546998365e-07,6.761817775041715e-07,6.761817775041715e-07,0.9999934834381021,0.9999934834381021
282,overloaded_20260613_080157_cfcf1725,overloaded,text_image,logistic_regression,overloaded,0.9999831600521177,0.999969165173898,High,"{""focused"": 2.1234237071891323e-06, ""distracted"": 7.216459552887483e-07, ""fatigued"": 1.399487821976133e-05, ""overloaded"": 0.9999831600521177}",overloaded,0.9999831600521177,0.999969165173898,High,"{""focused"": 2.1234237071891323e-06, ""distracted"": 7.216459552887483e-07, ""fatigued"": 1.399487821976133e-05, ""overloaded"": 0.9999831600521177}",1,5,False,2.1234237071891323e-06,2.1234237071891323e-06,7.216459552887483e-07,7.216459552887483e-07,1.399487821976133e-05,1.399487821976133e-05,0.9999831600521177,0.9999831600521177
288,overloaded_20260613_100549_801828bd,overloaded,text_image,logistic_regression,overloaded,0.9999666855892476,0.9999392889042599,High,"{""focused"": 2.2546039431148166e-06, ""distracted"": 3.663121821563561e-06, ""fatigued"": 2.739668498777793e-05, ""overloaded"": 0.9999666855892476}",overloaded,0.9999666855892476,0.9999392889042599,High,"{""focused"": 2.2546039431148166e-06, ""distracted"": 3.663121821563561e-06, ""fatigued"": 2.739668498777793e-05, ""overloaded"": 0.9999666855892476}",1,5,False,2.2546039431148166e-06,2.2546039431148166e-06,3.663121821563561e-06,3.663121821563561e-06,2.739668498777793e-05,2.739668498777793e-05,0.9999666855892476,0.9999666855892476
300,overloaded_20260613_120730_28f60f8e,overloaded,text_image,logistic_regression,overloaded,0.9995897805995702,0.9992472494351928,High,"{""focused"": 3.918701898734087e-06, ""distracted"": 6.376953415378246e-05, ""fatigued"": 0.00034253116437732347, ""overloaded"": 0.9995897805995702}",overloaded,0.9995897805995702,0.9992472494351928,High,"{""focused"": 3.918701898734087e-06, ""distracted"": 6.376953415378246e-05, ""fatigued"": 0.00034253116437732347, ""overloaded"": 0.9995897805995702}",1,5,False,3.918701898734087e-06,3.918701898734087e-06,6.376953415378246e-05,6.376953415378246e-05,0.00034253116437732347,0.00034253116437732347,0.9995897805995702,0.9995897805995702
