feature_group,model,fold,num_features,validation_rows,raw_accuracy,raw_macro_f1,temporal_accuracy,temporal_macro_f1,temporal_full_accuracy,temporal_full_macro_f1,raw_switch_rate,temporal_switch_rate,switch_rate_reduction,full_window_observations
text_audio,lightgbm,3,1577,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
text_audio,lightgbm,4,1577,49,0.9591836734693877,0.9599358974358974,0.9591836734693877,0.9599358974358974,,,0.0,0.0,0.0,0
text_audio,lightgbm,5,1577,49,0.9795918367346939,0.98,0.9795918367346939,0.98,,,0.0,0.0,0.0,0
text_audio,catboost,1,1577,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
text_audio,catboost,2,1577,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
text_audio,catboost,3,1577,49,0.9591836734693877,0.9582971014492753,0.9591836734693877,0.9582971014492753,,,0.0,0.0,0.0,0
text_audio,catboost,4,1577,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
text_audio,catboost,5,1577,49,0.9591836734693877,0.9598996655518395,0.9591836734693877,0.9598996655518395,,,0.0,0.0,0.0,0
text_image,logistic_regression,1,1536,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,logistic_regression,2,1536,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,logistic_regression,3,1536,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,logistic_regression,4,1536,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,logistic_regression,5,1536,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,random_forest,1,1536,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,random_forest,2,1536,50,0.96,0.9598711755233494,0.96,0.9598711755233494,,,0.0,0.0,0.0,0
text_image,random_forest,3,1536,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
text_image,random_forest,4,1536,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
text_image,random_forest,5,1536,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,svm_rbf,1,1536,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,svm_rbf,2,1536,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,svm_rbf,3,1536,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,svm_rbf,4,1536,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,svm_rbf,5,1536,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,xgboost,1,1536,50,0.94,0.9399074074074074,0.94,0.9399074074074074,,,0.0,0.0,0.0,0
text_image,xgboost,2,1536,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,xgboost,3,1536,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,xgboost,4,1536,49,0.9387755102040817,0.9390663322185062,0.9387755102040817,0.9390663322185062,,,0.0,0.0,0.0,0
text_image,xgboost,5,1536,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,lightgbm,1,1536,50,0.96,0.9599358974358975,0.96,0.9599358974358975,,,0.0,0.0,0.0,0
text_image,lightgbm,2,1536,50,0.98,0.9807407407407407,0.98,0.9807407407407407,,,0.0,0.0,0.0,0
text_image,lightgbm,3,1536,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,lightgbm,4,1536,49,0.9387755102040817,0.9390663322185062,0.9387755102040817,0.9390663322185062,,,0.0,0.0,0.0,0
text_image,lightgbm,5,1536,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,catboost,1,1536,50,0.98,0.9798711755233493,0.98,0.9798711755233493,,,0.0,0.0,0.0,0
text_image,catboost,2,1536,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_image,catboost,3,1536,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
text_image,catboost,4,1536,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
text_image,catboost,5,1536,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
audio_image,logistic_regression,1,1577,50,0.96,0.9599074074074074,0.96,0.9599074074074074,,,0.0,0.0,0.0,0
audio_image,logistic_regression,2,1577,50,0.96,0.9607692307692308,0.96,0.9607692307692308,,,0.0,0.0,0.0,0
audio_image,logistic_regression,3,1577,49,0.9591836734693877,0.9591666666666666,0.9591836734693877,0.9591666666666666,,,0.0,0.0,0.0,0
audio_image,logistic_regression,4,1577,49,0.9387755102040817,0.9405410930898187,0.9387755102040817,0.9405410930898187,,,0.0,0.0,0.0,0
audio_image,logistic_regression,5,1577,49,0.9183673469387755,0.919394615046789,0.9183673469387755,0.919394615046789,,,0.0,0.0,0.0,0
audio_image,random_forest,1,1577,50,0.9,0.8999358974358974,0.9,0.8999358974358974,,,0.0,0.0,0.0,0
audio_image,random_forest,2,1577,50,0.94,0.9381605351170569,0.94,0.9381605351170569,,,0.0,0.0,0.0,0
audio_image,random_forest,3,1577,49,0.9387755102040817,0.9385460191981931,0.9387755102040817,0.9385460191981931,,,0.0,0.0,0.0,0
audio_image,random_forest,4,1577,49,0.9387755102040817,0.9405410930898187,0.9387755102040817,0.9405410930898187,,,0.0,0.0,0.0,0
audio_image,random_forest,5,1577,49,0.9387755102040817,0.939799331103679,0.9387755102040817,0.939799331103679,,,0.0,0.0,0.0,0
audio_image,svm_rbf,1,1577,50,0.96,0.9599074074074074,0.96,0.9599074074074074,,,0.0,0.0,0.0,0
audio_image,svm_rbf,2,1577,50,0.94,0.9399358974358973,0.94,0.9399358974358973,,,0.0,0.0,0.0,0
audio_image,svm_rbf,3,1577,49,0.9387755102040817,0.9385460191981931,0.9387755102040817,0.9385460191981931,,,0.0,0.0,0.0,0
audio_image,svm_rbf,4,1577,49,0.9591836734693877,0.9604037267080745,0.9591836734693877,0.9604037267080745,,,0.0,0.0,0.0,0
audio_image,svm_rbf,5,1577,49,0.9183673469387755,0.919394615046789,0.9183673469387755,0.919394615046789,,,0.0,0.0,0.0,0
audio_image,xgboost,1,1577,50,0.96,0.9597423510466989,0.96,0.9597423510466989,,,0.0,0.0,0.0,0
audio_image,xgboost,2,1577,50,0.9,0.8989297658862876,0.9,0.8989297658862876,,,0.0,0.0,0.0,0
audio_image,xgboost,3,1577,49,0.8775510204081632,0.8790022296544037,0.8775510204081632,0.8790022296544037,,,0.0,0.0,0.0,0
audio_image,xgboost,4,1577,49,0.8979591836734694,0.8979616036137775,0.8979591836734694,0.8979616036137775,,,0.0,0.0,0.0,0
audio_image,xgboost,5,1577,49,0.8775510204081632,0.8786616161616162,0.8775510204081632,0.8786616161616162,,,0.0,0.0,0.0,0
audio_image,lightgbm,1,1577,50,0.92,0.9163359788359788,0.92,0.9163359788359788,,,0.0,0.0,0.0,0
audio_image,lightgbm,2,1577,50,0.94,0.9406688963210703,0.94,0.9406688963210703,,,0.0,0.0,0.0,0
audio_image,lightgbm,3,1577,49,0.9183673469387755,0.9190663322185061,0.9183673469387755,0.9190663322185061,,,0.0,0.0,0.0,0
audio_image,lightgbm,4,1577,49,0.9183673469387755,0.9175540801028057,0.9183673469387755,0.9175540801028057,,,0.0,0.0,0.0,0
audio_image,lightgbm,5,1577,49,0.8979591836734694,0.8988294314381271,0.8979591836734694,0.8988294314381271,,,0.0,0.0,0.0,0
audio_image,catboost,1,1577,50,0.96,0.9597423510466989,0.96,0.9597423510466989,,,0.0,0.0,0.0,0
audio_image,catboost,2,1577,50,0.9,0.8989297658862876,0.9,0.8989297658862876,,,0.0,0.0,0.0,0
audio_image,catboost,3,1577,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
audio_image,catboost,4,1577,49,0.9183673469387755,0.9141379310344827,0.9183673469387755,0.9141379310344827,,,0.0,0.0,0.0,0
audio_image,catboost,5,1577,49,0.8979591836734694,0.8982329988851728,0.8979591836734694,0.8982329988851728,,,0.0,0.0,0.0,0
keystroke_text_audio,logistic_regression,1,1599,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_text_audio,logistic_regression,2,1599,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,logistic_regression,3,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,logistic_regression,4,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,logistic_regression,5,1599,49,0.9795918367346939,0.98,0.9795918367346939,0.98,,,0.0,0.0,0.0,0
keystroke_text_audio,random_forest,1,1599,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_text_audio,random_forest,2,1599,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,random_forest,3,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,random_forest,4,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,random_forest,5,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,svm_rbf,1,1599,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_text_audio,svm_rbf,2,1599,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,svm_rbf,3,1599,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
keystroke_text_audio,svm_rbf,4,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,svm_rbf,5,1599,49,0.9795918367346939,0.98,0.9795918367346939,0.98,,,0.0,0.0,0.0,0
keystroke_text_audio,xgboost,1,1599,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_text_audio,xgboost,2,1599,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,xgboost,3,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,xgboost,4,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,xgboost,5,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,lightgbm,1,1599,50,0.96,0.9599074074074073,0.96,0.9599074074074073,,,0.0,0.0,0.0,0
keystroke_text_audio,lightgbm,2,1599,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,lightgbm,3,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,lightgbm,4,1599,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_text_audio,lightgbm,5,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,catboost,1,1599,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,catboost,2,1599,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,catboost,3,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,catboost,4,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_audio,catboost,5,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,logistic_regression,1,1558,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,logistic_regression,2,1558,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,logistic_regression,3,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,logistic_regression,4,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,logistic_regression,5,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,random_forest,1,1558,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,random_forest,2,1558,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,random_forest,3,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,random_forest,4,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,random_forest,5,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,svm_rbf,1,1558,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,svm_rbf,2,1558,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,svm_rbf,3,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,svm_rbf,4,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,svm_rbf,5,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,xgboost,1,1558,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,xgboost,2,1558,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_text_image,xgboost,3,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,xgboost,4,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,xgboost,5,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,lightgbm,1,1558,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_text_image,lightgbm,2,1558,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,lightgbm,3,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,lightgbm,4,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,lightgbm,5,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,catboost,1,1558,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,catboost,2,1558,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,catboost,3,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,catboost,4,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text_image,catboost,5,1558,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio_image,logistic_regression,1,1599,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_audio_image,logistic_regression,2,1599,50,0.96,0.9607692307692308,0.96,0.9607692307692308,,,0.0,0.0,0.0,0
keystroke_audio_image,logistic_regression,3,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio_image,logistic_regression,4,1599,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_audio_image,logistic_regression,5,1599,49,0.9387755102040817,0.939799331103679,0.9387755102040817,0.939799331103679,,,0.0,0.0,0.0,0
keystroke_audio_image,random_forest,1,1599,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio_image,random_forest,2,1599,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_audio_image,random_forest,3,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio_image,random_forest,4,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio_image,random_forest,5,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio_image,svm_rbf,1,1599,50,0.96,0.9599074074074074,0.96,0.9599074074074074,,,0.0,0.0,0.0,0
keystroke_audio_image,svm_rbf,2,1599,50,0.96,0.9591666666666666,0.96,0.9591666666666666,,,0.0,0.0,0.0,0
keystroke_audio_image,svm_rbf,3,1599,49,0.9387755102040817,0.9385460191981931,0.9387755102040817,0.9385460191981931,,,0.0,0.0,0.0,0
keystroke_audio_image,svm_rbf,4,1599,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_audio_image,svm_rbf,5,1599,49,0.9387755102040817,0.939799331103679,0.9387755102040817,0.939799331103679,,,0.0,0.0,0.0,0
keystroke_audio_image,xgboost,1,1599,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio_image,xgboost,2,1599,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_audio_image,xgboost,3,1599,49,0.9591836734693877,0.9599358974358974,0.9591836734693877,0.9599358974358974,,,0.0,0.0,0.0,0
keystroke_audio_image,xgboost,4,1599,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_audio_image,xgboost,5,1599,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
keystroke_audio_image,lightgbm,1,1599,50,0.96,0.9599074074074073,0.96,0.9599074074074073,,,0.0,0.0,0.0,0
keystroke_audio_image,lightgbm,2,1599,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio_image,lightgbm,3,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio_image,lightgbm,4,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio_image,lightgbm,5,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio_image,catboost,1,1599,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_audio_image,catboost,2,1599,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_audio_image,catboost,3,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio_image,catboost,4,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio_image,catboost,5,1599,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,logistic_regression,1,2345,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,logistic_regression,2,2345,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,logistic_regression,3,2345,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,logistic_regression,4,2345,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,logistic_regression,5,2345,49,0.9795918367346939,0.98,0.9795918367346939,0.98,,,0.0,0.0,0.0,0
text_audio_image,random_forest,1,2345,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,random_forest,2,2345,50,0.98,0.9807407407407407,0.98,0.9807407407407407,,,0.0,0.0,0.0,0
text_audio_image,random_forest,3,2345,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,random_forest,4,2345,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,random_forest,5,2345,49,0.9795918367346939,0.98,0.9795918367346939,0.98,,,0.0,0.0,0.0,0
text_audio_image,svm_rbf,1,2345,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,svm_rbf,2,2345,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,svm_rbf,3,2345,49,0.9795918367346939,0.9798711755233495,0.9795918367346939,0.9798711755233495,,,0.0,0.0,0.0,0
text_audio_image,svm_rbf,4,2345,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,svm_rbf,5,2345,49,0.9795918367346939,0.98,0.9795918367346939,0.98,,,0.0,0.0,0.0,0
text_audio_image,xgboost,1,2345,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
text_audio_image,xgboost,2,2345,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,xgboost,3,2345,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
text_audio_image,xgboost,4,2345,49,0.9387755102040817,0.9390663322185062,0.9387755102040817,0.9390663322185062,,,0.0,0.0,0.0,0
text_audio_image,xgboost,5,2345,49,0.9591836734693877,0.958013468013468,0.9591836734693877,0.958013468013468,,,0.0,0.0,0.0,0
text_audio_image,lightgbm,1,2345,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
text_audio_image,lightgbm,2,2345,50,0.98,0.9807407407407407,0.98,0.9807407407407407,,,0.0,0.0,0.0,0
text_audio_image,lightgbm,3,2345,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,lightgbm,4,2345,49,0.9591836734693877,0.9599358974358974,0.9591836734693877,0.9599358974358974,,,0.0,0.0,0.0,0
text_audio_image,lightgbm,5,2345,49,0.9591836734693877,0.9598996655518395,0.9591836734693877,0.9598996655518395,,,0.0,0.0,0.0,0
text_audio_image,catboost,1,2345,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,catboost,2,2345,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,catboost,3,2345,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio_image,catboost,4,2345,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
text_audio_image,catboost,5,2345,49,0.9795918367346939,0.98,0.9795918367346939,0.98,,,0.0,0.0,0.0,0
multimodal_all,logistic_regression,1,2367,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,logistic_regression,2,2367,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,logistic_regression,3,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,logistic_regression,4,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,logistic_regression,5,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,random_forest,1,2367,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,random_forest,2,2367,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
multimodal_all,random_forest,3,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,random_forest,4,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,random_forest,5,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,svm_rbf,1,2367,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,svm_rbf,2,2367,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,svm_rbf,3,2367,49,0.9795918367346939,0.9798711755233495,0.9795918367346939,0.9798711755233495,,,0.0,0.0,0.0,0
multimodal_all,svm_rbf,4,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,svm_rbf,5,2367,49,0.9795918367346939,0.98,0.9795918367346939,0.98,,,0.0,0.0,0.0,0
multimodal_all,xgboost,1,2367,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,xgboost,2,2367,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
multimodal_all,xgboost,3,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,xgboost,4,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,xgboost,5,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,lightgbm,1,2367,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
multimodal_all,lightgbm,2,2367,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,lightgbm,3,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,lightgbm,4,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,lightgbm,5,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,catboost,1,2367,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,catboost,2,2367,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,catboost,3,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,catboost,4,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
multimodal_all,catboost,5,2367,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
