dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000537,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.3191380056474755,0.1758404720423975,0.4197801454244026,0.08524137688572431
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000538,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.9349535521418061,0.004673229455305137,0.04847709009358986,0.011896128309298924
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000539,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8638703450945165,0.04120064636322772,0.047980441850719625,0.04694856669153614
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000540,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0897448323304797,0.7653798505217829,0.03376522294945569,0.1111100941982817
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000541,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.761796252015331,0.026384974246918932,0.03313437508443772,0.17868439865331248
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000542,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8000811162069476,0.02182346708320206,0.06418010555284426,0.11391531115700604
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000543,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.34684272281255524,0.3469637687361019,0.21822857554133476,0.08796493291000823
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000544,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.11061212574272267,0.7608606640336477,0.10158825226571025,0.026938957957919427
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000545,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.41196868786653257,0.27977946731052067,0.24430458905404973,0.06394725576889713
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000546,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.3767667703412811,0.32387977731443146,0.1385784135504883,0.16077503879379929
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000547,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.18129994861400575,0.6868128173736893,0.09455119812857504,0.03733603588373008
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000548,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.4588664803134519,0.08295034981080757,0.4052591356756456,0.05292403420009499
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000549,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.36560402622677396,0.09690847210492393,0.41904634712414696,0.1184411545441552
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000550,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.0896296022290556,0.8528786723389655,0.0398648282194241,0.017626897212554806
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000551,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6121601657496906,0.026543404443145013,0.3460344632389902,0.01526196656817421
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000552,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.4017602234294423,0.012079191989983943,0.5520496597281379,0.034110924852435734
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000553,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6473059562437724,0.009611756646797684,0.28323172345577313,0.0598505636536568
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000554,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.5128978823809042,0.043673564282641825,0.4095126202261448,0.033915933110309146
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000555,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.7680585649063896,0.006076475337938536,0.1400826925682748,0.08578226718739712
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000556,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.7010891133142314,0.04926297910432876,0.15669344386913728,0.09295446371230268
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000557,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.09449075596577856,0.7826298237968604,0.09031585812578781,0.032563562111573144
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000558,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.18456941707630622,0.5048260074139234,0.16931172799627264,0.14129284751349797
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000559,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.2885499409333096,0.3832870345500858,0.23483461358905322,0.09332841092755137
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000560,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7576098585992586,0.12189323144433582,0.06947743406149906,0.051019475894906414
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000561,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.15030952966240255,0.6389737238322459,0.06464487233544539,0.1460718741699062
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000562,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8549052078766882,0.05228482814040902,0.04219007468332079,0.05061988929958201
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000563,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.564682500599539,0.31229322009876986,0.11185339332288727,0.011170885978803925
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000564,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8426227556427914,0.07099621279864404,0.03834452078190209,0.04803651077666245
emosurv,emosurv_142,emosurv_fixed_text_142_C,emosurv_fixed_text_window_0000565,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6341117703855184,0.1713311142354031,0.11098155918489158,0.08357555619418702
emosurv,emosurv_142,emosurv_fixed_text_142_C,emosurv_fixed_text_window_0000566,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6080689137581873,0.12401310015548794,0.158309163010776,0.10960882307554878
emosurv,emosurv_142,emosurv_fixed_text_142_C,emosurv_fixed_text_window_0000567,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6394219752184993,0.2268372040706095,0.1243014683271713,0.009439352383719983
emosurv,emosurv_142,emosurv_fixed_text_142_C,emosurv_fixed_text_window_0000568,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.735169513846832,0.07680744119388953,0.06328714268566663,0.12473590227361177
emosurv,emosurv_87,emosurv_fixed_text_87_S,emosurv_fixed_text_window_0000645,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.2820567172500138,0.003364136714192209,0.7048304588226616,0.0097486872131324
emosurv,emosurv_87,emosurv_fixed_text_87_S,emosurv_fixed_text_window_0000646,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.24464947006976698,0.0029667640338211926,0.750669186136549,0.0017145797598627785
emosurv,emosurv_87,emosurv_fixed_text_87_S,emosurv_fixed_text_window_0000647,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.13404651697644918,0.004094727726973222,0.8531585202800165,0.008700235016561003
emosurv,emosurv_87,emosurv_fixed_text_87_S,emosurv_fixed_text_window_0000648,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.61382749924919,0.00884012240336557,0.32864008021462343,0.04869229813282089
emosurv,emosurv_87,emosurv_fixed_text_87_A,emosurv_fixed_text_window_0000649,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.4853437289248335,0.062230343016937494,0.0839277660468213,0.3684981620114077
emosurv,emosurv_87,emosurv_fixed_text_87_A,emosurv_fixed_text_window_0000650,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5325797169569491,0.011872562187844054,0.0664536617873312,0.38909405906787575
emosurv,emosurv_87,emosurv_fixed_text_87_A,emosurv_fixed_text_window_0000651,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6143827532631589,0.17744026217620745,0.09280661371737024,0.11537037084326343
emosurv,emosurv_87,emosurv_fixed_text_87_A,emosurv_fixed_text_window_0000652,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5915287608754205,0.12682367414976203,0.07068309556207004,0.2109644694127476
emosurv,emosurv_87,emosurv_fixed_text_87_H,emosurv_fixed_text_window_0000653,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6901306638664191,0.006634294991336466,0.07486848117713778,0.22836655996510669
emosurv,emosurv_87,emosurv_fixed_text_87_H,emosurv_fixed_text_window_0000654,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,overloaded,False,0.3327237149301248,0.018941988621529682,0.02856761154218036,0.6197666849061652
emosurv,emosurv_87,emosurv_fixed_text_87_H,emosurv_fixed_text_window_0000655,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.5564581255160034,0.00808999686300303,0.03239610591075726,0.4030557717102364
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000728,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.657083570770827,0.047486362043569805,0.11319606702306169,0.1822340001625415
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000729,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6350257189779458,0.03542524521647672,0.09220067064954157,0.23734836515603602
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000730,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7206700672981453,0.07429550803703285,0.11047281634021887,0.09456160832460289
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000731,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5386115357539231,0.06886797009883355,0.06266346926235404,0.3298570248848893
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000732,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6207307100995374,0.14216559737778756,0.0610389071795219,0.17606478534315323
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000733,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.41843320897337055,0.4102427965752852,0.08483744997970688,0.08648654447163745
emosurv,emosurv_148,emosurv_fixed_text_148_H,emosurv_fixed_text_window_0000734,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.1369750586266157,0.6629674715597315,0.031382808021824936,0.16867466179182786
emosurv,emosurv_148,emosurv_fixed_text_148_H,emosurv_fixed_text_window_0000735,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.4802092322760165,0.11020502514933303,0.09730587120496731,0.31227987136968327
emosurv,emosurv_148,emosurv_fixed_text_148_H,emosurv_fixed_text_window_0000736,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.07678162612781789,0.7303454106614307,0.07261473701265075,0.12025822619810071
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000737,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6621765594330019,0.13091674260567052,0.12323573619412173,0.08367096176720597
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000738,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.8196625181154414,0.06556176600849473,0.039423138765021626,0.07535257711104215
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000739,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.07732694737424273,0.8236227625333153,0.03594422012834537,0.06310606996409647
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000740,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.40075598639615995,0.4136093551237878,0.08457380905424482,0.10106084942580751
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000741,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,overloaded,False,0.2974794326265882,0.11916466486455007,0.0291830672267617,0.5541728352820999
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000804,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.3530551216015962,0.24137016881384016,0.2714258750668551,0.13414883451770862
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000805,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.13469995993449185,0.7571366958017448,0.06677570580141408,0.04138763846234916
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000806,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6254942747022686,0.1562041905091411,0.1344339758457459,0.08386755894284448
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000807,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6481759301270885,0.015440910099260298,0.27050457154125734,0.06587858823239388
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000808,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.36721269180479216,0.28858935528484897,0.12977721466346623,0.21442073824689262
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000821,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6415417447267883,0.1279233279610369,0.16604258396243157,0.06449234334974328
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000822,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.9145761746825678,0.04011697965514357,0.036030368281280443,0.00927647738100813
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000823,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8293743215322059,0.018108378758966433,0.11672520124105182,0.0357920984677758
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000824,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7426837923119435,0.11496738663588858,0.06534013038966295,0.07700869066250504
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000825,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8544147274219208,0.03725258090098415,0.039669605987050015,0.06866308569004492
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000826,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.3612663787337573,0.23260725270399515,0.3169634440162054,0.08916292454604219
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000827,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.2291301369451458,0.38130053046050744,0.24089759246298326,0.14867174013136356
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000828,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6287140548763892,0.08038447493097735,0.23603300220971654,0.054868467982916974
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000829,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.559384133395262,0.1180537585950132,0.20591886135739793,0.11664324665232681
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000830,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6493558912964162,0.06910164603211646,0.22256994345694622,0.058972519214521096
emosurv,emosurv_114,emosurv_fixed_text_114_S,emosurv_fixed_text_window_0000831,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7414778694189231,0.00805190366065827,0.2308862242997615,0.01958400262065714
emosurv,emosurv_114,emosurv_fixed_text_114_S,emosurv_fixed_text_window_0000832,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7485220044601297,0.008574396669259455,0.20625237106023345,0.03665122781037747
emosurv,emosurv_114,emosurv_fixed_text_114_S,emosurv_fixed_text_window_0000833,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7296778825893895,0.005984894500693467,0.2391462875579738,0.025190935351943142
emosurv,emosurv_114,emosurv_fixed_text_114_S,emosurv_fixed_text_window_0000834,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.4399519548165217,0.21014697368105256,0.23211982072934143,0.11778125077308434
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000930,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.18553855344203507,0.5381945859579248,0.2249819772864133,0.051284883313626864
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000931,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.47378802999541525,0.26771929039345044,0.23698099359046568,0.02151168602066865
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000932,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.4841869457116651,0.1988299319469016,0.297987263092791,0.018995859248642246
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000933,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.2590825556897883,0.49306088400072934,0.22306012993947885,0.0247964303700036
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000934,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.2195155014100556,0.49238418795180205,0.23358118590154886,0.05451912473659353
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000935,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.3095832196106376,0.42359452238180756,0.18538224259897468,0.08144001540858016
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000936,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.10003101421496575,0.7887834264099945,0.08989991696140917,0.02128564241363056
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000937,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.21037822016373675,0.48053529055207045,0.27398873755553854,0.035097751728654265
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000938,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.3478101138392759,0.1254764609058801,0.3939601617130474,0.13275326354179662
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000939,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.29840284420294455,0.3719598376596788,0.2507082965376519,0.07892902159972477
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000940,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1274072923451754,0.7128441572104502,0.09766559697704365,0.06208295346733074
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000941,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8747271516449926,0.028137191483165545,0.07025036486029132,0.026885292011550446
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000942,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7645094386885583,0.03582953712557275,0.17650699212948712,0.023154032056381956
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000943,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.762396303405752,0.019795338809934202,0.17025594752876436,0.04755241025554925
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000944,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.16349377967238535,0.636916093580222,0.09101699669899567,0.10857313004839685
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000945,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.46424850856812055,0.33586587649022015,0.07251267234132502,0.12737294260033416
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000946,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.17224367569544227,0.7289512732290341,0.04809058837403849,0.050714462701485205
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000947,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.18388169334552568,0.5407769258799446,0.22026584820722658,0.05507553256730321
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000948,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.16889453641444635,0.6091460683015287,0.11096008307269734,0.11099931221132753
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000949,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.11353915527974309,0.7585280373235704,0.10004264706080139,0.027890160335885154
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000950,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.13164037898643738,0.5440405732956429,0.23465954046220847,0.08965950725571113
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000951,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.33355126789113154,0.01767441181215244,0.011674662057243,0.637099658239473
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000952,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.4447159951647254,0.01983387091155243,0.06046956267537092,0.47498057124835125
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000953,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5438662604145493,0.14265320503197432,0.1832612684082408,0.13021926614523566
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000954,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.40921783416741875,0.05647847934271456,0.033525585914283826,0.5007781005755828
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000955,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.43031119013140373,0.3987950702066627,0.15248054376457176,0.01841319589736183
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000956,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.32828734688898104,0.4153467912047007,0.2131620234582464,0.043203838448072
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000957,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.19530493143571795,0.6547925849288262,0.13278560865982666,0.017116874975629106
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000958,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.37429905872097463,0.3357352794004129,0.24856360947362194,0.04140205240499054
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000959,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7545169015779768,0.00548953977154954,0.20595402553766298,0.0340395331128107
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000960,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.771508109108456,0.007193602400130219,0.17548378643790563,0.04581450205350817
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000961,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.4710354468711777,0.01210253513590154,0.38705283502593335,0.1298091829669874
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0000998,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7632495173902463,0.002855018587360595,0.18216406642505487,0.051731397597338254
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0000999,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.747376864927806,0.014801721528765854,0.18915828860203784,0.048663124941390426
