dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,overloaded_20260613_061449_888168da,sensefuzeai_overloaded_20260613_061449_888168da_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.13824264880973114,0.13623138117817374,0.0,0.7255259700120951
sensefuzeai,sensefuzeai_P001,overloaded_20260613_070445_a662d2d0,sensefuzeai_overloaded_20260613_070445_a662d2d0_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.03769878446952421,0.0,0.9623012155304758
sensefuzeai,sensefuzeai_P001,overloaded_20260613_070445_a662d2d0,sensefuzeai_overloaded_20260613_070445_a662d2d0_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0013420517841173378,0.08095866673540195,0.0,0.9176992814804807
sensefuzeai,sensefuzeai_P001,overloaded_20260613_073132_d35881e6,sensefuzeai_overloaded_20260613_073132_d35881e6_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.062308664892248115,0.0,0.9376913351077519
sensefuzeai,sensefuzeai_P001,overloaded_20260613_073132_d35881e6,sensefuzeai_overloaded_20260613_073132_d35881e6_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.008073577401493153,0.6229717316435223,0.0,0.36895469095498457
sensefuzeai,sensefuzeai_P001,overloaded_20260613_092601_4237b9a8,sensefuzeai_overloaded_20260613_092601_4237b9a8_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.00635506970727161,0.284252810633636,0.002313328984561861,0.7070787906745306
sensefuzeai,sensefuzeai_P001,overloaded_20260613_092601_4237b9a8,sensefuzeai_overloaded_20260613_092601_4237b9a8_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.009839209317131095,0.5232256223572367,0.001020746887966805,0.46591442143766537
sensefuzeai,sensefuzeai_P001,overloaded_20260613_095014_1b1f646e,sensefuzeai_overloaded_20260613_095014_1b1f646e_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.031694258522979385,0.001253968253968254,0.9670517732230524
sensefuzeai,sensefuzeai_P001,overloaded_20260613_095014_1b1f646e,sensefuzeai_overloaded_20260613_095014_1b1f646e_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0018437398142575803,0.38665474245562165,0.00842284595488259,0.6030786717752382
sensefuzeai,sensefuzeai_P001,overloaded_20260613_100549_801828bd,sensefuzeai_overloaded_20260613_100549_801828bd_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0034342960490047663,0.19068597374111093,0.003253968253968253,0.8026257619559161
sensefuzeai,sensefuzeai_P001,overloaded_20260613_100549_801828bd,sensefuzeai_overloaded_20260613_100549_801828bd_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.0024467239185750637,0.8255442604139281,0.002274715141935059,0.16973430052556165
sensefuzeai,sensefuzeai_P001,overloaded_20260613_112526_05676b23,sensefuzeai_overloaded_20260613_112526_05676b23_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.00391164329862197,0.059824772533456715,0.0,0.9362635841679213
sensefuzeai,sensefuzeai_P001,overloaded_20260613_112526_05676b23,sensefuzeai_overloaded_20260613_112526_05676b23_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0013692722371967652,0.026417604058998304,0.0,0.9722131237038049
sensefuzeai,sensefuzeai_P001,overloaded_20260613_121324_ec946a1d,sensefuzeai_overloaded_20260613_121324_ec946a1d_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0062349380484214125,0.13407801346503959,0.004120115825343857,0.8555669326611952
sensefuzeai,sensefuzeai_P001,overloaded_20260613_121324_ec946a1d,sensefuzeai_overloaded_20260613_121324_ec946a1d_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.2770793152825622,0.06720967115468678,0.0,0.6557110135627511
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122230_d2fc4525,sensefuzeai_overloaded_20260613_122230_d2fc4525_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0019766912768424613,0.1526640089973524,0.0012539682539682542,0.8441053314718369
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122230_d2fc4525,sensefuzeai_overloaded_20260613_122230_d2fc4525_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.017127326656905237,0.0012539682539682538,0.9816187050891264
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122230_d2fc4525,sensefuzeai_overloaded_20260613_122230_d2fc4525_window_002,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.6009285376148816,0.004522088252520866,0.0,0.39454937413259744
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122747_f78506bb,sensefuzeai_overloaded_20260613_122747_f78506bb_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.008600699711731058,0.2048748935269489,0.0003848887590672315,0.7861395180022528
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122747_f78506bb,sensefuzeai_overloaded_20260613_122747_f78506bb_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.009979625975173238,0.0,0.9900203740248267
