dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000537,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.3835581584327322,0.21757076587014768,0.32450664736928225,0.07436442832783784
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000538,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.9279715662426312,0.005764298503852536,0.053479156342653066,0.012784978910863153
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000539,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8484459024032445,0.053390946280407706,0.055552393123173484,0.04261075819317425
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000540,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0670387291046917,0.7935680262705277,0.028136276537389437,0.11125696808739113
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000541,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.703768009410885,0.03121289354954831,0.028284817216020684,0.2367342798235461
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000542,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8140471250588917,0.042782962267760204,0.07865188529997544,0.06451802737337273
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000543,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.32184868193964855,0.3836533918028722,0.20622287286642468,0.08827505339105472
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000544,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.09522253724107453,0.7659571190229646,0.10187482763775069,0.03694551609821018
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000545,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4017103073681768,0.3156332528797112,0.23202740908949926,0.0506290306626127
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000546,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4393566816055469,0.2938808305053096,0.18886334055153844,0.07789914733760489
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000547,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.17733446933060917,0.6928933890543617,0.10427406822012408,0.025498073394905067
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000548,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.51027938708915,0.07558130033202376,0.3603334507831351,0.05380586179569118
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000549,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.4113454974979731,0.11283589768248795,0.3728604183383284,0.10295818648121045
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000550,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.06501865066983609,0.8975361464664477,0.024913630969657957,0.01253157189405813
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000551,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6903028627491953,0.027147851878760818,0.26356038300962503,0.018988902362418993
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000552,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.440127063740674,0.007172841132226652,0.49938987521746886,0.053310219909630495
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000553,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.661864666155397,0.011099333565929152,0.23728378605016684,0.08975221422850706
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000554,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.4704532813794037,0.04831088973530116,0.44070831706568886,0.040527511819606205
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000555,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.7911715276994549,0.014923014479361127,0.12729396068816862,0.06661149713301544
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000556,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.7289012097493606,0.041383950760769436,0.17377300370502075,0.05594183578484931
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000557,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.08705948918621172,0.7848314733344952,0.07583320537270874,0.052275832106584284
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000558,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.18381896412549714,0.5148725183537282,0.16366404673533627,0.13764447078543837
emosurv,emosurv_87,emosurv_fixed_text_87_C,emosurv_fixed_text_window_0000559,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.2840555185676248,0.3928072877633991,0.23622560628640019,0.08691158738257589
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000560,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8588840144616114,0.035139013675578624,0.0705404065200609,0.03543656534274916
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000561,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.2820495229458847,0.38720653111808134,0.10229791295784794,0.228446032978186
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000562,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8845697023606502,0.019429576961754944,0.044564278695563786,0.051436441982031095
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000563,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7280004233288417,0.002266463906528086,0.23176842984817372,0.03796468291645645
emosurv,emosurv_142,emosurv_fixed_text_142_N,emosurv_fixed_text_window_0000564,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.9126051641536949,0.013305305917694863,0.0400194733420345,0.03407005658657579
emosurv,emosurv_142,emosurv_fixed_text_142_C,emosurv_fixed_text_window_0000565,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.720997393510437,0.020964381100616998,0.15855003129589867,0.0994881940930472
emosurv,emosurv_142,emosurv_fixed_text_142_C,emosurv_fixed_text_window_0000566,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6787087113673861,0.04633867730995879,0.17147960895659958,0.10347300236605551
emosurv,emosurv_142,emosurv_fixed_text_142_C,emosurv_fixed_text_window_0000567,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.7287028429359548,0.013860000934637053,0.21800227087010057,0.03943488525930771
emosurv,emosurv_142,emosurv_fixed_text_142_C,emosurv_fixed_text_window_0000568,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.7824849224937512,0.022039687394364724,0.09115148764193952,0.10432390246994448
emosurv,emosurv_87,emosurv_fixed_text_87_S,emosurv_fixed_text_window_0000645,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.3237809632016366,0.00450401312459877,0.6622941571781182,0.009420866495646356
emosurv,emosurv_87,emosurv_fixed_text_87_S,emosurv_fixed_text_window_0000646,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.21307117054266783,0.0,0.7794417865730516,0.007487042884280662
emosurv,emosurv_87,emosurv_fixed_text_87_S,emosurv_fixed_text_window_0000647,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.14982370547812976,0.0009215557020435069,0.8404734438353053,0.008781294984521511
emosurv,emosurv_87,emosurv_fixed_text_87_S,emosurv_fixed_text_window_0000648,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.6070034843004702,0.017043320374611537,0.3007021312074232,0.07525106411749503
emosurv,emosurv_87,emosurv_fixed_text_87_A,emosurv_fixed_text_window_0000649,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.44373516689509324,0.07411787617369751,0.06151504100396447,0.42063191592724486
emosurv,emosurv_87,emosurv_fixed_text_87_A,emosurv_fixed_text_window_0000650,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.4972626145305385,0.011955758661595288,0.09803546403116672,0.3927461627766996
emosurv,emosurv_87,emosurv_fixed_text_87_A,emosurv_fixed_text_window_0000651,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5955946924499891,0.2025438925137127,0.09548423604002639,0.10637717899627175
emosurv,emosurv_87,emosurv_fixed_text_87_A,emosurv_fixed_text_window_0000652,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6421016026620954,0.12134574905243906,0.09935232851496628,0.13720031977049926
emosurv,emosurv_87,emosurv_fixed_text_87_H,emosurv_fixed_text_window_0000653,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6866930123579317,0.006516827638301519,0.0515143533473043,0.2552758066564626
emosurv,emosurv_87,emosurv_fixed_text_87_H,emosurv_fixed_text_window_0000654,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,overloaded,False,0.29048519535736766,0.012320177839170889,0.009248205127955104,0.6879464216755063
emosurv,emosurv_87,emosurv_fixed_text_87_H,emosurv_fixed_text_window_0000655,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.5388008592666728,0.005871598532276785,0.027682720099165673,0.4276448221018848
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000728,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.690291490664094,0.03209965576502794,0.1251794311509812,0.15242942241989685
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000729,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7458959582825312,0.04168222468511158,0.07244761706232299,0.1399741999700341
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000730,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7384020669840128,0.05618665587158762,0.1196089822310379,0.08580229491336155
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000731,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7048388390858007,0.04143576336474098,0.06555989342767743,0.18816550412178087
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000732,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6988300822482024,0.1311533289014508,0.1065992616505694,0.06341732719977737
emosurv,emosurv_148,emosurv_fixed_text_148_N,emosurv_fixed_text_window_0000733,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5936774533486306,0.20775450815138863,0.1167866710828453,0.08178136741713554
emosurv,emosurv_148,emosurv_fixed_text_148_H,emosurv_fixed_text_window_0000734,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.2615841087793651,0.5972742963382099,0.04147767932283627,0.09966391555958862
emosurv,emosurv_148,emosurv_fixed_text_148_H,emosurv_fixed_text_window_0000735,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.42241599092105586,0.11870845489406491,0.10729570990337928,0.3515798442815
emosurv,emosurv_148,emosurv_fixed_text_148_H,emosurv_fixed_text_window_0000736,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.06824319278263388,0.7079212473628959,0.11551263385072232,0.10832292600374781
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000737,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.8162812313989238,0.02208911639527722,0.0954057429708861,0.06622390923491285
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000738,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.7851420236564721,0.017505786009744954,0.07036075829087254,0.1269914320429104
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000739,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.16772799098321725,0.5397683792292419,0.12480734572201443,0.1676962840655265
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000740,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.44796755191761717,0.35886988805492537,0.10649975582354748,0.08666280420391001
emosurv,emosurv_148,emosurv_fixed_text_148_C,emosurv_fixed_text_window_0000741,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,overloaded,False,0.23813915427648863,0.15993415757043603,0.022594265996617,0.5793324221564584
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000804,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.327499934382462,0.26292305970461843,0.2636121950957383,0.14596481081718135
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000805,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.13290129830669256,0.7364970763270298,0.0976156239730693,0.03298600139320835
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000806,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6706821162860311,0.15009404539274138,0.13935131295057274,0.03987252537065484
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000807,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6853855656146774,0.016892998450804542,0.24148617646915127,0.05623525946536677
emosurv,emosurv_144,emosurv_fixed_text_144_A,emosurv_fixed_text_window_0000808,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.3671564063009165,0.2851364832094649,0.1354913154483445,0.21221579504127405
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000821,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6792500347548536,0.07290416669447101,0.1941953924294825,0.05365040612119284
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000822,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.9273125196640647,0.023237479689813274,0.03268644881911877,0.01676355182700335
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000823,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8269277158244016,0.013787224042444009,0.1449845863476657,0.01430047378548858
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000824,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7796457492066594,0.053032880818011115,0.07653719886416967,0.09078417111115976
emosurv,emosurv_193,emosurv_fixed_text_193_N,emosurv_fixed_text_window_0000825,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8930873397176166,0.007143495159483547,0.06342651544815134,0.03634264967474846
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000826,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.430426283394862,0.17879666747529147,0.304533645360675,0.08624340376917149
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000827,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.25622626726987197,0.35524209952378094,0.2485374245046571,0.13999420870168994
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000828,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5838725470544983,0.10720497658291157,0.2523532556120612,0.05656922075052891
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000829,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5157182092704401,0.1625210136675827,0.21196123962955504,0.10979953743242223
emosurv,emosurv_114,emosurv_fixed_text_114_N,emosurv_fixed_text_window_0000830,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6366664317921392,0.06034258541657536,0.23055417865779793,0.07243680413348758
emosurv,emosurv_114,emosurv_fixed_text_114_S,emosurv_fixed_text_window_0000831,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7255116994289876,0.006626840618939141,0.24492042184758317,0.022941038104490035
emosurv,emosurv_114,emosurv_fixed_text_114_S,emosurv_fixed_text_window_0000832,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7008081582172938,0.008337945733615139,0.2531151084545698,0.037738787594521254
emosurv,emosurv_114,emosurv_fixed_text_114_S,emosurv_fixed_text_window_0000833,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.6819020632491803,0.01010149754835093,0.2688921613118216,0.03910427789064729
emosurv,emosurv_114,emosurv_fixed_text_114_S,emosurv_fixed_text_window_0000834,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.4656500474667806,0.19001001940326967,0.25232627469575364,0.09201365843419616
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000930,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.1960768694803575,0.5867514741593853,0.17362739590705553,0.04354426045320161
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000931,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.4496137440084769,0.37655748692189694,0.1377664240944175,0.03606234497520871
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000932,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.4826482031522852,0.30107106600856565,0.16796924310878245,0.048311487730366746
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000933,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.28212282022558244,0.6040988033602401,0.08479657563173146,0.028981800782445957
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000934,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.19286706280079244,0.5649314357965598,0.18709054668660666,0.055110954716041015
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000935,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.3134845323908033,0.4421483541372562,0.17914903039811694,0.06521808307382355
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000936,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.10798431113730696,0.7865710465082717,0.08454572001925853,0.020898922335162856
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000937,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.16948377133064388,0.4171133827683621,0.3335699080298126,0.07983293787118156
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000938,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.3596457290247684,0.14100733476968574,0.34959625397337557,0.14975068223217028
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000939,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.2990869729501801,0.3688039884740824,0.25806725355551097,0.07404178502022667
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000940,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.13523093510447565,0.6970865809598049,0.10280900446123244,0.06487347947448711
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000941,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8676726546303791,0.03979084716708982,0.07975651348649779,0.012779984716033324
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000942,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7900252153394293,0.03098644846902707,0.15344972543535312,0.025538610756190662
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000943,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7673611202362566,0.015440924425717631,0.16984418954403058,0.047353765793995105
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000944,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.16049193661110575,0.6422654713975947,0.09306421881131655,0.10417837317998299
emosurv,emosurv_106,emosurv_fixed_text_106_N,emosurv_fixed_text_window_0000945,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4856561383392016,0.3280372394621463,0.0708509116180777,0.11545571058057437
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000946,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.12997133342985787,0.7070095281185903,0.057000276454271005,0.10601886199728092
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000947,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.162934313775504,0.5792925947702035,0.19416276460936638,0.06361032684492635
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000948,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.14496261554313492,0.666298498745173,0.10907245024545925,0.07966643546623293
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000949,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.08829569942752417,0.8485011310458276,0.028702391168276654,0.03450077835837167
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000950,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.11752207732748683,0.5606778044733132,0.2252060757345316,0.09659404246466835
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000951,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.3506189398520837,0.005967783796007598,0.019423971777070996,0.6239893045748378
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000952,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.40429294337289295,0.0163124793224274,0.06556234390646101,0.5138322333982187
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000953,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.611352304829129,0.12795665706434195,0.15262858087429923,0.10806245723222986
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000954,emosurv_fixed_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.4211092068369258,0.05813311670238181,0.02301238584757748,0.49774529061311484
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000955,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.4683628224644525,0.4109724135878046,0.10904053930362131,0.0116242246441216
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000956,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.3584286559800249,0.4287393792636089,0.16861014079549427,0.044221823960872
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000957,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.21142077386132477,0.639456403231465,0.13242743086601463,0.016695392041195682
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000958,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.4063023502916016,0.4573945080914065,0.10493740195853885,0.031365739658453046
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000959,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7358690041374203,0.003160135472858677,0.22543353836386407,0.035537322025856924
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000960,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7618215366340055,0.0048417723749317985,0.17801800845243068,0.05531868253863213
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000961,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5131646247981739,0.007189664141575635,0.3617444350037181,0.11790127605653232
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0000998,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7112477117539602,0.002364623165321254,0.23936111434110163,0.04702655073961698
emosurv,emosurv_77,emosurv_fixed_text_77_N,emosurv_fixed_text_window_0000999,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7529001132635709,0.020671439702930384,0.18462591451787452,0.041802532515624255
