dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,overloaded_20260613_055425_7c2f2c27,sensefuzeai_overloaded_20260613_055425_7c2f2c27_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.2693959871915841,0.5871314400098028,0.026441990321775216,0.11703058247683794
sensefuzeai,sensefuzeai_P001,overloaded_20260613_060312_7ba4e03f,sensefuzeai_overloaded_20260613_060312_7ba4e03f_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.25208258205139544,0.5098300644291786,0.133938217166905,0.10414913635252099
sensefuzeai,sensefuzeai_P001,overloaded_20260613_060312_7ba4e03f,sensefuzeai_overloaded_20260613_060312_7ba4e03f_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.41123421191762166,0.42819051092909716,0.05347737357969246,0.10709790357358867
sensefuzeai,sensefuzeai_P001,overloaded_20260613_061449_888168da,sensefuzeai_overloaded_20260613_061449_888168da_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.41904313003071514,0.43611529442436775,0.05837679988315983,0.0864647756617572
sensefuzeai,sensefuzeai_P001,overloaded_20260613_061449_888168da,sensefuzeai_overloaded_20260613_061449_888168da_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.532732670202863,0.3040897809501161,0.07360202225468697,0.08957552659233414
sensefuzeai,sensefuzeai_P001,overloaded_20260613_070445_a662d2d0,sensefuzeai_overloaded_20260613_070445_a662d2d0_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.10285574606591853,0.6373177346059532,0.10549286826137838,0.15433365106674984
sensefuzeai,sensefuzeai_P001,overloaded_20260613_070445_a662d2d0,sensefuzeai_overloaded_20260613_070445_a662d2d0_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.4761309979393916,0.3686718266075638,0.061886446897766054,0.09331072855527829
sensefuzeai,sensefuzeai_P001,overloaded_20260613_073132_d35881e6,sensefuzeai_overloaded_20260613_073132_d35881e6_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.086457094215144,0.7132188475867555,0.12826463911485486,0.07205941908324567
sensefuzeai,sensefuzeai_P001,overloaded_20260613_073132_d35881e6,sensefuzeai_overloaded_20260613_073132_d35881e6_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.24414795998252603,0.564728541581056,0.07197699001285239,0.11914650842356544
sensefuzeai,sensefuzeai_P001,overloaded_20260613_092601_4237b9a8,sensefuzeai_overloaded_20260613_092601_4237b9a8_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.07279065001735803,0.6779596750830337,0.11234431105076112,0.13690536384884724
sensefuzeai,sensefuzeai_P001,overloaded_20260613_092601_4237b9a8,sensefuzeai_overloaded_20260613_092601_4237b9a8_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.06984005721510418,0.5967218489838385,0.1874904595755011,0.14594763422555632
sensefuzeai,sensefuzeai_P001,overloaded_20260613_095014_1b1f646e,sensefuzeai_overloaded_20260613_095014_1b1f646e_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.0939529679970509,0.6498500361569283,0.1503937227057699,0.10580327314025094
sensefuzeai,sensefuzeai_P001,overloaded_20260613_095014_1b1f646e,sensefuzeai_overloaded_20260613_095014_1b1f646e_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.0400981838027869,0.7508638299820112,0.11931644372178445,0.0897215424934176
sensefuzeai,sensefuzeai_P001,overloaded_20260613_100549_801828bd,sensefuzeai_overloaded_20260613_100549_801828bd_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.04385968309388774,0.7797874310120461,0.10536106120038213,0.07099182469368405
sensefuzeai,sensefuzeai_P001,overloaded_20260613_100549_801828bd,sensefuzeai_overloaded_20260613_100549_801828bd_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.053832837231974906,0.6650482533943735,0.17423940593175463,0.10687950344189702
sensefuzeai,sensefuzeai_P001,overloaded_20260613_112526_05676b23,sensefuzeai_overloaded_20260613_112526_05676b23_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.09296098944003003,0.6059193118156355,0.11504633324342395,0.18607336550091055
sensefuzeai,sensefuzeai_P001,overloaded_20260613_112526_05676b23,sensefuzeai_overloaded_20260613_112526_05676b23_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.307084718253886,0.5037817178754906,0.07958225258182056,0.10955131128880287
sensefuzeai,sensefuzeai_P001,overloaded_20260613_121324_ec946a1d,sensefuzeai_overloaded_20260613_121324_ec946a1d_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.08983799360556279,0.6523150736944677,0.16547831345039854,0.0923686192495709
sensefuzeai,sensefuzeai_P001,overloaded_20260613_121324_ec946a1d,sensefuzeai_overloaded_20260613_121324_ec946a1d_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.7402716333441499,0.09054530068440658,0.07642745503348115,0.09275561093796239
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122230_d2fc4525,sensefuzeai_overloaded_20260613_122230_d2fc4525_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.08125016074206529,0.7023912700550956,0.14149541534103446,0.07486315386180466
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122230_d2fc4525,sensefuzeai_overloaded_20260613_122230_d2fc4525_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.07683544804866234,0.692030406094576,0.09711486617484125,0.1340192796819204
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122230_d2fc4525,sensefuzeai_overloaded_20260613_122230_d2fc4525_window_002,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.6649597007898954,0.1575062339323759,0.12006321561319723,0.05747084966453141
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122747_f78506bb,sensefuzeai_overloaded_20260613_122747_f78506bb_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.08675007765984002,0.6709852035269692,0.14714899260516281,0.09511572620802791
sensefuzeai,sensefuzeai_P001,overloaded_20260613_122747_f78506bb,sensefuzeai_overloaded_20260613_122747_f78506bb_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.22124349702795196,0.5931111924357186,0.08861203434960743,0.09703327618672204
