timestamp,session_id,generation,text_length,keystroke_count,audio_source,audio_condition,audio_rms,audio_dbfs,visual_source_type,visual_source_name,raw_fusion_state,raw_fusion_confidence,raw_probabilities,final_state,final_confidence,temporal_probabilities,confidence_level,confidence_gap,temporal_samples,temporal_window,runtime_validation_pass,feature_dimension,used_modalities
2026-08-21T00:41:31.475203+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.664,"{""focused"": 0.664, ""distracted"": 0.138, ""fatigued"": 0.104, ""overloaded"": 0.094}",focused,0.6636,"{""focused"": 0.6636, ""distracted"": 0.1388, ""fatigued"": 0.10640000000000001, ""overloaded"": 0.09119999999999999}",High,0.5247999999999999,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:41:37.908347+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.662,"{""focused"": 0.662, ""distracted"": 0.142, ""fatigued"": 0.106, ""overloaded"": 0.09}",focused,0.6628000000000001,"{""focused"": 0.6628000000000001, ""distracted"": 0.1392, ""fatigued"": 0.10640000000000001, ""overloaded"": 0.09159999999999999}",High,0.5236000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:41:46.202540+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.66,"{""focused"": 0.66, ""distracted"": 0.14, ""fatigued"": 0.11, ""overloaded"": 0.09}",focused,0.6624000000000001,"{""focused"": 0.6624000000000001, ""distracted"": 0.1392, ""fatigued"": 0.10640000000000001, ""overloaded"": 0.092}",High,0.5232000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:41:51.154420+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.66,"{""focused"": 0.66, ""distracted"": 0.14, ""fatigued"": 0.108, ""overloaded"": 0.092}",focused,0.662,"{""focused"": 0.662, ""distracted"": 0.13840000000000002, ""fatigued"": 0.1068, ""overloaded"": 0.0928}",High,0.5236000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:41:57.287199+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.664,"{""focused"": 0.664, ""distracted"": 0.138, ""fatigued"": 0.104, ""overloaded"": 0.094}",focused,0.662,"{""focused"": 0.662, ""distracted"": 0.1396, ""fatigued"": 0.10640000000000001, ""overloaded"": 0.092}",High,0.5224,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:42:04.642504+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.662,"{""focused"": 0.662, ""distracted"": 0.142, ""fatigued"": 0.106, ""overloaded"": 0.09}",focused,0.6616000000000001,"{""focused"": 0.6616000000000001, ""distracted"": 0.1404, ""fatigued"": 0.1068, ""overloaded"": 0.09119999999999999}",High,0.5212000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:42:10.851672+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.662,"{""focused"": 0.662, ""distracted"": 0.136, ""fatigued"": 0.112, ""overloaded"": 0.09}",focused,0.6616000000000001,"{""focused"": 0.6616000000000001, ""distracted"": 0.13920000000000002, ""fatigued"": 0.10800000000000001, ""overloaded"": 0.09119999999999999}",High,0.5224000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:42:16.435258+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.666,"{""focused"": 0.666, ""distracted"": 0.136, ""fatigued"": 0.11, ""overloaded"": 0.088}",focused,0.6628000000000001,"{""focused"": 0.6628000000000001, ""distracted"": 0.13840000000000002, ""fatigued"": 0.10800000000000001, ""overloaded"": 0.09079999999999999}",High,0.5244,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:42:23.136568+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.664,"{""focused"": 0.664, ""distracted"": 0.142, ""fatigued"": 0.11, ""overloaded"": 0.084}",focused,0.6636,"{""focused"": 0.6636, ""distracted"": 0.13879999999999998, ""fatigued"": 0.10840000000000001, ""overloaded"": 0.0892}",High,0.5247999999999999,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:42:32.511073+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.66,"{""focused"": 0.66, ""distracted"": 0.138, ""fatigued"": 0.114, ""overloaded"": 0.088}",focused,0.6628000000000001,"{""focused"": 0.6628000000000001, ""distracted"": 0.13879999999999998, ""fatigued"": 0.11040000000000001, ""overloaded"": 0.088}",High,0.524,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:42:42.048727+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.66,"{""focused"": 0.66, ""distracted"": 0.14, ""fatigued"": 0.112, ""overloaded"": 0.088}",focused,0.6624,"{""focused"": 0.6624, ""distracted"": 0.1384, ""fatigued"": 0.11159999999999998, ""overloaded"": 0.08759999999999998}",High,0.524,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:42:48.515379+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.658,"{""focused"": 0.658, ""distracted"": 0.144, ""fatigued"": 0.11, ""overloaded"": 0.088}",focused,0.6616000000000001,"{""focused"": 0.6616000000000001, ""distracted"": 0.13999999999999999, ""fatigued"": 0.11120000000000001, ""overloaded"": 0.0872}",High,0.5216000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:42:55.205388+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.664,"{""focused"": 0.664, ""distracted"": 0.14, ""fatigued"": 0.108, ""overloaded"": 0.088}",focused,0.6612,"{""focused"": 0.6612, ""distracted"": 0.14079999999999998, ""fatigued"": 0.11080000000000001, ""overloaded"": 0.0872}",High,0.5204,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:43:02.689408+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.658,"{""focused"": 0.658, ""distracted"": 0.138, ""fatigued"": 0.108, ""overloaded"": 0.096}",focused,0.66,"{""focused"": 0.66, ""distracted"": 0.14, ""fatigued"": 0.11040000000000001, ""overloaded"": 0.08959999999999999}",High,0.52,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:43:09.201484+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.666,"{""focused"": 0.666, ""distracted"": 0.136, ""fatigued"": 0.106, ""overloaded"": 0.092}",focused,0.6612,"{""focused"": 0.6612, ""distracted"": 0.1396, ""fatigued"": 0.10880000000000001, ""overloaded"": 0.0904}",High,0.5216000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:43:18.413958+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.656,"{""focused"": 0.656, ""distracted"": 0.142, ""fatigued"": 0.108, ""overloaded"": 0.094}",focused,0.6604,"{""focused"": 0.6604, ""distracted"": 0.13999999999999999, ""fatigued"": 0.10800000000000001, ""overloaded"": 0.09159999999999999}",High,0.5204,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:43:26.249551+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.664,"{""focused"": 0.664, ""distracted"": 0.136, ""fatigued"": 0.112, ""overloaded"": 0.088}",focused,0.6616000000000001,"{""focused"": 0.6616000000000001, ""distracted"": 0.13840000000000002, ""fatigued"": 0.10840000000000001, ""overloaded"": 0.09159999999999999}",High,0.5232000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:47:41.634085+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,32,59,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.32,"{""focused"": 0.32, ""distracted"": 0.23, ""fatigued"": 0.214, ""overloaded"": 0.236}",focused,0.32,"{""focused"": 0.32, ""distracted"": 0.23, ""fatigued"": 0.214, ""overloaded"": 0.236}",Low,0.08400000000000002,1,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:47:47.554424+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.378,"{""focused"": 0.378, ""distracted"": 0.204, ""fatigued"": 0.2, ""overloaded"": 0.218}",focused,0.349,"{""focused"": 0.349, ""distracted"": 0.217, ""fatigued"": 0.20700000000000002, ""overloaded"": 0.22699999999999998}",Low,0.122,2,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:47:52.779808+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.364,"{""focused"": 0.364, ""distracted"": 0.192, ""fatigued"": 0.212, ""overloaded"": 0.232}",focused,0.35400000000000004,"{""focused"": 0.35400000000000004, ""distracted"": 0.20866666666666667, ""fatigued"": 0.20866666666666667, ""overloaded"": 0.22866666666666666}",Low,0.12533333333333338,3,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:47:57.742097+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.376,"{""focused"": 0.376, ""distracted"": 0.196, ""fatigued"": 0.202, ""overloaded"": 0.226}",focused,0.3595,"{""focused"": 0.3595, ""distracted"": 0.20550000000000002, ""fatigued"": 0.20700000000000002, ""overloaded"": 0.228}",Low,0.13149999999999998,4,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:48:02.793789+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.392,"{""focused"": 0.392, ""distracted"": 0.202, ""fatigued"": 0.194, ""overloaded"": 0.212}",focused,0.366,"{""focused"": 0.366, ""distracted"": 0.2048, ""fatigued"": 0.2044, ""overloaded"": 0.22480000000000003}",Low,0.14119999999999996,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:48:07.766145+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.378,"{""focused"": 0.378, ""distracted"": 0.196, ""fatigued"": 0.202, ""overloaded"": 0.224}",focused,0.3776,"{""focused"": 0.3776, ""distracted"": 0.198, ""fatigued"": 0.202, ""overloaded"": 0.22240000000000001}",Medium,0.15519999999999998,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:48:12.628330+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.378,"{""focused"": 0.378, ""distracted"": 0.186, ""fatigued"": 0.212, ""overloaded"": 0.224}",focused,0.3776,"{""focused"": 0.3776, ""distracted"": 0.1944, ""fatigued"": 0.2044, ""overloaded"": 0.22360000000000002}",Medium,0.15399999999999997,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:48:15.638449+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.382,"{""focused"": 0.382, ""distracted"": 0.208, ""fatigued"": 0.2, ""overloaded"": 0.21}",focused,0.38120000000000004,"{""focused"": 0.38120000000000004, ""distracted"": 0.1976, ""fatigued"": 0.202, ""overloaded"": 0.2192}",Medium,0.16200000000000003,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:48:22.516616+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.374,"{""focused"": 0.374, ""distracted"": 0.204, ""fatigued"": 0.202, ""overloaded"": 0.22}",focused,0.38079999999999997,"{""focused"": 0.38079999999999997, ""distracted"": 0.1992, ""fatigued"": 0.202, ""overloaded"": 0.21800000000000003}",Medium,0.16279999999999994,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:48:27.293593+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.388,"{""focused"": 0.388, ""distracted"": 0.202, ""fatigued"": 0.198, ""overloaded"": 0.212}",focused,0.38,"{""focused"": 0.38, ""distracted"": 0.1992, ""fatigued"": 0.2028, ""overloaded"": 0.21800000000000003}",Medium,0.16199999999999998,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:48:32.851956+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.382,"{""focused"": 0.382, ""distracted"": 0.188, ""fatigued"": 0.202, ""overloaded"": 0.228}",focused,0.38079999999999997,"{""focused"": 0.38079999999999997, ""distracted"": 0.1976, ""fatigued"": 0.2028, ""overloaded"": 0.21880000000000002}",Medium,0.16199999999999995,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:48:37.360706+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.376,"{""focused"": 0.376, ""distracted"": 0.192, ""fatigued"": 0.208, ""overloaded"": 0.224}",focused,0.3804,"{""focused"": 0.3804, ""distracted"": 0.1988, ""fatigued"": 0.202, ""overloaded"": 0.21880000000000002}",Medium,0.1616,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:48:40.236406+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.376,"{""focused"": 0.376, ""distracted"": 0.204, ""fatigued"": 0.204, ""overloaded"": 0.216}",focused,0.3792,"{""focused"": 0.3792, ""distracted"": 0.198, ""fatigued"": 0.2028, ""overloaded"": 0.22000000000000003}",Medium,0.15919999999999995,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:48:44.271256+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.38,"{""focused"": 0.38, ""distracted"": 0.202, ""fatigued"": 0.202, ""overloaded"": 0.216}",focused,0.3804,"{""focused"": 0.3804, ""distracted"": 0.1976, ""fatigued"": 0.2028, ""overloaded"": 0.2192}",Medium,0.1612,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:48:49.322749+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.372,"{""focused"": 0.372, ""distracted"": 0.196, ""fatigued"": 0.208, ""overloaded"": 0.224}",focused,0.37720000000000004,"{""focused"": 0.37720000000000004, ""distracted"": 0.1964, ""fatigued"": 0.2048, ""overloaded"": 0.22160000000000002}",Medium,0.15560000000000002,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:48:54.953781+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.356,"{""focused"": 0.356, ""distracted"": 0.206, ""fatigued"": 0.21, ""overloaded"": 0.228}",focused,0.372,"{""focused"": 0.372, ""distracted"": 0.2, ""fatigued"": 0.2064, ""overloaded"": 0.22160000000000002}",Medium,0.15039999999999998,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:49:00.196697+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.362,"{""focused"": 0.362, ""distracted"": 0.202, ""fatigued"": 0.2, ""overloaded"": 0.236}",focused,0.36920000000000003,"{""focused"": 0.36920000000000003, ""distracted"": 0.202, ""fatigued"": 0.2048, ""overloaded"": 0.22400000000000003}",Low,0.1452,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:49:05.217495+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.364,"{""focused"": 0.364, ""distracted"": 0.196, ""fatigued"": 0.208, ""overloaded"": 0.232}",focused,0.3668,"{""focused"": 0.3668, ""distracted"": 0.2004, ""fatigued"": 0.2056, ""overloaded"": 0.2272}",Low,0.1396,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:49:10.663079+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.362,"{""focused"": 0.362, ""distracted"": 0.196, ""fatigued"": 0.208, ""overloaded"": 0.234}",focused,0.36319999999999997,"{""focused"": 0.36319999999999997, ""distracted"": 0.1992, ""fatigued"": 0.2068, ""overloaded"": 0.23079999999999998}",Low,0.1324,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:49:17.838335+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.36,"{""focused"": 0.36, ""distracted"": 0.21, ""fatigued"": 0.204, ""overloaded"": 0.226}",focused,0.36079999999999995,"{""focused"": 0.36079999999999995, ""distracted"": 0.202, ""fatigued"": 0.20600000000000002, ""overloaded"": 0.23120000000000002}",Low,0.12959999999999994,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:49:21.259733+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.36,"{""focused"": 0.36, ""distracted"": 0.194, ""fatigued"": 0.208, ""overloaded"": 0.238}",focused,0.3616,"{""focused"": 0.3616, ""distracted"": 0.1996, ""fatigued"": 0.2056, ""overloaded"": 0.2332}",Low,0.1284,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:49:25.959129+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.378,"{""focused"": 0.378, ""distracted"": 0.204, ""fatigued"": 0.196, ""overloaded"": 0.222}",focused,0.36479999999999996,"{""focused"": 0.36479999999999996, ""distracted"": 0.2, ""fatigued"": 0.2048, ""overloaded"": 0.23040000000000002}",Low,0.13439999999999994,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:49:31.667213+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.37,"{""focused"": 0.37, ""distracted"": 0.202, ""fatigued"": 0.202, ""overloaded"": 0.226}",focused,0.366,"{""focused"": 0.366, ""distracted"": 0.2012, ""fatigued"": 0.2036, ""overloaded"": 0.2292}",Low,0.1368,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:49:37.604593+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.366,"{""focused"": 0.366, ""distracted"": 0.204, ""fatigued"": 0.198, ""overloaded"": 0.232}",focused,0.3668,"{""focused"": 0.3668, ""distracted"": 0.2028, ""fatigued"": 0.2016, ""overloaded"": 0.22880000000000003}",Low,0.13799999999999998,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:49:41.836367+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.362,"{""focused"": 0.362, ""distracted"": 0.208, ""fatigued"": 0.2, ""overloaded"": 0.23}",focused,0.36719999999999997,"{""focused"": 0.36719999999999997, ""distracted"": 0.2024, ""fatigued"": 0.2008, ""overloaded"": 0.22960000000000003}",Low,0.13759999999999994,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:49:47.039171+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.354,"{""focused"": 0.354, ""distracted"": 0.202, ""fatigued"": 0.2, ""overloaded"": 0.244}",focused,0.366,"{""focused"": 0.366, ""distracted"": 0.20400000000000001, ""fatigued"": 0.1992, ""overloaded"": 0.23079999999999998}",Low,0.13520000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:49:50.870958+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.366,"{""focused"": 0.366, ""distracted"": 0.19, ""fatigued"": 0.21, ""overloaded"": 0.234}",focused,0.36360000000000003,"{""focused"": 0.36360000000000003, ""distracted"": 0.2012, ""fatigued"": 0.202, ""overloaded"": 0.2332}",Low,0.13040000000000004,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:49:56.378620+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.366,"{""focused"": 0.366, ""distracted"": 0.192, ""fatigued"": 0.212, ""overloaded"": 0.23}",focused,0.3628,"{""focused"": 0.3628, ""distracted"": 0.1992, ""fatigued"": 0.20400000000000001, ""overloaded"": 0.23399999999999999}",Low,0.12880000000000003,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:50:02.327217+00:00,8d7efc7b-1609-42ea-850e-5411cdf14a8e,2,63,89,microphone.wav,quiet,0.01123492419719696,-38.98859706899163,webcam,Webcam,focused,0.362,"{""focused"": 0.362, ""distracted"": 0.202, ""fatigued"": 0.21, ""overloaded"": 0.226}",focused,0.362,"{""focused"": 0.362, ""distracted"": 0.1988, ""fatigued"": 0.2064, ""overloaded"": 0.23280000000000003}",Low,0.12919999999999995,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
